clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S29_F03_c001,S29_F03,P05,S29,Neutral,16,12,Neutral,0.5571484565734863,0.03595152869820595,0.14505036175251007,0.05601739138364792,0.0070128352381289005,0.1323482245206833,0.06647120416164398,0.5571484565734863
S29_F03_c002,S29_F03,P05,S29,Neutral,16,12,Neutral,0.7405741214752197,0.03773566335439682,0.1218462586402893,0.030021466314792633,0.009141390211880207,0.0211427491158247,0.03953838348388672,0.7405741214752197
S29_F03_c003,S29_F03,P05,S29,Neutral,16,3,Neutral,0.6197013854980469,0.08359771966934204,0.11776453256607056,0.05518478527665138,0.011565307155251503,0.031151169911026955,0.08103504776954651,0.6197013854980469
S29_F03_c004,S29_F03,P05,S29,Neutral,16,11,Neutral,0.7812845706939697,0.027609679847955704,0.10174659639596939,0.035248491913080215,0.0035059265792369843,0.016513938084244728,0.034090809524059296,0.7812845706939697
S29_F03_c005,S29_F03,P05,S29,Neutral,16,12,Neutral,0.81022047996521,0.020912110805511475,0.09009047597646713,0.02522280067205429,0.006915994454175234,0.00996470358222723,0.03667343035340309,0.81022047996521
S29_F03_c012,S29_F03,P09,S29,Neutral,16,2,Neutral,0.7601360082626343,0.026579532772302628,0.09947376698255539,0.04003307595849037,0.009334040805697441,0.01973818428814411,0.044705379754304886,0.7601360082626343
S29_F03_c013,S29_F03,P09,S29,Neutral,16,7,Neutral,0.8077106475830078,0.018432745710015297,0.09723296016454697,0.026849521324038506,0.0062074242159724236,0.01114218682050705,0.03242453560233116,0.8077106475830078
S29_F03_c014,S29_F03,P09,S29,Neutral,16,4,Neutral,0.7890066504478455,0.02191690169274807,0.1055702492594719,0.03063063509762287,0.004911665339022875,0.01089542731642723,0.03706847131252289,0.7890066504478455
S29_F03_c015,S29_F03,P09,S29,Neutral,16,1,Neutral,0.6963828206062317,0.03678911179304123,0.1185232400894165,0.052016209810972214,0.012655414640903473,0.023665642365813255,0.05996760353446007,0.6963828206062317
S29_F03_c016,S29_F03,P09,S29,Neutral,16,3,Neutral,0.7436711192131042,0.039758969098329544,0.10312771052122116,0.04003291204571724,0.008528979495167732,0.01706349290907383,0.04781680554151535,0.7436711192131042
S29_F03_c050,S29_F03,P07,S29,Neutral,16,5,Neutral,0.5339320302009583,0.12728440761566162,0.17927967011928558,0.04719333350658417,0.005166330840438604,0.01805448904633522,0.0890897810459137,0.5339320302009583
S29_F03_c052,S29_F03,P07,S29,Neutral,16,14,Surprise,0.32570040225982666,0.32570040225982666,0.15221171081066132,0.12432001531124115,0.0043236007913947105,0.02769271656870842,0.1322125345468521,0.23353897035121918
S29_F03_c053,S29_F03,P07,S29,Neutral,16,3,Neutral,0.750105082988739,0.027160167694091797,0.11602836102247238,0.03754366934299469,0.0060850391164422035,0.019669093191623688,0.04340856894850731,0.750105082988739
S29_F03_c054,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
S29_F03_c055,S29_F03,P07,S29,Neutral,16,6,Fear,0.7496717572212219,0.023832006379961967,0.7496717572212219,0.014096523635089397,0.0023133724462240934,0.009882684797048569,0.16839410364627838,0.0318094938993454
S29_F03_c056,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
