clip,scene,frames_sampled,faces,face_coverage,true,split,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2,conf_best_MobileNetV2
S06_F08_c037,classroom,24,24,1.0,,unlabeled,Neutral,0.3756,Neutral,0.9055
S06_F08_c040,classroom,24,24,1.0,,unlabeled,Sad,0.2985,Neutral,0.6118
S06_F08_c043,classroom,24,24,1.0,Disgust,train,Sad,0.4174,Neutral,0.7981
S06_F08_c044,classroom,24,24,1.0,Disgust,train,Disgust,0.4177,Neutral,0.7652
S06_F08_c045,classroom,24,24,1.0,,unlabeled,Disgust,0.3836,Neutral,0.6457
S06_F08_c046,classroom,24,24,1.0,Disgust,train,Disgust,0.5124,Happy,0.6437
S06_F08_c047,classroom,24,24,1.0,Disgust,train,Disgust,0.5124,Happy,0.6437
S06_F08_c048,classroom,24,24,1.0,,unlabeled,Disgust,0.63,Happy,0.5445
S06_F08_c049,classroom,24,24,1.0,,unlabeled,Neutral,0.3686,Neutral,0.5907
S06_F08_c050,classroom,24,24,1.0,Disgust,train,Disgust,0.563,Happy,0.6438
S06_F08_c051,classroom,24,24,1.0,Disgust,train,Disgust,0.563,Happy,0.6438
S06_F08_c052,classroom,24,24,1.0,Disgust,train,Disgust,0.3745,Happy,0.4751
S06_F08_c053,classroom,24,24,1.0,Disgust,train,Disgust,0.3817,Neutral,0.9228
S06_F08_c054,classroom,24,24,1.0,Disgust,train,Disgust,0.3817,Neutral,0.9228
S06_F08_c055,classroom,24,24,1.0,Disgust,train,Disgust,0.3569,Neutral,0.8092
S06_F08_c056,classroom,24,24,1.0,Disgust,train,Disgust,0.3569,Neutral,0.8092
S06_F08_c059,classroom,24,24,1.0,Disgust,train,Disgust,0.8627,Neutral,0.3283
S06_F08_c060,classroom,24,24,1.0,Disgust,train,Disgust,0.9195,Disgust,0.5068
S06_F08_c061,classroom,24,24,1.0,Disgust,train,Disgust,0.9195,Disgust,0.5068
S06_F08_c062,classroom,24,24,1.0,Disgust,train,Disgust,0.9486,Disgust,0.4181
S06_F08_c063,classroom,24,24,1.0,Disgust,train,Disgust,0.9486,Disgust,0.4181
S07_F03_c001,classroom,24,24,1.0,Neutral,train,Neutral,0.7686,Neutral,0.7618
S07_F03_c002,classroom,24,24,1.0,Neutral,train,Neutral,0.7071,Neutral,0.5757
S07_F03_c003,classroom,24,24,1.0,Neutral,train,Neutral,0.5769,Neutral,0.9324
S07_F03_c004,classroom,24,24,1.0,Neutral,train,Neutral,0.6262,Neutral,0.9607
S07_F03_c005,classroom,24,24,1.0,Neutral,train,Neutral,0.8667,Neutral,0.9074
S07_F03_c006,classroom,24,24,1.0,Neutral,train,Neutral,0.825,Neutral,0.9538
S07_F03_c007,classroom,24,24,1.0,Neutral,train,Neutral,0.8726,Neutral,0.9164
S07_F03_c008,classroom,24,24,1.0,Neutral,train,Neutral,0.7838,Neutral,0.7899
S07_F03_c009,classroom,24,24,1.0,Neutral,train,Neutral,0.7035,Neutral,0.9426
S07_F03_c010,classroom,24,24,1.0,Neutral,train,Neutral,0.6952,Neutral,0.9546
S07_F03_c011,classroom,24,24,1.0,Neutral,train,Neutral,0.8961,Neutral,0.527
S07_F03_c012,classroom,24,24,1.0,Neutral,train,Neutral,0.9227,Neutral,0.8186
S07_F03_c013,classroom,24,24,1.0,Neutral,train,Neutral,0.8432,Neutral,0.9949
S07_F03_c014,classroom,24,24,1.0,Neutral,train,Neutral,0.8,Neutral,0.9651
S07_F03_c015,classroom,24,24,1.0,Neutral,train,Neutral,0.6017,Neutral,0.8971
S07_F03_c016,classroom,24,24,1.0,Neutral,train,Neutral,0.5763,Neutral,0.957
S07_F03_c017,classroom,24,24,1.0,Neutral,train,Neutral,0.8337,Neutral,0.6597
S07_F03_c018,classroom,24,24,1.0,Neutral,train,Neutral,0.7253,Surprise,0.7089
S07_F03_c019,classroom,24,24,1.0,Neutral,train,Neutral,0.8109,Neutral,0.6316
S07_F03_c020,classroom,24,24,1.0,Neutral,train,Neutral,0.8389,Neutral,0.7325
S07_F03_c021,classroom,24,24,1.0,Neutral,train,Neutral,0.6354,Neutral,0.9375
S07_F03_c022,classroom,24,24,1.0,Neutral,train,Neutral,0.6856,Neutral,0.9291
S07_F03_c023,classroom,24,24,1.0,Neutral,train,Neutral,0.8716,Neutral,0.9934
S07_F03_c024,classroom,24,24,1.0,Neutral,train,Neutral,0.7574,Neutral,0.9987
S07_F03_c025,classroom,24,24,1.0,Neutral,train,Neutral,0.7587,Neutral,0.8792
S07_F03_c026,classroom,24,24,1.0,Neutral,train,Neutral,0.8114,Neutral,0.9662
S07_F03_c027,classroom,24,24,1.0,Neutral,train,Neutral,0.8114,Neutral,0.9662
S07_F03_c028,classroom,24,24,1.0,Neutral,train,Neutral,0.6706,Neutral,0.993
S07_F03_c029,classroom,24,24,1.0,Neutral,train,Neutral,0.6706,Neutral,0.993
S07_F03_c030,classroom,24,24,1.0,Neutral,train,Neutral,0.6662,Neutral,0.9867
S07_F03_c031,classroom,24,24,1.0,Neutral,train,Neutral,0.6662,Neutral,0.9867
S07_F03_c032,classroom,24,24,1.0,Neutral,train,Neutral,0.7061,Surprise,0.5759
S07_F03_c033,classroom,24,24,1.0,Neutral,train,Neutral,0.8104,Neutral,0.8932
S07_F03_c034,classroom,24,24,1.0,Neutral,train,Neutral,0.7434,Neutral,0.9721
S07_F03_c035,classroom,24,24,1.0,Neutral,train,Neutral,0.6993,Neutral,0.7584
S07_F03_c036,classroom,24,24,1.0,Neutral,train,Neutral,0.8342,Neutral,0.9887
S07_F03_c037,classroom,24,24,1.0,Neutral,train,Neutral,0.7641,Neutral,0.7363
S07_F03_c038,classroom,24,24,1.0,Neutral,train,Neutral,0.702,Neutral,0.533
S07_F03_c039,classroom,24,24,1.0,Neutral,train,Neutral,0.702,Neutral,0.533
S07_F03_c040,classroom,24,24,1.0,Neutral,train,Neutral,0.7881,Neutral,0.3962
S07_F03_c041,classroom,24,24,1.0,Neutral,train,Neutral,0.7881,Neutral,0.3962
S07_F03_c042,classroom,24,24,1.0,Neutral,train,Neutral,0.416,Neutral,0.7235
S07_F03_c043,classroom,24,24,1.0,Neutral,train,Neutral,0.4602,Neutral,0.707
S07_F03_c044,classroom,24,24,1.0,,unlabeled,Neutral,0.6712,Neutral,0.6748
S07_F03_c045,classroom,24,24,1.0,Neutral,train,Neutral,0.7564,Neutral,0.8788
S07_F03_c046,classroom,24,24,1.0,Neutral,train,Neutral,0.749,Neutral,0.8898
S07_F03_c047,classroom,24,24,1.0,Neutral,train,Neutral,0.7769,Neutral,0.9944
S07_F03_c048,classroom,24,24,1.0,Neutral,train,Neutral,0.533,Neutral,0.8921
S07_F03_c049,classroom,24,24,1.0,Neutral,train,Neutral,0.3993,Neutral,0.917
S07_F03_c050,classroom,24,24,1.0,Neutral,train,Neutral,0.5086,Neutral,0.5393
S07_F03_c051,classroom,24,24,1.0,Neutral,train,Neutral,0.4972,Neutral,0.6217
S07_F03_c052,classroom,24,24,1.0,Neutral,train,Neutral,0.7846,Neutral,0.8052
S07_F03_c053,classroom,24,24,1.0,Neutral,train,Neutral,0.7458,Neutral,0.911
S07_F03_c054,classroom,24,24,1.0,Neutral,train,Neutral,0.7087,Neutral,0.9581
S07_F03_c055,classroom,24,24,1.0,Neutral,train,Neutral,0.7375,Neutral,0.9876
S07_F03_c056,classroom,24,24,1.0,Neutral,train,Neutral,0.4374,Neutral,0.9093
S07_F03_c057,classroom,24,24,1.0,Neutral,train,Neutral,0.5385,Neutral,0.9935
S07_F03_c058,classroom,24,24,1.0,Neutral,train,Neutral,0.8598,Neutral,0.9599
S07_F03_c059,classroom,24,24,1.0,Neutral,train,Neutral,0.8669,Neutral,0.9267
S08_F06_c001,classroom,24,24,1.0,Neutral,train,Neutral,0.6885,Neutral,0.9099
S08_F06_c002,classroom,24,24,1.0,Neutral,train,Neutral,0.761,Neutral,0.9295
S08_F06_c003,classroom,24,24,1.0,Neutral,train,Neutral,0.7634,Neutral,0.8263
S08_F06_c004,classroom,24,24,1.0,Neutral,train,Neutral,0.6175,Neutral,0.9456
S08_F06_c005,classroom,24,24,1.0,Neutral,train,Neutral,0.6987,Neutral,0.8815
S08_F06_c006,classroom,24,24,1.0,Neutral,train,Neutral,0.7927,Neutral,0.8408
S08_F06_c007,classroom,24,24,1.0,Neutral,train,Neutral,0.2765,Neutral,0.9158
S08_F06_c008,classroom,24,24,1.0,Neutral,train,Neutral,0.4727,Neutral,0.7906
S08_F06_c009,classroom,24,24,1.0,Neutral,train,Neutral,0.5572,Neutral,0.7111
S08_F06_c010,classroom,24,24,1.0,Neutral,train,Neutral,0.2691,Neutral,0.919
S08_F06_c011,classroom,24,24,1.0,Neutral,train,Neutral,0.4965,Neutral,0.7764
S08_F06_c012,classroom,24,24,1.0,Neutral,train,Neutral,0.6179,Neutral,0.8133
S08_F06_c013,classroom,24,24,1.0,,unlabeled,Neutral,0.3971,Neutral,0.6762
S08_F06_c014,classroom,24,24,1.0,,unlabeled,Neutral,0.5501,Neutral,0.8132
S08_F06_c015,classroom,24,24,1.0,,unlabeled,Neutral,0.6078,Neutral,0.9942
S08_F06_c016,classroom,24,24,1.0,,unlabeled,Neutral,0.4384,Neutral,0.572
S08_F06_c017,classroom,24,24,1.0,,unlabeled,Neutral,0.4474,Neutral,0.6351
S08_F06_c018,classroom,24,24,1.0,,unlabeled,Neutral,0.5953,Neutral,0.9556
S08_F06_c019,classroom,24,24,1.0,Neutral,train,Neutral,0.5741,Neutral,0.6807
S08_F06_c020,classroom,24,24,1.0,Neutral,train,Neutral,0.7186,Neutral,0.6035
S08_F06_c021,classroom,24,24,1.0,Neutral,train,Neutral,0.7574,Neutral,0.6316
S08_F06_c022,classroom,24,24,1.0,Neutral,train,Neutral,0.5873,Neutral,0.5789
S08_F06_c023,classroom,24,24,1.0,Neutral,train,Neutral,0.6601,Neutral,0.4946
S08_F06_c024,classroom,24,24,1.0,Neutral,train,Neutral,0.7487,Neutral,0.645
S08_F06_c025,classroom,24,24,1.0,Neutral,train,Neutral,0.6465,Neutral,0.9468
S08_F06_c026,classroom,24,24,1.0,Neutral,train,Neutral,0.7409,Neutral,0.7446
S08_F06_c027,classroom,24,24,1.0,Neutral,train,Neutral,0.7785,Neutral,0.9909
S08_F06_c028,classroom,24,24,1.0,Neutral,train,Neutral,0.5042,Neutral,0.8276
S08_F06_c029,classroom,24,24,1.0,Neutral,train,Neutral,0.6361,Neutral,0.9461
S08_F06_c030,classroom,24,24,1.0,Neutral,train,Neutral,0.7583,Neutral,0.9207
S08_F06_c031,classroom,24,24,1.0,Neutral,train,Neutral,0.3718,Neutral,0.8995
S08_F06_c032,classroom,24,24,1.0,Neutral,train,Neutral,0.4644,Neutral,0.7409
S08_F06_c033,classroom,24,24,1.0,Neutral,train,Neutral,0.6722,Neutral,0.6171
S08_F06_c034,classroom,24,24,1.0,Neutral,train,Neutral,0.379,Neutral,0.799
S08_F06_c035,classroom,24,24,1.0,Neutral,train,Neutral,0.5252,Neutral,0.7822
S08_F06_c036,classroom,24,24,1.0,Neutral,train,Neutral,0.5755,Neutral,0.6323
S08_F06_c037,classroom,24,24,1.0,,unlabeled,Neutral,0.3249,Neutral,0.7361
S08_F06_c038,classroom,24,24,1.0,,unlabeled,Neutral,0.385,Neutral,0.7446
S08_F06_c039,classroom,24,24,1.0,,unlabeled,Neutral,0.5773,Neutral,0.9583
S08_F06_c040,classroom,24,24,1.0,,unlabeled,Neutral,0.3731,Neutral,0.7398
S08_F06_c041,classroom,24,24,1.0,,unlabeled,Neutral,0.3629,Neutral,0.7802
S08_F06_c042,classroom,24,24,1.0,,unlabeled,Neutral,0.5554,Neutral,0.9944
S08_F06_c043,classroom,24,24,1.0,Neutral,train,Neutral,0.6722,Neutral,0.6948
S08_F06_c044,classroom,24,24,1.0,Neutral,train,Neutral,0.7772,Neutral,0.6847
S08_F06_c045,classroom,24,24,1.0,Neutral,train,Neutral,0.7435,Neutral,0.6718
S08_F06_c046,classroom,24,24,1.0,Neutral,train,Neutral,0.6843,Neutral,0.7449
S08_F06_c047,classroom,24,24,1.0,Neutral,train,Neutral,0.75,Neutral,0.6668
S08_F06_c048,classroom,24,24,1.0,Neutral,train,Neutral,0.5873,Neutral,0.4696
S08_F06_c049,classroom,24,24,1.0,Neutral,train,Neutral,0.5301,Neutral,0.5557
S08_F06_c051,classroom,24,24,1.0,Neutral,train,Neutral,0.3341,Neutral,0.7277
S08_F06_c053,classroom,24,24,1.0,,unlabeled,Neutral,0.285,Neutral,0.577
S08_F06_c054,classroom,24,24,1.0,,unlabeled,Neutral,0.3437,Neutral,0.714
S08_F06_c055,classroom,24,24,1.0,Neutral,train,Neutral,0.4417,Neutral,0.6744
S08_F06_c056,classroom,24,24,1.0,Neutral,train,Neutral,0.4896,Neutral,0.86
S09_F02_c001,classroom,24,24,1.0,Surprise,train,Surprise,0.9025,Surprise,0.9415
S09_F02_c002,classroom,24,24,1.0,Surprise,train,Surprise,0.8013,Happy,0.5491
S09_F02_c003,classroom,24,24,1.0,Surprise,train,Surprise,0.6284,Neutral,0.5281
S09_F02_c004,classroom,24,24,1.0,Surprise,train,Surprise,0.8071,Neutral,0.4095
S09_F02_c005,classroom,24,24,1.0,,unlabeled,Surprise,0.7433,Surprise,0.7936
S09_F02_c006,classroom,24,24,1.0,,unlabeled,Surprise,0.7859,Surprise,0.6826
S09_F02_c007,classroom,24,24,1.0,Surprise,train,Surprise,0.8804,Surprise,0.8621
S09_F02_c008,classroom,24,24,1.0,Surprise,train,Surprise,0.7736,Surprise,0.5936
S09_F02_c009,classroom,24,24,1.0,Surprise,train,Surprise,0.8935,Surprise,0.8469
S09_F02_c010,classroom,24,24,1.0,Surprise,train,Surprise,0.8196,Surprise,0.4815
S09_F02_c013,classroom,24,24,1.0,,unlabeled,Surprise,0.6401,Sad,0.4179
S09_F02_c014,classroom,24,24,1.0,,unlabeled,Surprise,0.6797,Surprise,0.521
S09_F02_c015,classroom,24,24,1.0,Surprise,train,Surprise,0.846,Surprise,0.7044
S09_F02_c016,classroom,24,24,1.0,Surprise,train,Surprise,0.9034,Happy,0.5586
S09_F02_c017,classroom,24,24,1.0,Surprise,train,Surprise,0.9168,Surprise,0.5217
S09_F02_c018,classroom,24,24,1.0,Surprise,train,Surprise,0.8907,Surprise,0.5518
S09_F02_c021,classroom,24,24,1.0,,unlabeled,Surprise,0.4754,Sad,0.708
S09_F02_c022,classroom,24,24,1.0,,unlabeled,Surprise,0.5186,Surprise,0.38
S09_F02_c023,classroom,24,24,1.0,Surprise,train,Surprise,0.8997,Surprise,0.8932
S09_F02_c024,classroom,24,24,1.0,Surprise,train,Surprise,0.8557,Surprise,0.8367
S09_F02_c025,classroom,24,24,1.0,Surprise,train,Surprise,0.8783,Surprise,0.7568
S09_F02_c026,classroom,24,24,1.0,Surprise,train,Surprise,0.8814,Surprise,0.7174
S09_F02_c029,classroom,24,24,1.0,,unlabeled,Surprise,0.6226,Neutral,0.5698
S09_F02_c030,classroom,24,24,1.0,,unlabeled,Surprise,0.5346,Happy,0.3896
S09_F02_c031,classroom,24,24,1.0,Surprise,train,Surprise,0.8361,Surprise,0.8307
S09_F02_c032,classroom,24,24,1.0,Surprise,train,Surprise,0.794,Surprise,0.8438
S09_F02_c033,classroom,24,24,1.0,Surprise,train,Surprise,0.8174,Surprise,0.7964
S09_F02_c034,classroom,24,24,1.0,Surprise,train,Surprise,0.8456,Surprise,0.7928
S09_F02_c037,classroom,24,24,1.0,,unlabeled,Surprise,0.3097,Neutral,0.5548
S09_F02_c038,classroom,24,23,0.958,,unlabeled,Surprise,0.3732,Neutral,0.4969
S09_F02_c039,classroom,24,24,1.0,Surprise,train,Surprise,0.6929,Surprise,0.4017
S09_F02_c040,classroom,24,24,1.0,Surprise,train,Surprise,0.7645,Neutral,0.4278
S09_F02_c041,classroom,24,24,1.0,Surprise,train,Surprise,0.8584,Surprise,0.7822
S09_F02_c042,classroom,24,23,0.958,Surprise,train,Surprise,0.6799,Neutral,0.5277
S09_F02_c045,classroom,24,24,1.0,,unlabeled,Surprise,0.6291,Neutral,0.6464
S09_F02_c046,classroom,24,23,0.958,,unlabeled,Surprise,0.4496,Neutral,0.5375
S09_F02_c047,classroom,24,24,1.0,Surprise,train,Surprise,0.6643,Neutral,0.8944
S09_F02_c048,classroom,24,24,1.0,Surprise,train,Surprise,0.7795,Neutral,0.7308
S09_F02_c049,classroom,24,24,1.0,Surprise,train,Surprise,0.7126,Neutral,0.5951
S09_F02_c050,classroom,24,24,1.0,Surprise,train,Surprise,0.8027,Surprise,0.8326
S11_F05_c001,classroom,24,24,1.0,Happy,train,Happy,0.7385,Happy,0.5139
S11_F05_c002,classroom,24,24,1.0,Happy,train,Happy,0.7998,Happy,0.5778
S11_F05_c003,classroom,24,24,1.0,Happy,train,Happy,0.3786,Neutral,0.4879
S11_F05_c004,classroom,24,24,1.0,Happy,train,Happy,0.8904,Happy,0.9333
S11_F05_c005,classroom,24,24,1.0,Happy,train,Happy,0.7661,Happy,0.9118
S11_F05_c006,classroom,24,24,1.0,Happy,train,Happy,0.9068,Happy,0.9994
S11_F05_c007,classroom,24,24,1.0,,unlabeled,Happy,0.838,Happy,0.8213
S11_F05_c008,classroom,24,24,1.0,Happy,train,Happy,0.9134,Happy,0.8519
S11_F05_c009,classroom,24,24,1.0,Happy,train,Happy,0.6791,Neutral,0.6368
S11_F05_c010,classroom,24,24,1.0,Happy,train,Happy,0.7053,Neutral,0.639
S11_F05_c011,classroom,24,24,1.0,Happy,train,Happy,0.8274,Happy,0.6931
S11_F05_c012,classroom,24,24,1.0,Happy,train,Happy,0.844,Happy,0.9648
S11_F05_c013,classroom,24,24,1.0,Happy,train,Happy,0.7496,Happy,0.7097
S11_F05_c014,classroom,24,24,1.0,Happy,train,Happy,0.6832,Happy,0.6119
S11_F05_c015,classroom,24,24,1.0,Happy,train,Happy,0.7959,Happy,0.6733
S11_F05_c016,classroom,24,24,1.0,Happy,train,Happy,0.6843,Happy,0.7513
S11_F05_c017,classroom,24,24,1.0,Happy,train,Happy,0.8275,Happy,0.813
S11_F05_c018,classroom,24,24,1.0,Happy,train,Happy,0.8832,Happy,0.9069
S11_F05_c019,classroom,24,24,1.0,Happy,train,Happy,0.8441,Happy,0.9174
S11_F05_c020,classroom,24,24,1.0,Happy,train,Happy,0.8857,Happy,0.954
S11_F05_c021,classroom,24,24,1.0,Happy,train,Happy,0.8299,Happy,0.5387
S11_F05_c022,classroom,24,24,1.0,Happy,train,Happy,0.4512,Neutral,0.7703
S11_F05_c023,classroom,24,24,1.0,Happy,train,Happy,0.8712,Happy,0.9973
S11_F05_c024,classroom,24,24,1.0,Happy,train,Happy,0.906,Happy,0.9975
S11_F05_c025,classroom,24,24,1.0,Happy,train,Happy,0.8084,Happy,0.9996
S11_F05_c026,classroom,24,24,1.0,Happy,train,Happy,0.8664,Happy,1.0
S11_F05_c027,classroom,24,24,1.0,Happy,train,Happy,0.8389,Neutral,0.8368
S11_F05_c028,classroom,24,24,1.0,Happy,train,Happy,0.8592,Neutral,0.6097
S11_F05_c029,classroom,24,24,1.0,Happy,train,Happy,0.9159,Happy,0.987
S11_F05_c030,classroom,24,24,1.0,Happy,train,Happy,0.9219,Happy,0.9996
S11_F05_c031,classroom,24,24,1.0,Happy,train,Happy,0.9057,Happy,0.9961
S11_F05_c032,classroom,24,24,1.0,Happy,train,Happy,0.8918,Happy,0.8631
S11_F05_c033,classroom,24,24,1.0,Happy,train,Happy,0.7827,Happy,0.5597
S11_F05_c034,classroom,24,24,1.0,Happy,train,Happy,0.8602,Happy,0.7824
S11_F05_c035,classroom,24,24,1.0,Happy,train,Happy,0.8883,Happy,0.9999
S11_F05_c036,classroom,24,24,1.0,Happy,train,Happy,0.9015,Happy,0.9947
S11_F05_c037,classroom,24,24,1.0,Happy,train,Happy,0.7877,Happy,0.9167
S11_F05_c038,classroom,24,24,1.0,Happy,train,Happy,0.8323,Happy,0.9991
S11_F05_c039,classroom,24,24,1.0,Happy,train,Happy,0.8234,Happy,0.7856
S11_F05_c040,classroom,24,24,1.0,Happy,train,Happy,0.8744,Happy,0.641
S11_F05_c041,classroom,24,24,1.0,Happy,train,Happy,0.8288,Happy,0.9976
S11_F05_c042,classroom,24,24,1.0,Happy,train,Happy,0.8844,Happy,0.9574
S11_F05_c043,classroom,24,24,1.0,Happy,train,Happy,0.8963,Happy,0.9897
S11_F05_c044,classroom,24,24,1.0,Happy,train,Happy,0.929,Happy,0.9923
S11_F05_c045,classroom,24,24,1.0,Happy,train,Happy,0.8473,Happy,0.6964
S11_F05_c046,classroom,24,24,1.0,Happy,train,Happy,0.9003,Happy,0.6558
S11_F05_c047,classroom,24,24,1.0,Happy,train,Happy,0.7277,Happy,0.8611
S11_F05_c048,classroom,24,24,1.0,Happy,train,Happy,0.8683,Happy,0.9998
S11_F05_c049,classroom,24,24,1.0,Happy,train,Happy,0.8372,Happy,1.0
S11_F05_c050,classroom,24,24,1.0,Happy,train,Happy,0.8773,Happy,1.0
S11_F05_c051,classroom,24,24,1.0,Happy,train,Happy,0.7983,Happy,0.7178
S11_F05_c052,classroom,24,24,1.0,Happy,train,Happy,0.8441,Happy,0.7334
S11_F05_c053,classroom,24,24,1.0,Happy,train,Happy,0.8371,Happy,0.9898
S11_F05_c054,classroom,24,24,1.0,Happy,train,Happy,0.8787,Happy,0.8864
S12_F01_c001,classroom,24,24,1.0,Happy,train,Happy,0.6439,Neutral,0.485
S12_F01_c002,classroom,24,24,1.0,Happy,train,Happy,0.579,Happy,0.5872
S12_F01_c003,classroom,24,24,1.0,Happy,train,Happy,0.7501,Happy,0.4949
S12_F01_c004,classroom,24,24,1.0,Happy,train,Happy,0.9055,Happy,0.8773
S12_F01_c005,classroom,24,24,1.0,Happy,train,Happy,0.8849,Happy,0.9999
S12_F01_c006,classroom,24,24,1.0,Happy,train,Happy,0.8557,Happy,0.9971
S12_F01_c007,classroom,24,24,1.0,Happy,train,Happy,0.9213,Happy,0.9708
S12_F01_c008,classroom,24,24,1.0,Happy,train,Happy,0.88,Happy,0.9319
S12_F01_c009,classroom,24,24,1.0,Happy,train,Happy,0.6543,Neutral,0.7155
S12_F01_c010,classroom,24,24,1.0,Happy,train,Happy,0.8008,Neutral,0.6815
S12_F01_c011,classroom,24,24,1.0,Happy,train,Happy,0.7344,Happy,0.7527
S12_F01_c012,classroom,24,24,1.0,Happy,train,Happy,0.8969,Happy,0.955
S12_F01_c013,classroom,24,24,1.0,Happy,train,Happy,0.7745,Happy,0.8479
S12_F01_c014,classroom,24,24,1.0,Happy,train,Happy,0.6442,Happy,0.4778
S12_F01_c015,classroom,24,24,1.0,Happy,train,Happy,0.7294,Happy,0.5292
S12_F01_c016,classroom,24,24,1.0,Happy,train,Happy,0.8105,Happy,0.8785
S12_F01_c017,classroom,24,24,1.0,Happy,train,Happy,0.8714,Happy,0.8615
S12_F01_c018,classroom,24,24,1.0,Happy,train,Happy,0.8472,Happy,0.6565
S12_F01_c019,classroom,24,24,1.0,Happy,train,Happy,0.8256,Happy,0.9676
S12_F01_c020,classroom,24,24,1.0,Happy,train,Happy,0.901,Happy,0.9847
S12_F01_c021,classroom,24,24,1.0,Happy,train,Happy,0.7078,Neutral,0.7943
S12_F01_c022,classroom,24,24,1.0,Happy,train,Happy,0.7407,Neutral,0.7192
S12_F01_c023,classroom,24,24,1.0,Happy,train,Happy,0.8234,Happy,0.9647
S12_F01_c024,classroom,24,24,1.0,Happy,train,Happy,0.9051,Happy,0.9998
S12_F01_c025,classroom,24,24,1.0,Happy,train,Happy,0.8991,Happy,0.9998
S12_F01_c026,classroom,24,24,1.0,Happy,train,Happy,0.8865,Happy,0.9985
S12_F01_c027,classroom,24,24,1.0,Happy,train,Happy,0.7965,Neutral,0.5888
S12_F01_c028,classroom,24,24,1.0,Happy,train,Happy,0.8178,Neutral,0.4979
S12_F01_c029,classroom,24,24,1.0,Happy,train,Happy,0.9108,Happy,0.9989
S12_F01_c030,classroom,24,24,1.0,Happy,train,Happy,0.9087,Happy,0.9999
S12_F01_c031,classroom,24,24,1.0,Happy,train,Happy,0.9135,Happy,0.996
S12_F01_c032,classroom,24,24,1.0,Happy,train,Happy,0.911,Happy,0.9676
S12_F01_c033,classroom,24,24,1.0,Happy,train,Happy,0.8245,Happy,0.6747
S12_F01_c034,classroom,24,24,1.0,Happy,train,Happy,0.5857,Neutral,0.5943
S12_F01_c035,classroom,24,24,1.0,Happy,train,Happy,0.9442,Happy,0.9989
S12_F01_c036,classroom,24,24,1.0,Happy,train,Happy,0.9063,Happy,0.9988
S12_F01_c037,classroom,24,24,1.0,Happy,train,Happy,0.8882,Happy,1.0
S12_F01_c038,classroom,24,24,1.0,Happy,train,Happy,0.9026,Happy,1.0
S12_F01_c039,classroom,24,24,1.0,Happy,train,Happy,0.8381,Happy,0.8177
S12_F01_c040,classroom,24,24,1.0,Happy,train,Happy,0.832,Happy,0.7182
S12_F01_c041,classroom,24,24,1.0,Happy,train,Happy,0.8085,Happy,0.8891
S12_F01_c042,classroom,24,24,1.0,Happy,train,Happy,0.8403,Happy,0.8671
S12_F01_c043,classroom,24,24,1.0,Happy,train,Happy,0.8803,Happy,0.9577
S12_F01_c044,classroom,24,24,1.0,Happy,train,Happy,0.9049,Happy,0.9049
S12_F01_c045,classroom,24,24,1.0,Happy,train,Happy,0.8786,Happy,0.679
S12_F01_c046,classroom,24,24,1.0,Happy,train,Happy,0.7896,Neutral,0.6528
S12_F01_c047,classroom,24,24,1.0,Happy,train,Happy,0.8109,Happy,0.9961
S12_F01_c048,classroom,24,24,1.0,Happy,train,Happy,0.8432,Happy,0.9993
S12_F01_c049,classroom,24,24,1.0,Happy,train,Happy,0.8615,Happy,0.9997
S12_F01_c050,classroom,24,24,1.0,Happy,train,Happy,0.8829,Happy,1.0
S12_F01_c051,classroom,24,24,1.0,Happy,train,Happy,0.85,Happy,0.8155
S12_F01_c052,classroom,24,24,1.0,Happy,train,Happy,0.8438,Happy,0.8973
S12_F01_c053,classroom,24,24,1.0,Happy,train,Happy,0.9206,Happy,0.9569
S12_F01_c054,classroom,24,24,1.0,Happy,train,Happy,0.9365,Happy,0.9995
S18_F01_c001,kitchen,24,24,1.0,Happy,train,Happy,0.7655,Happy,0.9999
S18_F01_c002,kitchen,24,24,1.0,Happy,train,Happy,0.7779,Happy,0.9999
S18_F01_c003,kitchen,24,24,1.0,Happy,train,Happy,0.5894,Happy,0.9258
S18_F01_c004,kitchen,24,24,1.0,Happy,train,Happy,0.7529,Happy,0.9871
S18_F01_c005,kitchen,24,24,1.0,Happy,train,Happy,0.6563,Happy,0.9182
S18_F01_c006,kitchen,24,24,1.0,Happy,train,Happy,0.7772,Happy,0.9988
S18_F01_c007,kitchen,24,24,1.0,Happy,train,Happy,0.7224,Happy,0.9988
S18_F01_c008,kitchen,24,24,1.0,Happy,train,Happy,0.6459,Happy,0.9972
S18_F01_c009,kitchen,24,24,1.0,Happy,train,Happy,0.7406,Happy,0.9576
S18_F01_c010,kitchen,24,24,1.0,Happy,train,Happy,0.59,Happy,0.793
S18_F01_c011,kitchen,24,24,1.0,Happy,train,Happy,0.6229,Happy,0.8578
S18_F01_c012,kitchen,24,24,1.0,Happy,train,Happy,0.6964,Happy,0.806
S18_F01_c013,kitchen,24,24,1.0,Happy,train,Happy,0.647,Happy,0.9516
S18_F01_c014,kitchen,24,24,1.0,Happy,train,Happy,0.6265,Happy,0.828
S18_F01_c015,kitchen,24,24,1.0,Happy,train,Happy,0.7705,Happy,0.9986
S18_F01_c016,kitchen,24,24,1.0,Happy,train,Happy,0.6473,Happy,0.9138
