clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S29_F03_c001,S29_F03,P05,S29,Neutral,16,12,Neutral,0.45023101568222046,0.07734988629817963,0.09207361936569214,0.12998515367507935,0.06376112997531891,0.1117144450545311,0.07488478720188141,0.45023101568222046
S29_F03_c002,S29_F03,P05,S29,Neutral,16,12,Neutral,0.3541737198829651,0.08775784820318222,0.0782194435596466,0.16101102530956268,0.0366186797618866,0.22710981965065002,0.055109478533267975,0.3541737198829651
S29_F03_c003,S29_F03,P05,S29,Neutral,16,3,Neutral,0.29814717173576355,0.2170402705669403,0.08239681273698807,0.1050567775964737,0.0665476843714714,0.10247554630041122,0.12833574414253235,0.29814717173576355
S29_F03_c004,S29_F03,P05,S29,Neutral,16,11,Neutral,0.36605459451675415,0.08659613132476807,0.07281535863876343,0.13601437211036682,0.050667356699705124,0.20248053967952728,0.08537169545888901,0.36605459451675415
S29_F03_c005,S29_F03,P05,S29,Neutral,16,12,Neutral,0.32153671979904175,0.17908531427383423,0.0680253729224205,0.10356344282627106,0.11076670140028,0.12882648408412933,0.08819597959518433,0.32153671979904175
S29_F03_c012,S29_F03,P09,S29,Neutral,16,2,Neutral,0.5775243043899536,0.07243045419454575,0.05322374403476715,0.05804494395852089,0.09541834145784378,0.07071147114038467,0.07264673709869385,0.5775243043899536
S29_F03_c013,S29_F03,P09,S29,Neutral,16,7,Neutral,0.43147969245910645,0.06561940908432007,0.0698421373963356,0.13826559484004974,0.0413990318775177,0.1390828937292099,0.11431129276752472,0.43147969245910645
S29_F03_c014,S29_F03,P09,S29,Neutral,16,4,Neutral,0.6328061819076538,0.10479256510734558,0.050064943730831146,0.08596374839544296,0.04427212476730347,0.040976230055093765,0.041124243289232254,0.6328061819076538
S29_F03_c015,S29_F03,P09,S29,Neutral,16,1,Neutral,0.3957293629646301,0.05633073300123215,0.09816118329763412,0.0985892042517662,0.012132727541029453,0.09471634030342102,0.2443404644727707,0.3957293629646301
S29_F03_c016,S29_F03,P09,S29,Neutral,16,3,Neutral,0.45342978835105896,0.10108038038015366,0.05964578688144684,0.08861136436462402,0.12278348207473755,0.11680831760168076,0.057640910148620605,0.45342978835105896
S29_F03_c050,S29_F03,P07,S29,Neutral,16,5,Neutral,0.9082067608833313,0.027576087042689323,0.01614244282245636,0.010962340049445629,0.003300438402220607,0.02475612796843052,0.009055864997208118,0.9082067608833313
S29_F03_c052,S29_F03,P07,S29,Neutral,16,14,Neutral,0.777441680431366,0.08632311224937439,0.04332597181200981,0.027832232415676117,0.009025383740663528,0.03764408454298973,0.018407609313726425,0.777441680431366
S29_F03_c053,S29_F03,P07,S29,Neutral,16,3,Neutral,0.536495566368103,0.15809346735477448,0.07994917780160904,0.03542802482843399,0.021707963198423386,0.1348366141319275,0.033489249646663666,0.536495566368103
S29_F03_c054,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
S29_F03_c055,S29_F03,P07,S29,Neutral,16,6,Neutral,0.35688894987106323,0.1066698282957077,0.07927404344081879,0.0482383668422699,0.023047057911753654,0.33681520819664,0.04906660318374634,0.35688894987106323
S29_F03_c056,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
