clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S06_F08_c054,S06_F08,P06,S06,Disgust,16,16,Anger,0.8760958313941956,0.02172962948679924,0.0158702339977026,0.05922664701938629,0.00651737442240119,0.008526263758540154,0.8760958313941956,0.012034043669700623
S06_F08_c055,S06_F08,P06,S06,Disgust,16,14,Surprise,0.508220911026001,0.508220911026001,0.029016464948654175,0.23873737454414368,0.024654021486639977,0.020043961703777313,0.1309565007686615,0.04837072268128395
S06_F08_c056,S06_F08,P06,S06,Disgust,16,14,Surprise,0.508220911026001,0.508220911026001,0.029016464948654175,0.23873737454414368,0.024654021486639977,0.020043961703777313,0.1309565007686615,0.04837072268128395
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Neutral,0.869605541229248,0.01825564354658127,0.031156493350863457,0.02210703305900097,0.016443071886897087,0.022595776244997978,0.019836530089378357,0.869605541229248
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Neutral,0.8901461958885193,0.012930705212056637,0.025639154016971588,0.023334918543696404,0.017155863344669342,0.013329476118087769,0.01746361143887043,0.8901461958885193
S06_F08_c059,S06_F08,P01,S06,Disgust,16,15,Disgust,0.9561597108840942,0.006868527736514807,0.02089381031692028,0.9561597108840942,0.00227029318921268,0.0034691637847572565,0.007655024528503418,0.002683556405827403
S06_F08_c060,S06_F08,P01,S06,Disgust,16,12,Disgust,0.9520519971847534,0.007759857457131147,0.021073242649435997,0.9520519971847534,0.003321063006296754,0.0033802438993006945,0.00953926332294941,0.002874441910535097
S06_F08_c061,S06_F08,P01,S06,Disgust,16,12,Disgust,0.9520519971847534,0.007759857457131147,0.021073242649435997,0.9520519971847534,0.003321063006296754,0.0033802438993006945,0.00953926332294941,0.002874441910535097
S06_F08_c062,S06_F08,P01,S06,Disgust,16,16,Disgust,0.9620874524116516,0.005915624089539051,0.018856864422559738,0.9620874524116516,0.0018310078885406256,0.0021059028804302216,0.007307642139494419,0.0018954835832118988
S06_F08_c063,S06_F08,P01,S06,Disgust,16,16,Disgust,0.9620874524116516,0.005915624089539051,0.018856864422559738,0.9620874524116516,0.0018310078885406256,0.0021059028804302216,0.007307642139494419,0.0018954835832118988
S07_F03_c001,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8799563646316528,0.015122128650546074,0.04533164203166962,0.022944103926420212,0.005671463441103697,0.008799638599157333,0.022174615412950516,0.8799563646316528
S07_F03_c002,S07_F03,P02,S07,Neutral,16,7,Neutral,0.8486986756324768,0.022352106869220734,0.05147244408726692,0.02580452524125576,0.011755581945180893,0.012797202914953232,0.02711946703493595,0.8486986756324768
S07_F03_c003,S07_F03,P06,S07,Neutral,16,16,Neutral,0.909457802772522,0.01071834098547697,0.028179436922073364,0.01878434792160988,0.005435329861938953,0.009402063675224781,0.01802259311079979,0.909457802772522
S07_F03_c004,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9031808972358704,0.011230314150452614,0.027505166828632355,0.017275184392929077,0.006495913024991751,0.015120399184525013,0.019192185252904892,0.9031808972358704
S07_F03_c005,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8708665370941162,0.019981764256954193,0.045802388340234756,0.0245760977268219,0.004661721643060446,0.011324127204716206,0.022787433117628098,0.8708665370941162
S07_F03_c006,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8971911668777466,0.015262128785252571,0.03674112632870674,0.01980387233197689,0.004373560659587383,0.009188598021864891,0.01743961125612259,0.8971911668777466
S07_F03_c007,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8854844570159912,0.014313697814941406,0.0437222495675087,0.023636488243937492,0.0045188372023403645,0.008719495497643948,0.019604671746492386,0.8854844570159912
S07_F03_c008,S07_F03,P01,S07,Neutral,16,14,Neutral,0.8963292241096497,0.012248312123119831,0.03597186505794525,0.02063300833106041,0.004927721340209246,0.00859876349568367,0.021291105076670647,0.8963292241096497
S07_F03_c009,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8950694799423218,0.011839210987091064,0.03692653402686119,0.022001100704073906,0.004759790375828743,0.00850545335561037,0.020898418501019478,0.8950694799423218
S07_F03_c010,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8906456232070923,0.011769949458539486,0.03796221688389778,0.023712219670414925,0.004966151434928179,0.008765364065766335,0.022178523242473602,0.8906456232070923
S07_F03_c011,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8649914860725403,0.016783488914370537,0.05367657542228699,0.026686543598771095,0.005147451069205999,0.00866848323494196,0.024045869708061218,0.8649914860725403
S07_F03_c012,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8471029996871948,0.02255333587527275,0.061095889657735825,0.02944016270339489,0.005392114166170359,0.009634343907237053,0.024781115353107452,0.8471029996871948
S07_F03_c013,S07_F03,P02,S07,Neutral,16,16,Neutral,0.864006757736206,0.016686739400029182,0.05252004414796829,0.02724616415798664,0.005316137336194515,0.008316745981574059,0.025907332077622414,0.864006757736206
S07_F03_c014,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8845202922821045,0.015323287807404995,0.03910273313522339,0.022776620462536812,0.0060013895854353905,0.00921688973903656,0.02305874601006508,0.8845202922821045
S07_F03_c015,S07_F03,P06,S07,Neutral,16,16,Neutral,0.917124330997467,0.009498588740825653,0.026119936257600784,0.017094092443585396,0.0046561043709516525,0.008766924031078815,0.01674002595245838,0.917124330997467
S07_F03_c016,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9127899408340454,0.01111951656639576,0.027706025168299675,0.016596021130681038,0.004902876913547516,0.008654092438519001,0.018231479451060295,0.9127899408340454
S07_F03_c017,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8798102736473083,0.013881498016417027,0.04208115488290787,0.026005741208791733,0.0044675907120108604,0.00932155642658472,0.024432217702269554,0.8798102736473083
S07_F03_c018,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8971472978591919,0.012719431892037392,0.03592045605182648,0.021092571318149567,0.004388329107314348,0.008360214531421661,0.02037177048623562,0.8971472978591919
S07_F03_c019,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8951030969619751,0.013210484758019447,0.03724794089794159,0.021133821457624435,0.004510472994297743,0.008465836755931377,0.020328424870967865,0.8951030969619751
S07_F03_c020,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8874719738960266,0.016138799488544464,0.040296345949172974,0.02093036286532879,0.004689233377575874,0.00898010190576315,0.021493172273039818,0.8874719738960266
S07_F03_c021,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9111255407333374,0.011119226925075054,0.02978603169322014,0.018196625635027885,0.004549254197627306,0.009093415923416615,0.016129935160279274,0.9111255407333374
S07_F03_c022,S07_F03,P06,S07,Neutral,16,16,Neutral,0.906269907951355,0.010724173858761787,0.030355622991919518,0.017016811296343803,0.005158743821084499,0.012244787067174911,0.018229946494102478,0.906269907951355
S07_F03_c023,S07_F03,P02,S07,Neutral,16,16,Neutral,0.863402783870697,0.022149574011564255,0.05109085515141487,0.02449760027229786,0.005455320235341787,0.008178087882697582,0.025225810706615448,0.863402783870697
S07_F03_c024,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8862201571464539,0.01515299640595913,0.03892970085144043,0.021456532180309296,0.0053388443775475025,0.009455174207687378,0.02344665490090847,0.8862201571464539
S07_F03_c025,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8797851204872131,0.016073107719421387,0.043561141937971115,0.023562606424093246,0.005580587312579155,0.00832724291831255,0.023110145702958107,0.8797851204872131
S07_F03_c026,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8913576602935791,0.013872715644538403,0.03472498059272766,0.020061606541275978,0.005687921307981014,0.011604719795286655,0.02269039675593376,0.8913576602935791
S07_F03_c027,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8913576602935791,0.013872715644538403,0.03472498059272766,0.020061606541275978,0.005687921307981014,0.011604719795286655,0.02269039675593376,0.8913576602935791
S07_F03_c028,S07_F03,P06,S07,Neutral,16,16,Neutral,0.925747811794281,0.009053499437868595,0.02467493526637554,0.015445220284163952,0.00415341230109334,0.007930760271847248,0.012994389049708843,0.925747811794281
S07_F03_c029,S07_F03,P06,S07,Neutral,16,16,Neutral,0.925747811794281,0.009053499437868595,0.02467493526637554,0.015445220284163952,0.00415341230109334,0.007930760271847248,0.012994389049708843,0.925747811794281
S07_F03_c030,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9072655439376831,0.011419219896197319,0.03216279298067093,0.01831773854792118,0.004613024648278952,0.008516019210219383,0.01770567148923874,0.9072655439376831
S07_F03_c031,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9072655439376831,0.011419219896197319,0.03216279298067093,0.01831773854792118,0.004613024648278952,0.008516019210219383,0.01770567148923874,0.9072655439376831
S07_F03_c032,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8909902572631836,0.014256821945309639,0.04037628322839737,0.02097521349787712,0.004305661655962467,0.00871241930872202,0.020383305847644806,0.8909902572631836
S07_F03_c033,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8697147965431213,0.019785486161708832,0.045587487518787384,0.026360491290688515,0.004351720679551363,0.010350185446441174,0.02384980581700802,0.8697147965431213
S07_F03_c034,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8783231377601624,0.015149310231208801,0.04287358373403549,0.023608919233083725,0.005583301652222872,0.011203693225979805,0.023258021101355553,0.8783231377601624
S07_F03_c035,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8835485577583313,0.01308430265635252,0.03979094326496124,0.024156514555215836,0.005673329811543226,0.010042181238532066,0.023704206570982933,0.8835485577583313
S07_F03_c036,S07_F03,P01,S07,Neutral,16,16,Neutral,0.856867253780365,0.020122148096561432,0.053691621869802475,0.03021441027522087,0.004978011827915907,0.00955558568239212,0.024570941925048828,0.856867253780365
S07_F03_c037,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8835759162902832,0.013484884053468704,0.0378812812268734,0.025417892262339592,0.004598406609147787,0.009578059427440166,0.025463558733463287,0.8835759162902832
S07_F03_c038,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9073337316513062,0.0119003402069211,0.031985439360141754,0.017858626320958138,0.005754798650741577,0.00820906087756157,0.016958072781562805,0.9073337316513062
S07_F03_c039,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9073337316513062,0.0119003402069211,0.031985439360141754,0.017858626320958138,0.005754798650741577,0.00820906087756157,0.016958072781562805,0.9073337316513062
S07_F03_c040,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8946408629417419,0.014655081555247307,0.03440253436565399,0.019333194941282272,0.005874232389032841,0.00988728553056717,0.02120676077902317,0.8946408629417419
S07_F03_c041,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8946408629417419,0.014655081555247307,0.03440253436565399,0.019333194941282272,0.005874232389032841,0.00988728553056717,0.02120676077902317,0.8946408629417419
S07_F03_c042,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9003465175628662,0.01874224841594696,0.03406964987516403,0.017537089064717293,0.006619772408157587,0.008891419507563114,0.013793310150504112,0.9003465175628662
S07_F03_c043,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8639751076698303,0.03587227687239647,0.03838663548231125,0.022386034950613976,0.008301246911287308,0.01576972007751465,0.015308971516788006,0.8639751076698303
S07_F03_c044,S07_F03,P02,S07,Neutral,16,0,,,,,,,,,
S07_F03_c045,S07_F03,P02,S07,Neutral,16,1,Neutral,0.6620000600814819,0.05587221309542656,0.07348579913377762,0.0648915097117424,0.030613666400313377,0.04763832688331604,0.06549842655658722,0.6620000600814819
S07_F03_c046,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9147708415985107,0.012021001428365707,0.029694870114326477,0.016320614144206047,0.00505076302215457,0.007529652677476406,0.01461225375533104,0.9147708415985107
S07_F03_c047,S07_F03,P01,S07,Neutral,16,15,Neutral,0.9141075015068054,0.01242862455546856,0.02926400676369667,0.015996839851140976,0.004843885079026222,0.007762995082885027,0.015596243552863598,0.9141075015068054
S07_F03_c048,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9114776849746704,0.011305749416351318,0.03011213056743145,0.0162460096180439,0.005149499978870153,0.008299225009977818,0.017409710213541985,0.9114776849746704
S07_F03_c049,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9081493020057678,0.012886428274214268,0.03145208582282066,0.01767885684967041,0.005353384185582399,0.008083676919341087,0.016396258026361465,0.9081493020057678
S07_F03_c050,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9066717624664307,0.016357971355319023,0.031028013676404953,0.01747927814722061,0.00497312331572175,0.00737959798425436,0.016110233962535858,0.9066717624664307
S07_F03_c051,S07_F03,P01,S07,Neutral,16,16,Surprise,0.6749403476715088,0.6749403476715088,0.09113550186157227,0.02538193203508854,0.007206070702522993,0.012262452393770218,0.03233184665441513,0.1567419171333313
S07_F03_c052,S07_F03,P02,S07,Neutral,16,14,Neutral,0.8626986145973206,0.01851108856499195,0.04423917829990387,0.023615313693881035,0.006786941085010767,0.011558503843843937,0.0325903482735157,0.8626986145973206
S07_F03_c053,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9022442698478699,0.01321515254676342,0.028006136417388916,0.01687643676996231,0.005266760475933552,0.009853003546595573,0.02453819289803505,0.9022442698478699
S07_F03_c054,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8819254636764526,0.014371556229889393,0.040399812161922455,0.022989025339484215,0.0057727317325770855,0.008945801295340061,0.025595538318157196,0.8819254636764526
S07_F03_c055,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8957281708717346,0.010607120580971241,0.03455248847603798,0.020318949595093727,0.006062759552150965,0.014051683247089386,0.018678735941648483,0.8957281708717346
S07_F03_c056,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9282969236373901,0.009366284124553204,0.02250750921666622,0.014301939867436886,0.004662195686250925,0.007578869350254536,0.013286248780786991,0.9282969236373901
S07_F03_c057,S07_F03,P06,S07,Neutral,16,16,Neutral,0.91371089220047,0.01179499737918377,0.027289368212223053,0.016930829733610153,0.004758799448609352,0.007987354882061481,0.017527777701616287,0.91371089220047
S07_F03_c058,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9003607630729675,0.011476626619696617,0.03477811440825462,0.020014747977256775,0.004496866837143898,0.008907443843781948,0.019965466111898422,0.9003607630729675
S07_F03_c059,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9109135866165161,0.01014593057334423,0.03166103735566139,0.019459165632724762,0.004129976499825716,0.007376328110694885,0.0163138248026371,0.9109135866165161
S08_F06_c001,S08_F06,P01,S08,Neutral,16,7,Neutral,0.6760219931602478,0.10343994200229645,0.09780268371105194,0.04390590265393257,0.00978359580039978,0.0225075613707304,0.046538252383470535,0.6760219931602478
S08_F06_c002,S08_F06,P01,S08,Neutral,16,16,Neutral,0.8697980642318726,0.025608927011489868,0.04829593002796173,0.020590901374816895,0.004897139500826597,0.00985240563750267,0.020956693217158318,0.8697980642318726
S08_F06_c003,S08_F06,P01,S08,Neutral,16,16,Neutral,0.8905421495437622,0.013522502966225147,0.04047387093305588,0.022741906344890594,0.004471747670322657,0.008819053880870342,0.019428763538599014,0.8905421495437622
S08_F06_c004,S08_F06,P01,S08,Neutral,16,6,Neutral,0.8722146153450012,0.02093420922756195,0.04085882008075714,0.02328730933368206,0.007082842290401459,0.011438712477684021,0.024183398112654686,0.8722146153450012
S08_F06_c005,S08_F06,P01,S08,Neutral,16,16,Neutral,0.9053549766540527,0.013534283265471458,0.03444551303982735,0.018248174339532852,0.004414695780724287,0.007954789325594902,0.016047576442360878,0.9053549766540527
S08_F06_c006,S08_F06,P01,S08,Neutral,16,16,Neutral,0.8686844706535339,0.02014203742146492,0.049961015582084656,0.02679758332669735,0.004830601625144482,0.00965496338903904,0.019929300993680954,0.8686844706535339
S08_F06_c007,S08_F06,P06,S08,Neutral,16,9,Neutral,0.8334313035011292,0.05275862291455269,0.03937530145049095,0.026004645973443985,0.010451297275722027,0.01611916720867157,0.02185964211821556,0.8334313035011292
S08_F06_c008,S08_F06,P06,S08,Neutral,16,16,Neutral,0.9149630069732666,0.01282286923378706,0.026395540684461594,0.017102131620049477,0.004677505698055029,0.009388809092342854,0.01465009804815054,0.9149630069732666
S08_F06_c009,S08_F06,P06,S08,Neutral,16,16,Neutral,0.9033561944961548,0.013603954575955868,0.030981814488768578,0.019750269129872322,0.005387039855122566,0.012167380191385746,0.01475333422422409,0.9033561944961548
S08_F06_c010,S08_F06,P06,S08,Neutral,16,9,Neutral,0.9030643105506897,0.014472016133368015,0.0332796536386013,0.017943955957889557,0.0056004771031439304,0.010057908482849598,0.015581617131829262,0.9030643105506897
S08_F06_c011,S08_F06,P06,S08,Neutral,16,16,Neutral,0.9102166891098022,0.014619565568864346,0.02823641523718834,0.017903754487633705,0.005583665333688259,0.009653650224208832,0.01378630194813013,0.9102166891098022
S08_F06_c012,S08_F06,P06,S08,Neutral,16,16,Neutral,0.9024112224578857,0.01153563242405653,0.02619265578687191,0.019849691540002823,0.0060351635329425335,0.019065478816628456,0.014910225756466389,0.9024112224578857
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.8713905811309814,0.018780337646603584,0.03595024719834328,0.021347787231206894,0.012994346208870411,0.014235801063477993,0.02530081383883953,0.8713905811309814
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.8762833476066589,0.021152732893824577,0.0362447164952755,0.018502313643693924,0.007225425913929939,0.017493586987257004,0.023097772151231766,0.8762833476066589
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.8999887704849243,0.015984708443284035,0.03183748200535774,0.015283364802598953,0.0053604645654559135,0.008973747491836548,0.022571414709091187,0.8999887704849243
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.8799993395805359,0.015683960169553757,0.03656226024031639,0.020755916833877563,0.008703609928488731,0.012043212540447712,0.02625167742371559,0.8799993395805359
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.893275260925293,0.01507143396884203,0.033703528344631195,0.01872529648244381,0.007960737682878971,0.010153280571103096,0.02111051417887211,0.893275260925293
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.9059896469116211,0.013477543368935585,0.02932943031191826,0.01512405276298523,0.005829721689224243,0.008895425125956535,0.021354205906391144,0.9059896469116211
S08_F06_c019,S08_F06,P02,S08,Neutral,16,4,Neutral,0.771904706954956,0.03022908605635166,0.055325232446193695,0.04081368446350098,0.016884896904230118,0.05041930451989174,0.03442317619919777,0.771904706954956
S08_F06_c020,S08_F06,P02,S08,Neutral,16,12,Neutral,0.8822934627532959,0.015359072014689445,0.04095136374235153,0.02236766926944256,0.00661131227388978,0.009584852494299412,0.022832293063402176,0.8822934627532959
S08_F06_c021,S08_F06,P02,S08,Neutral,16,16,Neutral,0.8782476782798767,0.014223629608750343,0.04270007833838463,0.024001529440283775,0.006519956048578024,0.011542079970240593,0.02276507392525673,0.8782476782798767
S08_F06_c022,S08_F06,P02,S08,Neutral,16,7,Neutral,0.8537119626998901,0.019874608144164085,0.04301152378320694,0.02756049484014511,0.01039532758295536,0.014042160473763943,0.03140377998352051,0.8537119626998901
S08_F06_c023,S08_F06,P02,S08,Neutral,16,13,Neutral,0.8813220858573914,0.017635807394981384,0.039569657295942307,0.02279782108962536,0.006681526079773903,0.011545517481863499,0.020447619259357452,0.8813220858573914
S08_F06_c024,S08_F06,P02,S08,Neutral,16,16,Neutral,0.8803163170814514,0.01632673479616642,0.041079480201005936,0.021472657099366188,0.00783072505146265,0.010545787401497364,0.022428182885050774,0.8803163170814514
S08_F06_c025,S08_F06,P01,S08,Neutral,16,15,Neutral,0.8670684695243835,0.020856808871030807,0.03332174941897392,0.02952764369547367,0.007708773948252201,0.008993327617645264,0.032523393630981445,0.8670684695243835
S08_F06_c026,S08_F06,P01,S08,Neutral,16,16,Neutral,0.8461580872535706,0.038346242159605026,0.04872967302799225,0.02607644908130169,0.005596487317234278,0.010977089405059814,0.024115940555930138,0.8461580872535706
S08_F06_c027,S08_F06,P01,S08,Neutral,16,16,Neutral,0.9063281416893005,0.011756534688174725,0.032021597027778625,0.017921173945069313,0.005028984509408474,0.008360118605196476,0.01858346350491047,0.9063281416893005
S08_F06_c028,S08_F06,P01,S08,Neutral,16,8,Neutral,0.8586061596870422,0.019377924501895905,0.03837437555193901,0.025958798825740814,0.00828168448060751,0.010258740745484829,0.03914237394928932,0.8586061596870422
S08_F06_c029,S08_F06,P01,S08,Neutral,16,15,Neutral,0.8825610876083374,0.019269704818725586,0.04354686290025711,0.019413473084568977,0.004838085733354092,0.007929543033242226,0.022441213950514793,0.8825610876083374
S08_F06_c030,S08_F06,P01,S08,Neutral,16,16,Neutral,0.9002113938331604,0.0154955442994833,0.03904232382774353,0.019300147891044617,0.004012880381196737,0.007357222028076649,0.014580587856471539,0.9002113938331604
S08_F06_c031,S08_F06,P06,S08,Neutral,16,9,Neutral,0.8720879554748535,0.01454912405461073,0.03735682740807533,0.023758960887789726,0.016694603487849236,0.013957631774246693,0.021594945341348648,0.8720879554748535
S08_F06_c032,S08_F06,P06,S08,Neutral,16,15,Neutral,0.9163163900375366,0.014833306893706322,0.02563045360147953,0.01694537326693535,0.005153070669621229,0.00924043171107769,0.011881010606884956,0.9163163900375366
S08_F06_c033,S08_F06,P06,S08,Neutral,16,16,Neutral,0.9171416759490967,0.01421239972114563,0.028718210756778717,0.01495145820081234,0.004213463515043259,0.007415426429361105,0.013347405940294266,0.9171416759490967
S08_F06_c034,S08_F06,P06,S08,Neutral,16,11,Neutral,0.9037216305732727,0.016050158068537712,0.027694305405020714,0.01795389875769615,0.010795031674206257,0.00936914049088955,0.014415972866117954,0.9037216305732727
S08_F06_c035,S08_F06,P06,S08,Neutral,16,15,Neutral,0.9058825969696045,0.01698434352874756,0.03154316917061806,0.01612047478556633,0.006290071178227663,0.009286114946007729,0.013893239200115204,0.9058825969696045
S08_F06_c036,S08_F06,P06,S08,Neutral,16,16,Neutral,0.9077725410461426,0.014176500961184502,0.03145325556397438,0.016373787075281143,0.004474007058888674,0.007880939170718193,0.01786896213889122,0.9077725410461426
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Neutral,0.6976273059844971,0.02903294563293457,0.056571006774902344,0.04936790093779564,0.030165821313858032,0.09964878857135773,0.03758619353175163,0.6976273059844971
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.7770241498947144,0.02662518620491028,0.05410095304250717,0.037210989743471146,0.023626886308193207,0.05082463100552559,0.030587222427129745,0.7770241498947144
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.8676316142082214,0.020991811528801918,0.03703531250357628,0.03815584257245064,0.006569206714630127,0.012011652812361717,0.017604509368538857,0.8676316142082214
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Neutral,0.6368511319160461,0.02879110723733902,0.06716715544462204,0.041623555123806,0.06586482375860214,0.11538511514663696,0.04431714862585068,0.6368511319160461
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.9106343388557434,0.01279408298432827,0.023611245676875114,0.019516628235578537,0.008130994625389576,0.01012512855231762,0.015187481418251991,0.9106343388557434
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.907286524772644,0.009773621335625648,0.021879037842154503,0.03549356386065483,0.007215852849185467,0.008393637835979462,0.009957747533917427,0.907286524772644
S08_F06_c043,S08_F06,P02,S08,Neutral,16,6,Neutral,0.8447070121765137,0.021122299134731293,0.055494796484708786,0.02870394103229046,0.008218013681471348,0.011757002212107182,0.02999691106379032,0.8447070121765137
S08_F06_c044,S08_F06,P02,S08,Neutral,16,10,Neutral,0.855451226234436,0.019022949039936066,0.05278410762548447,0.02746686525642872,0.007173396181315184,0.010767216794192791,0.02733417972922325,0.855451226234436
S08_F06_c045,S08_F06,P02,S08,Neutral,16,15,Neutral,0.8911139369010925,0.015488878823816776,0.03930993378162384,0.02008507214486599,0.0051306430250406265,0.008242186158895493,0.020629417151212692,0.8911139369010925
S08_F06_c046,S08_F06,P02,S08,Neutral,16,5,Neutral,0.8138771057128906,0.02451501414179802,0.05354243516921997,0.034932930022478104,0.013818656094372272,0.028119761496782303,0.03119404800236225,0.8138771057128906
S08_F06_c047,S08_F06,P02,S08,Neutral,16,11,Neutral,0.8656742572784424,0.017071975395083427,0.047152020037174225,0.024636229500174522,0.006803580094128847,0.010326121002435684,0.028335798531770706,0.8656742572784424
S08_F06_c048,S08_F06,P02,S08,Neutral,16,16,Neutral,0.8813579678535461,0.022160837426781654,0.03594852238893509,0.020284799858927727,0.009671241976320744,0.010695843026041985,0.019880864769220352,0.8813579678535461
S08_F06_c049,S08_F06,P02,S08,Neutral,16,12,Neutral,0.8824018836021423,0.025323282927274704,0.023223567754030228,0.01914871111512184,0.011603135615587234,0.02201203815639019,0.016287418082356453,0.8824018836021423
S08_F06_c050,S08_F06,P02,S08,Neutral,16,16,Neutral,0.4698996841907501,0.059457533061504364,0.04577254876494408,0.03825404867529869,0.2908507287502289,0.040845490992069244,0.05491992086172104,0.4698996841907501
S08_F06_c051,S08_F06,P06,S08,Neutral,16,12,Neutral,0.9220746159553528,0.012634536251425743,0.023337293416261673,0.015158153139054775,0.005412017460912466,0.008674509823322296,0.012708867900073528,0.9220746159553528
S08_F06_c052,S08_F06,P06,S08,Neutral,16,16,Neutral,0.42471280694007874,0.38808733224868774,0.062440574169158936,0.028540408238768578,0.022390926256775856,0.03001777082681656,0.043810147792100906,0.42471280694007874
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Neutral,0.8231801390647888,0.015435189008712769,0.0427553616464138,0.023880597203969955,0.0489586740732193,0.025294318795204163,0.02049565315246582,0.8231801390647888
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Neutral,0.7930082082748413,0.019368095323443413,0.046977344900369644,0.02708323672413826,0.037602052092552185,0.04812062904238701,0.02784045971930027,0.7930082082748413
S08_F06_c055,S08_F06,P01,S08,Neutral,16,14,Neutral,0.8546410799026489,0.03219451755285263,0.046514421701431274,0.018663417547941208,0.009406634606420994,0.018915720283985138,0.019664255902171135,0.8546410799026489
S08_F06_c056,S08_F06,P01,S08,Neutral,16,12,Neutral,0.8947769999504089,0.01636359468102455,0.038438569754362106,0.0176918413490057,0.005082207731902599,0.008787482976913452,0.01885939948260784,0.8947769999504089
S09_F02_c001,S09_F02,P01,S09,Surprise,16,16,Surprise,0.8916580080986023,0.8916580080986023,0.04031682759523392,0.02752688154578209,0.004735665861517191,0.010896342806518078,0.01886594668030739,0.006000300403684378
S09_F02_c002,S09_F02,P01,S09,Surprise,16,16,Surprise,0.9204926490783691,0.9204926490783691,0.027793023735284805,0.017063096165657043,0.0036833172198385,0.008105535991489887,0.016441408544778824,0.006420922465622425
S09_F02_c003,S09_F02,P06,S09,Surprise,16,16,Surprise,0.9044886827468872,0.9044886827468872,0.030752914026379585,0.017493290826678276,0.004645255394279957,0.014089558273553848,0.014820807613432407,0.013709536753594875
S09_F02_c004,S09_F02,P06,S09,Surprise,16,16,Surprise,0.942854106426239,0.942854106426239,0.01463350374251604,0.01348122674971819,0.0048822625540196896,0.006205265875905752,0.012961276806890965,0.004982503596693277
S09_F02_c005,S09_F02,P03,S09,Surprise,16,13,Surprise,0.9334085583686829,0.9334085583686829,0.028395051136612892,0.008509635925292969,0.004461167845875025,0.01041284017264843,0.010537748225033283,0.004274992272257805
