clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S05_F02_c002,S05_F02,P01,S05,Anger,16,16,Happy,0.4465312361717224,0.04454147443175316,0.15864026546478271,0.06683652102947235,0.4465312361717224,0.025610484182834625,0.20107616484165192,0.056763891130685806
S05_F02_c003,S05_F02,P01,S05,Anger,16,0,,,,,,,,,
S05_F02_c004,S05_F02,P06,S05,Anger,16,16,Neutral,0.4425942301750183,0.05096086859703064,0.15358752012252808,0.1489848792552948,0.004027516581118107,0.09139236062765121,0.10845259577035904,0.4425942301750183
S05_F02_c005,S05_F02,P06,S05,Anger,16,16,Neutral,0.42848750948905945,0.035701852291822433,0.12487895041704178,0.05275315046310425,0.005459800828248262,0.14270296692848206,0.21001580357551575,0.42848750948905945
S05_F02_c006,S05_F02,P06,S05,Anger,16,9,Anger,0.897331178188324,0.00984371080994606,0.03671284392476082,0.018275979906320572,0.003480324288830161,0.01778985559940338,0.897331178188324,0.016566161066293716
S05_F02_c007,S05_F02,P03,S05,Anger,16,16,Neutral,0.7893235087394714,0.02201756462454796,0.0838669091463089,0.03258795663714409,0.029544636607170105,0.010914458893239498,0.031744927167892456,0.7893235087394714
S05_F02_c008,S05_F02,P03,S05,Anger,16,15,Fear,0.37923765182495117,0.023336585611104965,0.37923765182495117,0.05588991940021515,0.0736280083656311,0.08273302763700485,0.10691321641206741,0.27826163172721863
S05_F02_c009,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c010,S05_F02,P02,S05,Anger,16,16,Neutral,0.49679115414619446,0.03521545231342316,0.16281449794769287,0.06253879517316818,0.1367570012807846,0.031609050929546356,0.07427404820919037,0.49679115414619446
S05_F02_c011,S05_F02,P02,S05,Anger,16,12,Sad,0.7887693643569946,0.016847936436533928,0.11127648502588272,0.03449126332998276,0.003765610745176673,0.7887693643569946,0.03614552691578865,0.008703827857971191
S05_F02_c012,S05_F02,P02,S05,Anger,16,0,,,,,,,,,
S05_F02_c013,S05_F02,P02,S05,Anger,16,16,Neutral,0.7971899509429932,0.01596219092607498,0.09133575111627579,0.028316879644989967,0.00575378630310297,0.011030273512005806,0.05041119083762169,0.7971899509429932
S05_F02_c014,S05_F02,P02,S05,Anger,16,10,Anger,0.43433138728141785,0.03362022340297699,0.1398833841085434,0.03634859248995781,0.00857032835483551,0.07935868948698044,0.43433138728141785,0.26788732409477234
S05_F02_c015,S05_F02,P02,S05,Anger,16,11,Neutral,0.5778311491012573,0.06759147346019745,0.17394745349884033,0.040154945105314255,0.005586405750364065,0.08021633327007294,0.0546722486615181,0.5778311491012573
S05_F02_c016,S05_F02,P06,S05,Anger,16,16,Neutral,0.7547744512557983,0.019063519313931465,0.10524282604455948,0.030521104112267494,0.0036807297728955746,0.021725285798311234,0.06499210000038147,0.7547744512557983
S05_F02_c017,S05_F02,P06,S05,Anger,16,16,Neutral,0.8091927170753479,0.01714266650378704,0.0871427059173584,0.03618989884853363,0.0056188469752669334,0.01013608556240797,0.03457702323794365,0.8091927170753479
S05_F02_c018,S05_F02,P06,S05,Anger,16,12,Neutral,0.7690855264663696,0.023513363674283028,0.08829197287559509,0.03101271577179432,0.011293155141174793,0.02187609300017357,0.054927267134189606,0.7690855264663696
S05_F02_c019,S05_F02,P03,S05,Anger,16,16,Anger,0.6612556576728821,0.01242703665047884,0.11528325825929642,0.14560361206531525,0.004946679808199406,0.003937478642910719,0.6612556576728821,0.05654626712203026
S05_F02_c020,S05_F02,P03,S05,Anger,16,16,Neutral,0.7612387537956238,0.01801961101591587,0.11144042760133743,0.032492946833372116,0.0030728792771697044,0.01400325819849968,0.05973208323121071,0.7612387537956238
S05_F02_c021,S05_F02,P03,S05,Anger,16,11,Sad,0.37924787402153015,0.025688203051686287,0.12229177355766296,0.044351737946271896,0.014361346140503883,0.37924787402153015,0.05214497819542885,0.36191412806510925
S05_F02_c022,S05_F02,P01,S05,Anger,16,16,Happy,0.3545859754085541,0.04167226329445839,0.17463050782680511,0.07707738876342773,0.3545859754085541,0.027852335944771767,0.2880720794200897,0.03610936552286148
S05_F02_c023,S05_F02,P01,S05,Anger,16,16,Happy,0.393914133310318,0.03891326114535332,0.17518500983715057,0.08083594590425491,0.393914133310318,0.04007516801357269,0.13062059879302979,0.14045581221580505
S05_F02_c024,S05_F02,P01,S05,Anger,16,16,Neutral,0.38186705112457275,0.017445523291826248,0.13407015800476074,0.05475078895688057,0.0842571035027504,0.269971638917923,0.05763769522309303,0.38186705112457275
S05_F02_c025,S05_F02,P01,S05,Anger,16,16,Happy,0.4038117229938507,0.030610591173171997,0.18896889686584473,0.13379575312137604,0.4038117229938507,0.03244534134864807,0.17730693519115448,0.03306072950363159
S05_F02_c026,S05_F02,P01,S05,Anger,16,16,Disgust,0.4320763349533081,0.01876249723136425,0.1400780826807022,0.4320763349533081,0.11383038759231567,0.07668344676494598,0.19212576746940613,0.02644345909357071
S05_F02_c027,S05_F02,P01,S05,Anger,16,11,Sad,0.8232672214508057,0.012222504243254662,0.08473867177963257,0.033621419221162796,0.004110407084226608,0.8232672214508057,0.0328548438847065,0.009184997528791428
S05_F02_c028,S05_F02,P06,S05,Anger,16,16,Neutral,0.6284595727920532,0.023265937343239784,0.11863481998443604,0.07362312078475952,0.005769547075033188,0.06974222511053085,0.08050473034381866,0.6284595727920532
S05_F02_c029,S05_F02,P06,S05,Anger,16,16,Sad,0.427519291639328,0.030764222145080566,0.12118961662054062,0.048654526472091675,0.012080702930688858,0.427519291639328,0.06709624081850052,0.29269543290138245
S05_F02_c030,S05_F02,P06,S05,Anger,16,2,Happy,0.31014442443847656,0.07093100994825363,0.14801712334156036,0.06772591918706894,0.31014442443847656,0.03666318953037262,0.2955265939235687,0.07099171727895737
S05_F02_c031,S05_F02,P03,S05,Anger,16,16,Anger,0.8373227119445801,0.009171640500426292,0.06925950944423676,0.07140902429819107,0.0010792851680889726,0.003299156203866005,0.8373227119445801,0.008458631113171577
S05_F02_c032,S05_F02,P03,S05,Anger,16,13,Neutral,0.33317720890045166,0.020681802183389664,0.20926779508590698,0.08584576845169067,0.006314929574728012,0.06470680981874466,0.2800056040287018,0.33317720890045166
S05_F02_c033,S05_F02,P03,S05,Anger,16,13,Sad,0.738961398601532,0.013340134173631668,0.11825617402791977,0.03554442152380943,0.005259561352431774,0.738961398601532,0.047462254762649536,0.04117601737380028
S05_F02_c034,S05_F02,P02,S05,Anger,16,16,Disgust,0.5421532988548279,0.018437569960951805,0.10553954541683197,0.5421532988548279,0.03185519948601723,0.03770217299461365,0.2242702841758728,0.04004194214940071
S05_F02_c035,S05_F02,P02,S05,Anger,16,1,Neutral,0.6539058685302734,0.0429631769657135,0.122573621571064,0.05861690640449524,0.010599969886243343,0.05610380321741104,0.05523663014173508,0.6539058685302734
S05_F02_c036,S05_F02,P02,S05,Anger,16,0,,,,,,,,,
S05_F02_c037,S05_F02,P02,S05,Anger,16,16,Anger,0.38114669919013977,0.03223990648984909,0.1558590978384018,0.1501145362854004,0.22904644906520844,0.0214865580201149,0.38114669919013977,0.030106790363788605
S05_F02_c038,S05_F02,P02,S05,Anger,16,1,Anger,0.7553173899650574,0.019659560173749924,0.06763777136802673,0.09902365505695343,0.01655949279665947,0.024824414402246475,0.7553173899650574,0.016977721825242043
S05_F02_c039,S05_F02,P02,S05,Anger,16,1,Sad,0.7510398626327515,0.031700652092695236,0.09669477492570877,0.04545914754271507,0.020519260317087173,0.7510398626327515,0.04119831323623657,0.013387971557676792
S05_F02_c040,S05_F02,P06,S05,Anger,16,16,Neutral,0.5035607218742371,0.029140884056687355,0.11633530259132385,0.2941908836364746,0.002944249426946044,0.012372521683573723,0.041455384343862534,0.5035607218742371
S05_F02_c041,S05_F02,P06,S05,Anger,16,2,Neutral,0.4194006323814392,0.0536499097943306,0.12988315522670746,0.12387369573116302,0.006817744113504887,0.014933117665350437,0.2514417767524719,0.4194006323814392
S05_F02_c042,S05_F02,P06,S05,Anger,16,0,,,,,,,,,
S05_F02_c043,S05_F02,P03,S05,Anger,16,16,Fear,0.5130330324172974,0.010935363359749317,0.5130330324172974,0.2719975411891937,0.0055237519554793835,0.006325199268758297,0.1480475217103958,0.04413765296339989
S05_F02_c044,S05_F02,P03,S05,Anger,16,4,Neutral,0.45307457447052,0.041404642164707184,0.15100029110908508,0.069368377327919,0.01959214173257351,0.13577449321746826,0.12978552281856537,0.45307457447052
S05_F02_c045,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c046,S05_F02,P03,S05,Anger,16,16,Anger,0.7774158120155334,0.015515006147325039,0.09043729305267334,0.05619798228144646,0.04140208289027214,0.009940298274159431,0.7774158120155334,0.009091537445783615
S05_F02_c047,S05_F02,P03,S05,Anger,16,4,Anger,0.9583274126052856,0.002748438622802496,0.023131273686885834,0.007594716269522905,0.0011901005636900663,0.00285500381141901,0.9583274126052856,0.0041531105525791645
S05_F02_c048,S05_F02,P01,S05,Anger,16,16,Happy,0.600037157535553,0.019121790304780006,0.16294991970062256,0.07446903735399246,0.600037157535553,0.020759781822562218,0.09767794609069824,0.02498435229063034
S05_F02_c049,S05_F02,P01,S05,Anger,16,16,Happy,0.37801873683929443,0.02544596418738365,0.18630999326705933,0.09557639807462692,0.37801873683929443,0.06504397094249725,0.16910697519779205,0.08049792051315308
S05_F02_c050,S05_F02,P01,S05,Anger,16,0,,,,,,,,,
S06_F08_c001,S06_F08,P01,S06,Disgust,16,16,Disgust,0.9387610554695129,0.005652222316712141,0.027951300144195557,0.9387610554695129,0.002481178380548954,0.0031816395930945873,0.015872865915298462,0.00609972421079874
S06_F08_c002,S06_F08,P01,S06,Disgust,16,13,Disgust,0.6404191255569458,0.01428613904863596,0.09216152876615524,0.6404191255569458,0.061032120138406754,0.024391619488596916,0.12477686256170273,0.04293264448642731
S06_F08_c003,S06_F08,P01,S06,Disgust,16,5,Disgust,0.3710087537765503,0.018648020923137665,0.11472950875759125,0.3710087537765503,0.027794554829597473,0.03919650614261627,0.05938107892870903,0.3692415654659271
S06_F08_c004,S06_F08,P06,S06,Disgust,16,16,Neutral,0.8197246789932251,0.015132689848542213,0.09186990559101105,0.033923499286174774,0.0021928378846496344,0.010063999332487583,0.027092447504401207,0.8197246789932251
S06_F08_c005,S06_F08,P06,S06,Disgust,16,9,Neutral,0.8153994083404541,0.01757447049021721,0.09244699776172638,0.031309377402067184,0.002983663696795702,0.010592673905193806,0.0296934787184,0.8153994083404541
S06_F08_c006,S06_F08,P06,S06,Disgust,16,7,Neutral,0.7206310629844666,0.02384752780199051,0.1186111569404602,0.041957318782806396,0.004880052525550127,0.047916579991579056,0.04215635731816292,0.7206310629844666
S06_F08_c007,S06_F08,P06,S06,Disgust,16,16,Neutral,0.7967556118965149,0.01720608025789261,0.10311536490917206,0.03480646014213562,0.002945092972368002,0.014633272774517536,0.030538205057382584,0.7967556118965149
S06_F08_c008,S06_F08,P06,S06,Disgust,16,10,Neutral,0.7628893852233887,0.02313319593667984,0.10630962252616882,0.03754552826285362,0.003632923122495413,0.020451903343200684,0.04603739082813263,0.7628893852233887
S06_F08_c009,S06_F08,P06,S06,Disgust,16,4,Neutral,0.6811179518699646,0.021459827199578285,0.1276005059480667,0.03078867495059967,0.008994941599667072,0.027309156954288483,0.10272898524999619,0.6811179518699646
S06_F08_c010,S06_F08,P03,S06,Disgust,16,8,Neutral,0.7474120855331421,0.01679813116788864,0.1012348011136055,0.07716421782970428,0.0029117094818502665,0.022237513214349747,0.032241493463516235,0.7474120855331421
S06_F08_c011,S06_F08,P03,S06,Disgust,16,6,Neutral,0.6370334029197693,0.024848593398928642,0.13955678045749664,0.0697282925248146,0.0039887456223368645,0.03594032675027847,0.08890382945537567,0.6370334029197693
S06_F08_c012,S06_F08,P03,S06,Disgust,16,2,Sad,0.6007876396179199,0.04308308660984039,0.12169339507818222,0.08061597496271133,0.0266876183450222,0.6007876396179199,0.05809791386127472,0.06903432309627533
S06_F08_c013,S06_F08,P03,S06,Disgust,16,12,Neutral,0.7789044976234436,0.01420078705996275,0.10178787261247635,0.05614892393350601,0.00406769011169672,0.01322301384061575,0.03166724368929863,0.7789044976234436
S06_F08_c014,S06_F08,P03,S06,Disgust,16,6,Neutral,0.7547830939292908,0.021463928744196892,0.10438885539770126,0.039785124361515045,0.007621901109814644,0.031755682080984116,0.040201470255851746,0.7547830939292908
S06_F08_c015,S06_F08,P03,S06,Disgust,16,2,Sad,0.7259638905525208,0.0225242767482996,0.11476784944534302,0.048392537981271744,0.01300289947539568,0.7259638905525208,0.039863768965005875,0.035484764724969864
S06_F08_c016,S06_F08,P02,S06,Disgust,16,15,Disgust,0.5449161529541016,0.02601773850619793,0.12769842147827148,0.5449161529541016,0.04985684156417847,0.04674432426691055,0.06265800446271896,0.14210852980613708
S06_F08_c017,S06_F08,P02,S06,Disgust,16,5,Disgust,0.37531808018684387,0.03910264000296593,0.15696930885314941,0.37531808018684387,0.06809564679861069,0.07416414469480515,0.051903944462537766,0.2344462275505066
S06_F08_c018,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c019,S06_F08,P02,S06,Disgust,16,9,Neutral,0.7831217646598816,0.017810633406043053,0.07782377302646637,0.06068623438477516,0.010322967544198036,0.019677696749567986,0.030556904152035713,0.7831217646598816
S06_F08_c020,S06_F08,P02,S06,Disgust,16,2,Sad,0.8303174376487732,0.017408257350325584,0.07989096641540527,0.030649179592728615,0.005164836533367634,0.8303174376487732,0.027903668582439423,0.008665692992508411
S06_F08_c021,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c022,S06_F08,P01,S06,Disgust,16,16,Disgust,0.9194519519805908,0.007343069650232792,0.0391397625207901,0.9194519519805908,0.003975779749453068,0.004450739827007055,0.01663769595324993,0.009000967256724834
S06_F08_c023,S06_F08,P01,S06,Disgust,16,10,Disgust,0.47105687856674194,0.014533364214003086,0.10280221700668335,0.47105687856674194,0.008774016983807087,0.03957606852054596,0.34741491079330444,0.01584254764020443
S06_F08_c024,S06_F08,P01,S06,Disgust,16,3,Sad,0.3682776689529419,0.035184551030397415,0.14072895050048828,0.18453362584114075,0.1418086737394333,0.3682776689529419,0.08590497076511383,0.04356161877512932
S06_F08_c025,S06_F08,P01,S06,Disgust,16,14,Disgust,0.7705860137939453,0.013995503075420856,0.08150548487901688,0.7705860137939453,0.019803686067461967,0.015869956463575363,0.030219269916415215,0.0680200606584549
S06_F08_c026,S06_F08,P01,S06,Disgust,16,6,Neutral,0.6429770588874817,0.01856469176709652,0.10722991824150085,0.05551117658615112,0.007554087322205305,0.011426582932472229,0.15673647820949554,0.6429770588874817
S06_F08_c027,S06_F08,P01,S06,Disgust,16,3,Anger,0.32273274660110474,0.01803147979080677,0.11158326268196106,0.14253251254558563,0.015352072194218636,0.0886765867471695,0.32273274660110474,0.3010912835597992
S06_F08_c028,S06_F08,P01,S06,Disgust,16,16,Disgust,0.5384221076965332,0.025646721944212914,0.11363483220338821,0.5384221076965332,0.01756352372467518,0.012568680569529533,0.1564558446407318,0.135708287358284
S06_F08_c029,S06_F08,P01,S06,Disgust,16,10,Neutral,0.6004611253738403,0.02151620201766491,0.09807586669921875,0.08536800742149353,0.011338148266077042,0.02872256189584732,0.15451805293560028,0.6004611253738403
S06_F08_c030,S06_F08,P01,S06,Disgust,16,2,Neutral,0.5913558602333069,0.02976791001856327,0.1414310485124588,0.10269879549741745,0.016226088628172874,0.030679969117045403,0.08784032613039017,0.5913558602333069
S06_F08_c031,S06_F08,P06,S06,Disgust,16,16,Neutral,0.7901251912117004,0.019560717046260834,0.10121966898441315,0.041673652827739716,0.002172522945329547,0.013292556628584862,0.031955696642398834,0.7901251912117004
S06_F08_c032,S06_F08,P06,S06,Disgust,16,12,Neutral,0.8041174411773682,0.016767552122473717,0.09604424983263016,0.033454496413469315,0.0031790812499821186,0.012424507178366184,0.034012604504823685,0.8041174411773682
S06_F08_c033,S06_F08,P06,S06,Disgust,16,2,Sad,0.26748475432395935,0.05481560528278351,0.1836594045162201,0.0672871321439743,0.0609595887362957,0.26748475432395935,0.11186560243368149,0.25392794609069824
S06_F08_c034,S06_F08,P06,S06,Disgust,16,16,Neutral,0.7786681056022644,0.02400137484073639,0.10794281959533691,0.04054560512304306,0.001940526650287211,0.011768772266805172,0.03513272479176521,0.7786681056022644
S06_F08_c035,S06_F08,P06,S06,Disgust,16,14,Neutral,0.7967966198921204,0.017601074650883675,0.103116475045681,0.03076825477182865,0.0026556707452982664,0.015388473868370056,0.033673372119665146,0.7967966198921204
S06_F08_c036,S06_F08,P06,S06,Disgust,16,2,Neutral,0.5205427408218384,0.046101994812488556,0.16063831746578217,0.08496153354644775,0.05460416153073311,0.04102388396859169,0.09212737530469894,0.5205427408218384
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Neutral,0.42159533500671387,0.016699576750397682,0.13603340089321136,0.33731403946876526,0.003263212274760008,0.04862373694777489,0.036470673978328705,0.42159533500671387
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Sad,0.570059597492218,0.02936691604554653,0.1602582484483719,0.05195179954171181,0.007775893900543451,0.570059597492218,0.06442853063344955,0.11615903675556183
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Sad,0.349453330039978,0.03106030821800232,0.18534033000469208,0.2134910374879837,0.006393155083060265,0.349453330039978,0.06281433254480362,0.15144747495651245
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Disgust,0.5286650061607361,0.020160268992185593,0.10868005454540253,0.5286650061607361,0.011674847453832626,0.21898068487644196,0.04208291694521904,0.06975623220205307
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Sad,0.7708978056907654,0.025341909378767014,0.08769551664590836,0.04554872214794159,0.016161885112524033,0.7708978056907654,0.037168316543102264,0.01718585565686226
S06_F08_c043,S06_F08,P02,S06,Disgust,16,10,Neutral,0.7966689467430115,0.01702088676393032,0.09949398040771484,0.03441653400659561,0.0036903193686157465,0.014886743389070034,0.03382258862257004,0.7966689467430115
S06_F08_c044,S06_F08,P02,S06,Disgust,16,2,Neutral,0.73676997423172,0.02643250860273838,0.11124385893344879,0.046311672776937485,0.006390536669641733,0.027706453576683998,0.045145027339458466,0.73676997423172
S06_F08_c045,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c046,S06_F08,P02,S06,Disgust,16,9,Neutral,0.6671563386917114,0.02776147983968258,0.13832250237464905,0.04281492158770561,0.01133099664002657,0.06289585679769516,0.049717940390110016,0.6671563386917114
S06_F08_c047,S06_F08,P02,S06,Disgust,16,9,Neutral,0.6671563386917114,0.02776147983968258,0.13832250237464905,0.04281492158770561,0.01133099664002657,0.06289585679769516,0.049717940390110016,0.6671563386917114
S06_F08_c048,S06_F08,P02,S06,Disgust,16,1,Neutral,0.7206913232803345,0.033118050545454025,0.11029356718063354,0.04564882814884186,0.010241976007819176,0.03526122868061066,0.04474505037069321,0.7206913232803345
S06_F08_c049,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c050,S06_F08,P02,S06,Disgust,16,11,Neutral,0.3209119737148285,0.0325559563934803,0.17686127126216888,0.1094110757112503,0.24841603636741638,0.042990852147340775,0.06885286420583725,0.3209119737148285
S06_F08_c051,S06_F08,P02,S06,Disgust,16,11,Neutral,0.3209119737148285,0.0325559563934803,0.17686127126216888,0.1094110757112503,0.24841603636741638,0.042990852147340775,0.06885286420583725,0.3209119737148285
S06_F08_c052,S06_F08,P02,S06,Disgust,16,8,Sad,0.3711194694042206,0.05342034995555878,0.20078235864639282,0.08613988757133484,0.06248056888580322,0.3711194694042206,0.1272725760936737,0.09878471493721008
S06_F08_c053,S06_F08,P06,S06,Disgust,16,16,Neutral,0.7445120811462402,0.022302135825157166,0.10596171021461487,0.03804721683263779,0.004663736093789339,0.020542463287711143,0.06397061794996262,0.7445120811462402
S06_F08_c054,S06_F08,P06,S06,Disgust,16,16,Neutral,0.7445120811462402,0.022302135825157166,0.10596171021461487,0.03804721683263779,0.004663736093789339,0.020542463287711143,0.06397061794996262,0.7445120811462402
S06_F08_c055,S06_F08,P06,S06,Disgust,16,14,Neutral,0.7190417647361755,0.024167712777853012,0.10474862903356552,0.046272460371255875,0.00379104632884264,0.014892448671162128,0.08708594739437103,0.7190417647361755
S06_F08_c056,S06_F08,P06,S06,Disgust,16,14,Neutral,0.7190417647361755,0.024167712777853012,0.10474862903356552,0.046272460371255875,0.00379104632884264,0.014892448671162128,0.08708594739437103,0.7190417647361755
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Neutral,0.685232937335968,0.023360827937722206,0.13742321729660034,0.04822711646556854,0.012484446167945862,0.04374057427048683,0.049530934542417526,0.685232937335968
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Neutral,0.6966228485107422,0.020533114671707153,0.13613390922546387,0.04931360110640526,0.009546969085931778,0.04684198275208473,0.04100755602121353,0.6966228485107422
S06_F08_c059,S06_F08,P01,S06,Disgust,16,15,Disgust,0.41120147705078125,0.018353328108787537,0.11623714864253998,0.41120147705078125,0.01531365979462862,0.046870917081832886,0.05522157996892929,0.3368018567562103
S06_F08_c060,S06_F08,P01,S06,Disgust,16,12,Disgust,0.9413744807243347,0.006435507442802191,0.03566103056073189,0.9413744807243347,0.0012036154512315989,0.0038067405112087727,0.009006388485431671,0.0025121925864368677
S06_F08_c061,S06_F08,P01,S06,Disgust,16,12,Disgust,0.9413744807243347,0.006435507442802191,0.03566103056073189,0.9413744807243347,0.0012036154512315989,0.0038067405112087727,0.009006388485431671,0.0025121925864368677
S06_F08_c062,S06_F08,P01,S06,Disgust,16,16,Disgust,0.9330190420150757,0.006901891902089119,0.04511500149965286,0.9330190420150757,0.0008322563953697681,0.0027007893659174442,0.009469656273722649,0.0019613211043179035
S06_F08_c063,S06_F08,P01,S06,Disgust,16,16,Disgust,0.9330190420150757,0.006901891902089119,0.04511500149965286,0.9330190420150757,0.0008322563953697681,0.0027007893659174442,0.009469656273722649,0.0019613211043179035
S07_F03_c001,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7858798503875732,0.016283798962831497,0.10666277259588242,0.04104509949684143,0.002865484217181802,0.010467225685715675,0.03679577633738518,0.7858798503875732
S07_F03_c002,S07_F03,P02,S07,Neutral,16,7,Neutral,0.739564836025238,0.036179319024086,0.1103530153632164,0.045432399958372116,0.00541013153269887,0.02306227944791317,0.03999800980091095,0.739564836025238
S07_F03_c003,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7993206977844238,0.019229574128985405,0.09089487791061401,0.0370008684694767,0.0027947404887527227,0.018980426713824272,0.031778790056705475,0.7993206977844238
S07_F03_c004,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8129822611808777,0.014413249678909779,0.09566062688827515,0.03187888488173485,0.002493347506970167,0.010725041851401329,0.031846627593040466,0.8129822611808777
S07_F03_c005,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7755555510520935,0.018264086917042732,0.11642912775278091,0.03918525576591492,0.0021999545861035585,0.0070549906231462955,0.04131096228957176,0.7755555510520935
S07_F03_c006,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7949327230453491,0.01808345317840576,0.108790822327137,0.03671170026063919,0.002143026329576969,0.006664759945124388,0.03267350420355797,0.7949327230453491
S07_F03_c007,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7583045363426208,0.03623061627149582,0.08084254711866379,0.09055643528699875,0.0019520444329828024,0.005795891862362623,0.02631797455251217,0.7583045363426208
S07_F03_c008,S07_F03,P01,S07,Neutral,16,14,Neutral,0.7955243587493896,0.03047311119735241,0.09211638569831848,0.03906591609120369,0.0017836249899119139,0.006505998782813549,0.034530602395534515,0.7955243587493896
S07_F03_c009,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8113594651222229,0.016200855374336243,0.09736090153455734,0.03552265465259552,0.002102920087054372,0.009496460668742657,0.02795681729912758,0.8113594651222229
S07_F03_c010,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7878817319869995,0.01591174304485321,0.1157909408211708,0.03840158134698868,0.002241256646811962,0.008160600438714027,0.03161216527223587,0.7878817319869995
S07_F03_c011,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7939114570617676,0.015430930070579052,0.10920702666044235,0.03853137418627739,0.0023301506880670786,0.00791472289711237,0.03267442062497139,0.7939114570617676
S07_F03_c012,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7578249573707581,0.01740659400820732,0.134955033659935,0.04111563041806221,0.0022542148362845182,0.007141001522541046,0.039302557706832886,0.7578249573707581
S07_F03_c013,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7702303528785706,0.015635035932064056,0.1248970478773117,0.03810686245560646,0.0024200226180255413,0.007272076327353716,0.041438691318035126,0.7702303528785706
S07_F03_c014,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7881639003753662,0.016286540776491165,0.10503681004047394,0.0348474346101284,0.0030230525881052017,0.010828168131411076,0.041814111173152924,0.7881639003753662
S07_F03_c015,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7376754283905029,0.02491365373134613,0.10965906828641891,0.04474646598100662,0.002046080306172371,0.049069568514823914,0.03188979998230934,0.7376754283905029
S07_F03_c016,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7856730818748474,0.018813440576195717,0.10197380185127258,0.03975079208612442,0.0023366499226540327,0.018973905593156815,0.03247837722301483,0.7856730818748474
S07_F03_c017,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7932116985321045,0.016148125752806664,0.11183270812034607,0.03538454696536064,0.0021373776253312826,0.007095671258866787,0.0341898649930954,0.7932116985321045
S07_F03_c018,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8115636110305786,0.02777240425348282,0.08381258696317673,0.036166541278362274,0.0015807292656973004,0.008977917954325676,0.03012620471417904,0.8115636110305786
S07_F03_c019,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8157272934913635,0.016982797533273697,0.0969710722565651,0.031527772545814514,0.002074518706649542,0.006973858457058668,0.029742637649178505,0.8157272934913635
S07_F03_c020,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8101831674575806,0.01634933613240719,0.10530125349760056,0.027315882965922356,0.002320260740816593,0.0068486412055790424,0.03168148174881935,0.8101831674575806
S07_F03_c021,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7618018984794617,0.02003052458167076,0.10585504025220871,0.043129079043865204,0.0022379509173333645,0.03322804346680641,0.033717457205057144,0.7618018984794617
S07_F03_c022,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7853225469589233,0.01764017902314663,0.10669611394405365,0.034759875386953354,0.0025073103606700897,0.019202951341867447,0.03387102484703064,0.7853225469589233
S07_F03_c023,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7642509937286377,0.01940811797976494,0.12713131308555603,0.03289901837706566,0.002594827674329281,0.0070553733967244625,0.046660251915454865,0.7642509937286377
S07_F03_c024,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7741454839706421,0.01859212853014469,0.10800854116678238,0.03432606905698776,0.0029000735376030207,0.018451252952218056,0.04357647895812988,0.7741454839706421
S07_F03_c025,S07_F03,P02,S07,Neutral,16,16,Neutral,0.80112224817276,0.015389017760753632,0.1003013551235199,0.03289917856454849,0.003030397929251194,0.010321084409952164,0.036936674267053604,0.80112224817276
S07_F03_c026,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7843891978263855,0.01741514727473259,0.0990832969546318,0.03216495364904404,0.003078047651797533,0.021449238061904907,0.042420171201229095,0.7843891978263855
