clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S06_F08_c008,S06_F08,P06,S06,Disgust,16,10,Disgust,0.4650699198246002,0.08149900287389755,0.019697804003953934,0.4650699198246002,0.019531624391674995,0.03129193186759949,0.29678580164909363,0.08612395823001862
S06_F08_c009,S06_F08,P06,S06,Disgust,16,4,Anger,0.5224179029464722,0.032575823366642,0.0449737086892128,0.15247410535812378,0.014941804111003876,0.11877337843179703,0.5224179029464722,0.11384326219558716
S06_F08_c010,S06_F08,P03,S06,Disgust,16,8,Disgust,0.34117868542671204,0.021725673228502274,0.0455806627869606,0.34117868542671204,0.07871982455253601,0.06455478072166443,0.13686805963516235,0.3113722801208496
S06_F08_c011,S06_F08,P03,S06,Disgust,16,6,Disgust,0.36643320322036743,0.017752043902873993,0.03385595604777336,0.36643320322036743,0.07289208471775055,0.035712532699108124,0.21240675449371338,0.26094749569892883
S06_F08_c012,S06_F08,P03,S06,Disgust,16,2,Neutral,0.4403388500213623,0.034672811627388,0.024319682270288467,0.07692437618970871,0.06200024485588074,0.17228373885154724,0.18946026265621185,0.4403388500213623
S06_F08_c013,S06_F08,P03,S06,Disgust,16,12,Disgust,0.34829044342041016,0.023774778470396996,0.05097636580467224,0.34829044342041016,0.10657013952732086,0.05821476876735687,0.18055807054042816,0.23161545395851135
S06_F08_c014,S06_F08,P03,S06,Disgust,16,6,Neutral,0.4855762720108032,0.03719369322061539,0.04627629369497299,0.06385356187820435,0.07396715879440308,0.18852147459983826,0.10461153090000153,0.4855762720108032
S06_F08_c015,S06_F08,P03,S06,Disgust,16,2,Sad,0.4610145092010498,0.038596004247665405,0.11515490710735321,0.0991947203874588,0.09404613077640533,0.4610145092010498,0.037919577211141586,0.15407417714595795
S06_F08_c016,S06_F08,P02,S06,Disgust,16,15,Disgust,0.6115955710411072,0.014015300199389458,0.016850369051098824,0.6115955710411072,0.22431893646717072,0.04844525456428528,0.07627023011445999,0.008504400961101055
S06_F08_c017,S06_F08,P02,S06,Disgust,16,5,Disgust,0.6309458613395691,0.014656369574368,0.012407409027218819,0.6309458613395691,0.23830106854438782,0.02048245631158352,0.022844437509775162,0.06036243587732315
S06_F08_c018,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c019,S06_F08,P02,S06,Disgust,16,9,Disgust,0.5235128402709961,0.06522142142057419,0.040276844054460526,0.5235128402709961,0.09842872619628906,0.1501820981502533,0.049601782113313675,0.07277629524469376
S06_F08_c020,S06_F08,P02,S06,Disgust,16,2,Sad,0.3916451930999756,0.1485024094581604,0.08624781668186188,0.06053176522254944,0.020268360152840614,0.3916451930999756,0.265720933675766,0.027083545923233032
S06_F08_c021,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c022,S06_F08,P01,S06,Disgust,16,16,Disgust,0.933605432510376,0.0011570396600291133,0.0015458749840036035,0.933605432510376,0.002386432373896241,0.01877135969698429,0.031206371262669563,0.011327446438372135
S06_F08_c023,S06_F08,P01,S06,Disgust,16,10,Disgust,0.6388536691665649,0.008814307861030102,0.007008835207670927,0.6388536691665649,0.014613592997193336,0.08706129342317581,0.18094699084758759,0.0627012625336647
S06_F08_c024,S06_F08,P01,S06,Disgust,16,3,Disgust,0.5398589372634888,0.00910582859069109,0.028673892840743065,0.5398589372634888,0.18642458319664001,0.09661218523979187,0.12565401196479797,0.013670556247234344
S06_F08_c025,S06_F08,P01,S06,Disgust,16,14,Disgust,0.8287803530693054,0.017097504809498787,0.006363194901496172,0.8287803530693054,0.008609595708549023,0.022612523287534714,0.029957376420497894,0.08657943457365036
S06_F08_c026,S06_F08,P01,S06,Disgust,16,6,Disgust,0.8526183366775513,0.00196516839787364,0.001814194954931736,0.8526183366775513,0.004326279740780592,0.0011247557122260332,0.13378039002418518,0.004370946437120438
S06_F08_c027,S06_F08,P01,S06,Disgust,16,3,Disgust,0.5321422815322876,0.007442693691700697,0.015090333297848701,0.5321422815322876,0.030503330752253532,0.038041722029447556,0.3576655387878418,0.019114069640636444
S06_F08_c028,S06_F08,P01,S06,Disgust,16,16,Disgust,0.7535836100578308,0.00400896929204464,0.004883862566202879,0.7535836100578308,0.0147202517837286,0.03616489842534065,0.13347089290618896,0.05316752567887306
S06_F08_c029,S06_F08,P01,S06,Disgust,16,10,Disgust,0.7089998126029968,0.026814529672265053,0.008525584824383259,0.7089998126029968,0.049448732286691666,0.02800922654569149,0.08814483880996704,0.09005726873874664
S06_F08_c030,S06_F08,P01,S06,Disgust,16,2,Disgust,0.4156029224395752,0.01533858198672533,0.01587739959359169,0.4156029224395752,0.10894116759300232,0.05228985473513603,0.1536560356616974,0.23829403519630432
S06_F08_c031,S06_F08,P06,S06,Disgust,16,16,Disgust,0.5166963934898376,0.09461313486099243,0.021387264132499695,0.5166963934898376,0.006740917917340994,0.05193742364645004,0.1928771734237671,0.11574773490428925
S06_F08_c032,S06_F08,P06,S06,Disgust,16,12,Disgust,0.557648777961731,0.0845436081290245,0.02329074591398239,0.557648777961731,0.028981713578104973,0.060516685247421265,0.1529647558927536,0.09205373376607895
S06_F08_c033,S06_F08,P06,S06,Disgust,16,2,Anger,0.44532108306884766,0.06260450184345245,0.06040387228131294,0.22178736329078674,0.027992840856313705,0.09090397506952286,0.44532108306884766,0.09098639339208603
S06_F08_c034,S06_F08,P06,S06,Disgust,16,16,Disgust,0.38668686151504517,0.1383899450302124,0.02763443998992443,0.38668686151504517,0.0059274351224303246,0.05665411055088043,0.19660894572734833,0.1880982518196106
S06_F08_c035,S06_F08,P06,S06,Disgust,16,14,Disgust,0.6336480975151062,0.04444252699613571,0.014759961515665054,0.6336480975151062,0.01032227836549282,0.07460423558950424,0.11445184051990509,0.10777115821838379
S06_F08_c036,S06_F08,P06,S06,Disgust,16,2,Disgust,0.4845495820045471,0.0848618745803833,0.01677297055721283,0.4845495820045471,0.030772553756833076,0.024253549054265022,0.2584359645843506,0.10035344958305359
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Disgust,0.33388832211494446,0.07542569935321808,0.03359323367476463,0.33388832211494446,0.038499314337968826,0.14353369176387787,0.06756747514009476,0.30749234557151794
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Sad,0.563008725643158,0.01705373451113701,0.03979010134935379,0.08692972362041473,0.03483550623059273,0.563008725643158,0.047087542712688446,0.2112947553396225
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Disgust,0.29153817892074585,0.023795459419488907,0.04343852773308754,0.29153817892074585,0.07182280719280243,0.22933770716190338,0.14340613782405853,0.19666124880313873
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Sad,0.3359713554382324,0.021283123642206192,0.058317091315984726,0.17887777090072632,0.054097145795822144,0.3359713554382324,0.09432809054851532,0.2571254372596741
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Sad,0.30772292613983154,0.009654578752815723,0.0245171207934618,0.12169907242059708,0.05999629572033882,0.30772292613983154,0.2952675223350525,0.18114244937896729
S06_F08_c043,S06_F08,P02,S06,Disgust,16,10,Disgust,0.40312114357948303,0.021045545116066933,0.01878858171403408,0.40312114357948303,0.014770823530852795,0.36751407384872437,0.03693427890539169,0.137825608253479
S06_F08_c044,S06_F08,P02,S06,Disgust,16,2,Neutral,0.5217866897583008,0.05454172566533089,0.01949211023747921,0.12110476940870285,0.06943690031766891,0.17575594782829285,0.03788187727332115,0.5217866897583008
S06_F08_c045,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c046,S06_F08,P02,S06,Disgust,16,9,Disgust,0.5228214263916016,0.024992523714900017,0.03572564572095871,0.5228214263916016,0.11876092106103897,0.1712275594472885,0.03581879287958145,0.0906531810760498
S06_F08_c047,S06_F08,P02,S06,Disgust,16,9,Disgust,0.5228214263916016,0.024992523714900017,0.03572564572095871,0.5228214263916016,0.11876092106103897,0.1712275594472885,0.03581879287958145,0.0906531810760498
S06_F08_c048,S06_F08,P02,S06,Disgust,16,1,Disgust,0.8756100535392761,0.012194687500596046,0.012804223224520683,0.8756100535392761,0.04231814295053482,0.009457800537347794,0.037811439484357834,0.009803660213947296
S06_F08_c049,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c050,S06_F08,P02,S06,Disgust,16,11,Disgust,0.508894681930542,0.028371909633278847,0.01809941604733467,0.508894681930542,0.2308184951543808,0.04950765147805214,0.11435618251562119,0.049951717257499695
S06_F08_c051,S06_F08,P02,S06,Disgust,16,11,Disgust,0.508894681930542,0.028371909633278847,0.01809941604733467,0.508894681930542,0.2308184951543808,0.04950765147805214,0.11435618251562119,0.049951717257499695
S06_F08_c052,S06_F08,P02,S06,Disgust,16,8,Disgust,0.37167465686798096,0.040973663330078125,0.026627428829669952,0.37167465686798096,0.17021432518959045,0.21901622414588928,0.10182983428239822,0.06966383755207062
S06_F08_c053,S06_F08,P06,S06,Disgust,16,16,Disgust,0.3608648180961609,0.0808459147810936,0.018014250323176384,0.3608648180961609,0.019246311858296394,0.06587663292884827,0.3434770405292511,0.11167504638433456
S06_F08_c054,S06_F08,P06,S06,Disgust,16,16,Disgust,0.3608648180961609,0.0808459147810936,0.018014250323176384,0.3608648180961609,0.019246311858296394,0.06587663292884827,0.3434770405292511,0.11167504638433456
S06_F08_c055,S06_F08,P06,S06,Disgust,16,14,Disgust,0.289251446723938,0.15659819543361664,0.0341232493519783,0.289251446723938,0.021184539422392845,0.07819835096597672,0.22238172590732574,0.1982625275850296
S06_F08_c056,S06_F08,P06,S06,Disgust,16,14,Disgust,0.289251446723938,0.15659819543361664,0.0341232493519783,0.289251446723938,0.021184539422392845,0.07819835096597672,0.22238172590732574,0.1982625275850296
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Neutral,0.3875564634799957,0.1970263123512268,0.03566242754459381,0.08205276727676392,0.05753736197948456,0.14076681435108185,0.09939785301685333,0.3875564634799957
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Neutral,0.33419206738471985,0.06413444876670837,0.07414193451404572,0.12338513880968094,0.07083463668823242,0.19123902916908264,0.14207279682159424,0.33419206738471985
S06_F08_c059,S06_F08,P01,S06,Disgust,16,15,Disgust,0.8893961310386658,0.0037822627928107977,0.0054538738913834095,0.8893961310386658,0.010071015916764736,0.0354277640581131,0.04209253564476967,0.01377649325877428
S06_F08_c060,S06_F08,P01,S06,Disgust,16,12,Disgust,0.8994392156600952,0.003575898241251707,0.0038150660693645477,0.8994392156600952,0.016453564167022705,0.013884006068110466,0.05973672494292259,0.003095572581514716
S06_F08_c061,S06_F08,P01,S06,Disgust,16,12,Disgust,0.8994392156600952,0.003575898241251707,0.0038150660693645477,0.8994392156600952,0.016453564167022705,0.013884006068110466,0.05973672494292259,0.003095572581514716
S06_F08_c062,S06_F08,P01,S06,Disgust,16,16,Disgust,0.9344959259033203,0.001800728146918118,0.001984827686101198,0.9344959259033203,0.003942576237022877,0.014223050326108932,0.04089588299393654,0.0026569641195237637
S06_F08_c063,S06_F08,P01,S06,Disgust,16,16,Disgust,0.9344959259033203,0.001800728146918118,0.001984827686101198,0.9344959259033203,0.003942576237022877,0.014223050326108932,0.04089588299393654,0.0026569641195237637
S07_F03_c001,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7295405864715576,0.07422086596488953,0.024648163467645645,0.02467084303498268,0.057521555572748184,0.06424694508314133,0.0251510888338089,0.7295405864715576
S07_F03_c002,S07_F03,P02,S07,Neutral,16,7,Neutral,0.6319267153739929,0.11959737539291382,0.05318475142121315,0.031030865386128426,0.05386168882250786,0.08237431943416595,0.02802436612546444,0.6319267153739929
S07_F03_c003,S07_F03,P06,S07,Neutral,16,16,Neutral,0.5633540153503418,0.09243583679199219,0.027850262820720673,0.02722436748445034,0.044153206050395966,0.18790173530578613,0.05708056688308716,0.5633540153503418
S07_F03_c004,S07_F03,P06,S07,Neutral,16,16,Neutral,0.618976354598999,0.06629099696874619,0.024585850536823273,0.03713348135352135,0.04360723868012428,0.17995452880859375,0.029451562091708183,0.618976354598999
S07_F03_c005,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8678694367408752,0.03151506930589676,0.03256615996360779,0.017545213922858238,0.006599089130759239,0.023353882133960724,0.02055107057094574,0.8678694367408752
S07_F03_c006,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8362922072410583,0.034944627434015274,0.032175321131944656,0.02135522849857807,0.008192184381186962,0.02218369022011757,0.04485678672790527,0.8362922072410583
S07_F03_c007,S07_F03,P01,S07,Neutral,16,16,Neutral,0.84270179271698,0.06512854248285294,0.02291283570230007,0.016971290111541748,0.005093924701213837,0.01683352142572403,0.030358100309967995,0.84270179271698
S07_F03_c008,S07_F03,P01,S07,Neutral,16,14,Neutral,0.8145812153816223,0.058459945023059845,0.05687730014324188,0.009994113817811012,0.006954947020858526,0.01841224730014801,0.03472020849585533,0.8145812153816223
S07_F03_c009,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6979801654815674,0.09716646373271942,0.013552595861256123,0.05384465306997299,0.00921278540045023,0.09417273104190826,0.03407060354948044,0.6979801654815674
S07_F03_c010,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6787104606628418,0.1300077885389328,0.014959787018597126,0.04121459275484085,0.010610803961753845,0.08168307691812515,0.0428134948015213,0.6787104606628418
S07_F03_c011,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9052213430404663,0.02526693418622017,0.008876802399754524,0.007992647588253021,0.011807156726717949,0.022479066625237465,0.018356021493673325,0.9052213430404663
S07_F03_c012,S07_F03,P02,S07,Neutral,16,16,Neutral,0.927997887134552,0.014712360687553883,0.00722312368452549,0.008005766198039055,0.008523078635334969,0.01959913969039917,0.013938652351498604,0.927997887134552
S07_F03_c013,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8381925225257874,0.04431319981813431,0.019327502697706223,0.01208312064409256,0.03543822094798088,0.024154549464583397,0.02649085409939289,0.8381925225257874
S07_F03_c014,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7818729877471924,0.03784637153148651,0.020656339824199677,0.018300414085388184,0.05150522664189339,0.05631568655371666,0.03350294753909111,0.7818729877471924
S07_F03_c015,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6131792664527893,0.08618108928203583,0.03611775115132332,0.030994020402431488,0.013130067847669125,0.17928734421730042,0.04111046344041824,0.6131792664527893
S07_F03_c016,S07_F03,P06,S07,Neutral,16,16,Neutral,0.5569967031478882,0.07824146747589111,0.051066603511571884,0.03798234462738037,0.01498824916779995,0.21191847324371338,0.04880615323781967,0.5569967031478882
S07_F03_c017,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8605352640151978,0.05256231874227524,0.027153372764587402,0.006930133327841759,0.003123943693935871,0.03482363000512123,0.014871316961944103,0.8605352640151978
S07_F03_c018,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7312312126159668,0.07199254631996155,0.09734505414962769,0.010462934151291847,0.0034781782887876034,0.05216539651155472,0.03332469239830971,0.7312312126159668
S07_F03_c019,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8091700673103333,0.05538863316178322,0.034379009157419205,0.017166554927825928,0.00877298228442669,0.028775952756404877,0.04634677246212959,0.8091700673103333
S07_F03_c020,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8384302854537964,0.04514279216527939,0.01889750361442566,0.023289714008569717,0.013766838237643242,0.0234256312251091,0.03704718127846718,0.8384302854537964
S07_F03_c021,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6289116144180298,0.039625950157642365,0.03876900672912598,0.0153766218572855,0.009556272998452187,0.19516634941101074,0.07259412109851837,0.6289116144180298
S07_F03_c022,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6607882380485535,0.04525601863861084,0.04081648960709572,0.022701116278767586,0.01571209914982319,0.1473468393087387,0.0673791766166687,0.6607882380485535
S07_F03_c023,S07_F03,P02,S07,Neutral,16,16,Neutral,0.8520799875259399,0.02878543920814991,0.014390511438250542,0.011490859091281891,0.0381753072142601,0.021616926416754723,0.03346098214387894,0.8520799875259399
S07_F03_c024,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7233738899230957,0.051488690078258514,0.0296983290463686,0.011308534070849419,0.07613351941108704,0.03399793803691864,0.07399910688400269,0.7233738899230957
S07_F03_c025,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7853318452835083,0.03907511383295059,0.020470190793275833,0.014812089502811432,0.06182484328746796,0.031017303466796875,0.047468625009059906,0.7853318452835083
S07_F03_c026,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7957087755203247,0.03664154186844826,0.02212917059659958,0.01498718187212944,0.04357242211699486,0.04502556473016739,0.041935354471206665,0.7957087755203247
S07_F03_c027,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7957087755203247,0.03664154186844826,0.02212917059659958,0.01498718187212944,0.04357242211699486,0.04502556473016739,0.041935354471206665,0.7957087755203247
S07_F03_c028,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6641521453857422,0.05794941633939743,0.0292680524289608,0.03905446454882622,0.008068270049989223,0.11046537011861801,0.09104226529598236,0.6641521453857422
S07_F03_c029,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6641521453857422,0.05794941633939743,0.0292680524289608,0.03905446454882622,0.008068270049989223,0.11046537011861801,0.09104226529598236,0.6641521453857422
S07_F03_c030,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6670064330101013,0.04522795230150223,0.027032768353819847,0.02608530968427658,0.00768911512568593,0.15180130302906036,0.07515718042850494,0.6670064330101013
S07_F03_c031,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6670064330101013,0.04522795230150223,0.027032768353819847,0.02608530968427658,0.00768911512568593,0.15180130302906036,0.07515718042850494,0.6670064330101013
S07_F03_c032,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7617769837379456,0.07144862413406372,0.06723599880933762,0.019257070496678352,0.0069495500065386295,0.018876172602176666,0.05445562303066254,0.7617769837379456
S07_F03_c033,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8024207949638367,0.04534311592578888,0.040830887854099274,0.015473597683012486,0.007845848798751831,0.013283402658998966,0.07480231672525406,0.8024207949638367
S07_F03_c034,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6949708461761475,0.035694222897291183,0.012458864599466324,0.02382064238190651,0.010437085293233395,0.1800372302532196,0.04258108139038086,0.6949708461761475
S07_F03_c035,S07_F03,P06,S07,Neutral,16,16,Neutral,0.683613657951355,0.028483301401138306,0.017474710941314697,0.036143310368061066,0.0224260576069355,0.17722681164741516,0.034632183611392975,0.683613657951355
S07_F03_c036,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8332511186599731,0.042128220200538635,0.028881657868623734,0.012873345986008644,0.006653516553342342,0.019529256969690323,0.056682951748371124,0.8332511186599731
S07_F03_c037,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7742483615875244,0.077124685049057,0.06427320837974548,0.010958313941955566,0.01327055785804987,0.014701060950756073,0.045423854142427444,0.7742483615875244
S07_F03_c038,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6906523704528809,0.059979360550642014,0.019936461001634598,0.018422642722725868,0.05500173568725586,0.06278621405363083,0.0932212620973587,0.6906523704528809
S07_F03_c039,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6906523704528809,0.059979360550642014,0.019936461001634598,0.018422642722725868,0.05500173568725586,0.06278621405363083,0.0932212620973587,0.6906523704528809
S07_F03_c040,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7548388838768005,0.0468643382191658,0.0173508208245039,0.019073687493801117,0.03877733647823334,0.06535462290048599,0.05774032324552536,0.7548388838768005
S07_F03_c041,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7548388838768005,0.0468643382191658,0.0173508208245039,0.019073687493801117,0.03877733647823334,0.06535462290048599,0.05774032324552536,0.7548388838768005
S07_F03_c042,S07_F03,P06,S07,Neutral,16,16,Neutral,0.41152602434158325,0.19128301739692688,0.04943721368908882,0.08677030354738235,0.03210100159049034,0.1360582709312439,0.09282418340444565,0.41152602434158325
S07_F03_c043,S07_F03,P06,S07,Neutral,16,16,Neutral,0.4693952798843384,0.15858107805252075,0.052765924483537674,0.0889957994222641,0.02798100933432579,0.13852053880691528,0.06376035511493683,0.4693952798843384
S07_F03_c044,S07_F03,P02,S07,Neutral,16,0,,,,,,,,,
S07_F03_c045,S07_F03,P02,S07,Neutral,16,1,Happy,0.3183656632900238,0.18293023109436035,0.12212131917476654,0.010942798107862473,0.3183656632900238,0.10757630318403244,0.030890056863427162,0.22717364132404327
S07_F03_c046,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7504477500915527,0.0540359690785408,0.05853977054357529,0.03553527221083641,0.008248651400208473,0.042392879724502563,0.05079972743988037,0.7504477500915527
S07_F03_c047,S07_F03,P01,S07,Neutral,16,15,Neutral,0.763938844203949,0.05044617876410484,0.044456157833337784,0.034680940210819244,0.010890522971749306,0.03363453969359398,0.061952926218509674,0.763938844203949
S07_F03_c048,S07_F03,P06,S07,Neutral,16,16,Neutral,0.5346088409423828,0.1903064250946045,0.018940869718790054,0.09863606095314026,0.038681115955114365,0.06505017727613449,0.05377652868628502,0.5346088409423828
S07_F03_c049,S07_F03,P06,S07,Neutral,16,16,Neutral,0.3667473793029785,0.20262160897254944,0.030322162434458733,0.10169729590415955,0.04023955762386322,0.11514587700366974,0.14322611689567566,0.3667473793029785
S07_F03_c050,S07_F03,P01,S07,Neutral,16,16,Neutral,0.4875112771987915,0.20830047130584717,0.07960094511508942,0.032381974160671234,0.004255686886608601,0.03963439539074898,0.14831525087356567,0.4875112771987915
S07_F03_c051,S07_F03,P01,S07,Neutral,16,16,Surprise,0.4630281627178192,0.4630281627178192,0.05266324803233147,0.028150420635938644,0.010956003330647945,0.005331587046384811,0.054819464683532715,0.38505110144615173
S07_F03_c052,S07_F03,P02,S07,Neutral,16,14,Neutral,0.7845768332481384,0.052925221621990204,0.018084440380334854,0.04528148099780083,0.04300086200237274,0.03433624655008316,0.021794987842440605,0.7845768332481384
S07_F03_c053,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7663267850875854,0.05832619220018387,0.02952139638364315,0.020394038408994675,0.030428338795900345,0.07573173195123672,0.019271543249487877,0.7663267850875854
S07_F03_c054,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6926859617233276,0.04757317900657654,0.03462626785039902,0.030013104900717735,0.058578185737133026,0.10820779204368591,0.02831549569964409,0.6926859617233276
S07_F03_c055,S07_F03,P02,S07,Neutral,16,16,Neutral,0.721504807472229,0.053437039256095886,0.02606807090342045,0.025037847459316254,0.053676195442676544,0.09112028032541275,0.029155785217881203,0.721504807472229
S07_F03_c056,S07_F03,P06,S07,Neutral,16,16,Neutral,0.4307156801223755,0.07356563210487366,0.05175291374325752,0.050980094820261,0.029845312237739563,0.2578415870666504,0.10529878735542297,0.4307156801223755
S07_F03_c057,S07_F03,P06,S07,Neutral,16,16,Neutral,0.5377894639968872,0.06778968870639801,0.03617672622203827,0.08172021806240082,0.025726914405822754,0.20785194635391235,0.042945001274347305,0.5377894639968872
S07_F03_c058,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8531480431556702,0.07820155471563339,0.019772738218307495,0.010348312556743622,0.005598634481430054,0.018008694052696228,0.014921947382390499,0.8531480431556702
S07_F03_c059,S07_F03,P01,S07,Neutral,16,16,Neutral,0.8660926818847656,0.04833868518471718,0.026457231491804123,0.014835482463240623,0.002335039433091879,0.018077874556183815,0.023863036185503006,0.8660926818847656
S08_F06_c001,S08_F06,P01,S08,Neutral,16,7,Neutral,0.741643488407135,0.1645667552947998,0.039508890360593796,0.020017359405755997,0.0060762627981603146,0.009263038635253906,0.018924254924058914,0.741643488407135
S08_F06_c002,S08_F06,P01,S08,Neutral,16,16,Neutral,0.746026337146759,0.13297662138938904,0.026966188102960587,0.021610062569379807,0.017383458092808723,0.007105761207640171,0.04793158173561096,0.746026337146759
S08_F06_c003,S08_F06,P01,S08,Neutral,16,16,Neutral,0.7719761729240417,0.0755060613155365,0.02157142199575901,0.011409170925617218,0.011647227220237255,0.013343730941414833,0.09454624354839325,0.7719761729240417
S08_F06_c004,S08_F06,P01,S08,Neutral,16,6,Neutral,0.5975947976112366,0.17731386423110962,0.036144062876701355,0.05397311598062515,0.020768504589796066,0.010077549144625664,0.10412817448377609,0.5975947976112366
S08_F06_c005,S08_F06,P01,S08,Neutral,16,16,Neutral,0.707956850528717,0.12567302584648132,0.035595811903476715,0.03404141217470169,0.008238377049565315,0.013761145994067192,0.07473336160182953,0.707956850528717
S08_F06_c006,S08_F06,P01,S08,Neutral,16,16,Neutral,0.7822722792625427,0.0856117382645607,0.01991882547736168,0.010341452434659004,0.0093672014772892,0.007201894652098417,0.08528660237789154,0.7822722792625427
S08_F06_c007,S08_F06,P06,S08,Neutral,16,9,Neutral,0.37396979331970215,0.22597509622573853,0.019620630890130997,0.1190524622797966,0.02834463119506836,0.11131991446018219,0.12171752005815506,0.37396979331970215
S08_F06_c008,S08_F06,P06,S08,Neutral,16,16,Neutral,0.4876939058303833,0.1414550244808197,0.027942031621932983,0.1004241481423378,0.016791127622127533,0.13160055875778198,0.0940931886434555,0.4876939058303833
S08_F06_c009,S08_F06,P06,S08,Neutral,16,16,Neutral,0.5486201047897339,0.12380807101726532,0.02856425568461418,0.0788169652223587,0.013846077024936676,0.12171859294176102,0.08462592959403992,0.5486201047897339
S08_F06_c010,S08_F06,P06,S08,Neutral,16,9,Neutral,0.45250239968299866,0.16000254452228546,0.020665878430008888,0.13781484961509705,0.018415266647934914,0.1175428256392479,0.09305620938539505,0.45250239968299866
S08_F06_c011,S08_F06,P06,S08,Neutral,16,16,Neutral,0.5110441446304321,0.13048990070819855,0.027311619371175766,0.10679735243320465,0.013340544886887074,0.12612144649028778,0.08489502966403961,0.5110441446304321
S08_F06_c012,S08_F06,P06,S08,Neutral,16,16,Neutral,0.5966325402259827,0.11688873171806335,0.02210015058517456,0.06787765026092529,0.0072376662865281105,0.09565328061580658,0.0936100035905838,0.5966325402259827
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.4658185839653015,0.06090955436229706,0.06509258598089218,0.09559432417154312,0.08062755316495895,0.14954832196235657,0.08240913599729538,0.4658185839653015
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.566023051738739,0.08620955795049667,0.0444878488779068,0.055752065032720566,0.07756563276052475,0.12213467061519623,0.04782718047499657,0.566023051738739
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.5145618915557861,0.11965353041887283,0.051238611340522766,0.08626943826675415,0.041280657052993774,0.127778559923172,0.05921735242009163,0.5145618915557861
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.5664458274841309,0.06447852402925491,0.07147964835166931,0.05426841229200363,0.09897025674581528,0.09313441812992096,0.05122285336256027,0.5664458274841309
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.5215632915496826,0.06400234997272491,0.04085170105099678,0.051790282130241394,0.1412942111492157,0.10703284293413162,0.07346536219120026,0.5215632915496826
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.6404092907905579,0.07809188961982727,0.033678874373435974,0.05635088309645653,0.07190798223018646,0.03939608857035637,0.08016498386859894,0.6404092907905579
S08_F06_c019,S08_F06,P02,S08,Neutral,16,4,Neutral,0.4977228343486786,0.13784027099609375,0.020881719887256622,0.054890431463718414,0.16155803203582764,0.09631481766700745,0.030791912227869034,0.4977228343486786
