clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S05_F02_c041,S05_F02,classroom,both_hands_up,raise_hand,0.847,raise_hand,0.4,unseen
S05_F02_c042,S05_F02,classroom,both_hands_up,idle,0.67,idle,1.0,unseen
S05_F02_c043,S05_F02,classroom,both_hands_up,raise_hand,0.952,raise_hand,0.87,unseen
S05_F02_c044,S05_F02,classroom,both_hands_up,raise_hand,0.936,raise_hand,0.843,unseen
S05_F02_c045,S05_F02,classroom,both_hands_up,idle,0.689,idle,1.0,unseen
S05_F02_c046,S05_F02,classroom,both_hands_up,raise_hand,0.946,raise_hand,0.875,unseen
S05_F02_c047,S05_F02,classroom,both_hands_up,raise_hand,0.936,raise_hand,0.855,unseen
S05_F02_c048,S05_F02,classroom,both_hands_up,raise_hand,0.96,raise_hand,0.863,unseen
S05_F02_c049,S05_F02,classroom,both_hands_up,raise_hand,0.947,raise_hand,0.837,unseen
S05_F02_c050,S05_F02,classroom,both_hands_up,idle,0.681,idle,1.0,unseen
S06_F08_c001,S06_F08,classroom,thumbs_down,point,0.393,point,0.133,unseen
S06_F08_c002,S06_F08,classroom,thumbs_down,thumbs_down,0.784,thumbs_down,0.843,unseen
S06_F08_c003,S06_F08,classroom,thumbs_down,point,0.644,point,0.708,unseen
S06_F08_c004,S06_F08,classroom,thumbs_down,thumbs_down,0.573,thumbs_down,0.314,unseen
S06_F08_c005,S06_F08,classroom,thumbs_down,thumbs_down,0.634,thumbs_down,0.041,unseen
S06_F08_c006,S06_F08,classroom,thumbs_down,thumbs_down,0.574,thumbs_down,0.265,unseen
S06_F08_c007,S06_F08,classroom,thumbs_down,thumbs_down,0.506,raise_hand,0.06,unseen
S06_F08_c008,S06_F08,classroom,thumbs_down,thumbs_down,0.755,thumbs_down,0.833,unseen
S06_F08_c009,S06_F08,classroom,thumbs_down,thumbs_down,0.771,thumbs_down,0.84,unseen
S06_F08_c010,S06_F08,classroom,thumbs_down,thumbs_down,0.47,thumbs_down,0.132,unseen
S06_F08_c011,S06_F08,classroom,thumbs_down,thumbs_down,0.632,thumbs_down,0.408,unseen
S06_F08_c012,S06_F08,classroom,thumbs_down,thumbs_down,0.644,thumbs_down,0.638,unseen
S06_F08_c013,S06_F08,classroom,thumbs_down,thumbs_down,0.616,thumbs_down,0.592,unseen
S06_F08_c014,S06_F08,classroom,thumbs_down,thumbs_down,0.618,thumbs_down,0.795,unseen
S06_F08_c015,S06_F08,classroom,thumbs_down,thumbs_down,0.637,thumbs_down,0.75,unseen
S06_F08_c016,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.846,unseen
S06_F08_c017,S06_F08,classroom,thumbs_down,thumbs_down,0.835,thumbs_down,0.881,unseen
S06_F08_c018,S06_F08,classroom,thumbs_down,thumbs_down,0.68,thumbs_down,0.818,unseen
S06_F08_c019,S06_F08,classroom,thumbs_down,thumbs_down,0.552,idle,1.0,unseen
S06_F08_c020,S06_F08,classroom,thumbs_down,point,0.766,idle,1.0,unseen
S06_F08_c021,S06_F08,classroom,thumbs_down,wave,0.563,point,0.447,unseen
S06_F08_c022,S06_F08,classroom,thumbs_down,thumbs_down,0.771,thumbs_down,0.644,unseen
S06_F08_c023,S06_F08,classroom,thumbs_down,thumbs_down,0.767,thumbs_down,0.8,unseen
S06_F08_c024,S06_F08,classroom,thumbs_down,thumbs_down,0.792,thumbs_down,0.846,unseen
S06_F08_c025,S06_F08,classroom,thumbs_down,thumbs_down,0.828,thumbs_down,0.83,unseen
S06_F08_c026,S06_F08,classroom,thumbs_down,thumbs_down,0.824,thumbs_down,0.822,unseen
S06_F08_c027,S06_F08,classroom,thumbs_down,thumbs_down,0.725,thumbs_down,0.24,unseen
S06_F08_c028,S06_F08,classroom,thumbs_down,thumbs_down,0.812,thumbs_down,0.83,unseen
S06_F08_c029,S06_F08,classroom,thumbs_down,thumbs_down,0.754,thumbs_down,0.86,unseen
S06_F08_c030,S06_F08,classroom,thumbs_down,thumbs_down,0.806,thumbs_down,0.822,unseen
S06_F08_c031,S06_F08,classroom,thumbs_down,thumbs_down,0.64,thumbs_down,0.633,unseen
S06_F08_c032,S06_F08,classroom,thumbs_down,thumbs_down,0.524,thumbs_down,0.764,unseen
S06_F08_c033,S06_F08,classroom,thumbs_down,thumbs_down,0.573,thumbs_down,0.789,unseen
S06_F08_c034,S06_F08,classroom,thumbs_down,thumbs_down,0.794,thumbs_down,0.881,unseen
S06_F08_c035,S06_F08,classroom,thumbs_down,thumbs_down,0.701,thumbs_down,0.761,unseen
S06_F08_c036,S06_F08,classroom,thumbs_down,thumbs_down,0.799,thumbs_down,0.855,unseen
S06_F08_c037,S06_F08,classroom,thumbs_down,thumbs_down,0.672,thumbs_down,0.809,unseen
S06_F08_c038,S06_F08,classroom,thumbs_down,thumbs_down,0.761,thumbs_down,0.809,unseen
S06_F08_c039,S06_F08,classroom,thumbs_down,thumbs_down,0.757,thumbs_down,0.826,unseen
S06_F08_c040,S06_F08,classroom,thumbs_down,thumbs_down,0.461,idle,1.0,unseen
S06_F08_c041,S06_F08,classroom,thumbs_down,thumbs_down,0.68,thumbs_down,0.711,unseen
S06_F08_c042,S06_F08,classroom,thumbs_down,thumbs_down,0.736,thumbs_down,0.837,unseen
S06_F08_c043,S06_F08,classroom,thumbs_down,thumbs_down,0.803,thumbs_down,0.844,unseen
S06_F08_c044,S06_F08,classroom,thumbs_down,thumbs_down,0.801,thumbs_down,0.8,unseen
S06_F08_c045,S06_F08,classroom,thumbs_down,thumbs_down,0.817,thumbs_down,0.833,unseen
S06_F08_c046,S06_F08,classroom,thumbs_down,thumbs_down,0.844,thumbs_down,0.857,unseen
S06_F08_c047,S06_F08,classroom,thumbs_down,thumbs_down,0.844,thumbs_down,0.857,unseen
S06_F08_c048,S06_F08,classroom,thumbs_down,thumbs_down,0.719,thumbs_down,0.733,unseen
S06_F08_c049,S06_F08,classroom,thumbs_down,wave,0.639,point,0.304,unseen
S06_F08_c050,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.886,unseen
S06_F08_c051,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.886,unseen
S06_F08_c052,S06_F08,classroom,thumbs_down,thumbs_down,0.649,thumbs_down,0.791,unseen
S06_F08_c053,S06_F08,classroom,thumbs_down,thumbs_down,0.76,thumbs_down,0.89,unseen
S06_F08_c054,S06_F08,classroom,thumbs_down,thumbs_down,0.76,thumbs_down,0.89,unseen
S06_F08_c055,S06_F08,classroom,thumbs_down,thumbs_down,0.767,thumbs_down,0.886,unseen
S06_F08_c056,S06_F08,classroom,thumbs_down,thumbs_down,0.767,thumbs_down,0.886,unseen
S06_F08_c057,S06_F08,classroom,thumbs_down,thumbs_down,0.418,idle,1.0,unseen
S06_F08_c058,S06_F08,classroom,thumbs_down,thumbs_down,0.739,thumbs_down,0.814,unseen
S06_F08_c059,S06_F08,classroom,thumbs_down,thumbs_down,0.621,thumbs_down,0.729,unseen
S06_F08_c060,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.717,unseen
S06_F08_c061,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.717,unseen
S06_F08_c062,S06_F08,classroom,thumbs_down,thumbs_down,0.68,thumbs_down,0.787,unseen
S06_F08_c063,S06_F08,classroom,thumbs_down,thumbs_down,0.68,thumbs_down,0.787,unseen
S07_F03_c001,S07_F03,classroom,beckoning,beckoning,0.843,beckoning,0.851,TRAINED (subject+clips in train)
S07_F03_c002,S07_F03,classroom,beckoning,beckoning,0.822,beckoning,0.892,TRAINED (subject+clips in train)
S07_F03_c003,S07_F03,classroom,beckoning,beckoning,0.814,beckoning,0.877,TRAINED (subject+clips in train)
S07_F03_c004,S07_F03,classroom,beckoning,beckoning,0.814,beckoning,0.877,TRAINED (subject+clips in train)
S07_F03_c005,S07_F03,classroom,beckoning,beckoning,0.836,beckoning,0.848,TRAINED (subject+clips in train)
S07_F03_c006,S07_F03,classroom,beckoning,beckoning,0.855,beckoning,0.854,TRAINED (subject+clips in train)
S07_F03_c007,S07_F03,classroom,beckoning,beckoning,0.853,beckoning,0.868,TRAINED (subject+clips in train)
S07_F03_c008,S07_F03,classroom,beckoning,beckoning,0.828,beckoning,0.829,TRAINED (subject+clips in train)
S07_F03_c009,S07_F03,classroom,beckoning,beckoning,0.809,beckoning,0.846,TRAINED (subject+clips in train)
S07_F03_c010,S07_F03,classroom,beckoning,beckoning,0.827,beckoning,0.854,TRAINED (subject+clips in train)
S07_F03_c011,S07_F03,classroom,beckoning,beckoning,0.834,beckoning,0.881,TRAINED (subject+clips in train)
S07_F03_c012,S07_F03,classroom,beckoning,beckoning,0.824,beckoning,0.86,TRAINED (subject+clips in train)
S07_F03_c013,S07_F03,classroom,beckoning,beckoning,0.842,beckoning,0.896,TRAINED (subject+clips in train)
S07_F03_c014,S07_F03,classroom,beckoning,beckoning,0.86,beckoning,0.904,TRAINED (subject+clips in train)
S07_F03_c015,S07_F03,classroom,beckoning,beckoning,0.82,beckoning,0.901,TRAINED (subject+clips in train)
S07_F03_c016,S07_F03,classroom,beckoning,beckoning,0.793,beckoning,0.609,TRAINED (subject+clips in train)
S07_F03_c017,S07_F03,classroom,beckoning,beckoning,0.86,beckoning,0.844,TRAINED (subject+clips in train)
S07_F03_c018,S07_F03,classroom,beckoning,beckoning,0.838,beckoning,0.854,TRAINED (subject+clips in train)
S07_F03_c019,S07_F03,classroom,beckoning,beckoning,0.844,beckoning,0.86,TRAINED (subject+clips in train)
S07_F03_c020,S07_F03,classroom,beckoning,beckoning,0.842,beckoning,0.841,TRAINED (subject+clips in train)
S07_F03_c021,S07_F03,classroom,beckoning,beckoning,0.823,beckoning,0.844,TRAINED (subject+clips in train)
S07_F03_c022,S07_F03,classroom,beckoning,beckoning,0.829,beckoning,0.841,TRAINED (subject+clips in train)
S07_F03_c023,S07_F03,classroom,beckoning,beckoning,0.851,beckoning,0.894,TRAINED (subject+clips in train)
S07_F03_c024,S07_F03,classroom,beckoning,beckoning,0.863,beckoning,0.889,TRAINED (subject+clips in train)
S07_F03_c025,S07_F03,classroom,beckoning,beckoning,0.857,beckoning,0.877,TRAINED (subject+clips in train)
S07_F03_c026,S07_F03,classroom,beckoning,beckoning,0.833,beckoning,0.883,TRAINED (subject+clips in train)
S07_F03_c027,S07_F03,classroom,beckoning,beckoning,0.833,beckoning,0.883,TRAINED (subject+clips in train)
S07_F03_c028,S07_F03,classroom,beckoning,beckoning,0.857,beckoning,0.889,TRAINED (subject+clips in train)
S07_F03_c029,S07_F03,classroom,beckoning,beckoning,0.857,beckoning,0.889,TRAINED (subject+clips in train)
S07_F03_c030,S07_F03,classroom,beckoning,beckoning,0.815,beckoning,0.877,TRAINED (subject+clips in train)
S07_F03_c031,S07_F03,classroom,beckoning,beckoning,0.815,beckoning,0.877,TRAINED (subject+clips in train)
S07_F03_c032,S07_F03,classroom,beckoning,beckoning,0.857,beckoning,0.857,TRAINED (subject+clips in train)
S07_F03_c033,S07_F03,classroom,beckoning,beckoning,0.868,beckoning,0.696,TRAINED (subject+clips in train)
S07_F03_c034,S07_F03,classroom,beckoning,beckoning,0.819,beckoning,0.865,TRAINED (subject+clips in train)
S07_F03_c035,S07_F03,classroom,beckoning,beckoning,0.812,beckoning,0.826,TRAINED (subject+clips in train)
S07_F03_c036,S07_F03,classroom,beckoning,beckoning,0.856,beckoning,0.841,TRAINED (subject+clips in train)
S07_F03_c037,S07_F03,classroom,beckoning,beckoning,0.846,beckoning,0.86,TRAINED (subject+clips in train)
S07_F03_c038,S07_F03,classroom,beckoning,beckoning,0.892,beckoning,0.862,TRAINED (subject+clips in train)
S07_F03_c039,S07_F03,classroom,beckoning,beckoning,0.892,beckoning,0.862,TRAINED (subject+clips in train)
S07_F03_c040,S07_F03,classroom,beckoning,beckoning,0.843,beckoning,0.867,TRAINED (subject+clips in train)
S07_F03_c041,S07_F03,classroom,beckoning,beckoning,0.843,beckoning,0.867,TRAINED (subject+clips in train)
S07_F03_c042,S07_F03,classroom,beckoning,beckoning,0.817,beckoning,0.843,TRAINED (subject+clips in train)
S07_F03_c043,S07_F03,classroom,beckoning,beckoning,0.816,beckoning,0.892,TRAINED (subject+clips in train)
S07_F03_c044,S07_F03,classroom,beckoning,beckoning,0.835,beckoning,0.887,TRAINED (subject+clips in train)
S07_F03_c045,S07_F03,classroom,beckoning,beckoning,0.847,beckoning,0.894,TRAINED (subject+clips in train)
S07_F03_c046,S07_F03,classroom,beckoning,beckoning,0.833,beckoning,0.809,TRAINED (subject+clips in train)
S07_F03_c047,S07_F03,classroom,beckoning,beckoning,0.844,beckoning,0.854,TRAINED (subject+clips in train)
S07_F03_c048,S07_F03,classroom,beckoning,beckoning,0.824,beckoning,0.86,TRAINED (subject+clips in train)
S07_F03_c049,S07_F03,classroom,beckoning,beckoning,0.818,beckoning,0.854,TRAINED (subject+clips in train)
S07_F03_c050,S07_F03,classroom,beckoning,beckoning,0.834,beckoning,0.842,TRAINED (subject+clips in train)
S07_F03_c051,S07_F03,classroom,beckoning,beckoning,0.648,beckoning,0.63,TRAINED (subject+clips in train)
S07_F03_c052,S07_F03,classroom,beckoning,beckoning,0.786,beckoning,0.189,TRAINED (subject+clips in train)
S07_F03_c053,S07_F03,classroom,beckoning,beckoning,0.835,beckoning,0.883,TRAINED (subject+clips in train)
S07_F03_c054,S07_F03,classroom,beckoning,beckoning,0.829,beckoning,0.881,TRAINED (subject+clips in train)
S07_F03_c055,S07_F03,classroom,beckoning,beckoning,0.847,beckoning,0.865,TRAINED (subject+clips in train)
S07_F03_c056,S07_F03,classroom,beckoning,beckoning,0.841,beckoning,0.855,TRAINED (subject+clips in train)
S07_F03_c057,S07_F03,classroom,beckoning,beckoning,0.795,beckoning,0.897,TRAINED (subject+clips in train)
S07_F03_c058,S07_F03,classroom,beckoning,beckoning,0.835,beckoning,0.844,TRAINED (subject+clips in train)
S07_F03_c059,S07_F03,classroom,beckoning,beckoning,0.854,beckoning,0.851,TRAINED (subject+clips in train)
S08_F06_c001,S08_F06,classroom,idle,idle,0.628,idle,1.0,unseen
S08_F06_c002,S08_F06,classroom,idle,thumbs_down,0.427,idle,1.0,unseen
S08_F06_c003,S08_F06,classroom,idle,idle,0.649,idle,1.0,unseen
S08_F06_c004,S08_F06,classroom,idle,idle,0.673,idle,1.0,unseen
S08_F06_c005,S08_F06,classroom,idle,idle,0.67,idle,1.0,unseen
S08_F06_c006,S08_F06,classroom,idle,idle,0.662,idle,1.0,unseen
S08_F06_c007,S08_F06,classroom,idle,idle,0.685,idle,1.0,unseen
S08_F06_c008,S08_F06,classroom,idle,idle,0.694,idle,1.0,unseen
S08_F06_c009,S08_F06,classroom,idle,idle,0.686,idle,1.0,unseen
S08_F06_c010,S08_F06,classroom,idle,idle,0.706,idle,1.0,unseen
S08_F06_c011,S08_F06,classroom,idle,idle,0.672,idle,1.0,unseen
S08_F06_c012,S08_F06,classroom,idle,idle,0.676,idle,1.0,unseen
S08_F06_c013,S08_F06,classroom,idle,idle,0.713,idle,1.0,unseen
S08_F06_c014,S08_F06,classroom,idle,idle,0.704,idle,1.0,unseen
S08_F06_c015,S08_F06,classroom,idle,idle,0.699,idle,1.0,unseen
S08_F06_c016,S08_F06,classroom,idle,idle,0.636,idle,1.0,unseen
S08_F06_c017,S08_F06,classroom,idle,idle,0.687,idle,1.0,unseen
S08_F06_c018,S08_F06,classroom,idle,idle,0.684,idle,1.0,unseen
S08_F06_c019,S08_F06,classroom,idle,idle,0.674,idle,1.0,unseen
S08_F06_c020,S08_F06,classroom,idle,idle,0.688,idle,1.0,unseen
S08_F06_c021,S08_F06,classroom,idle,idle,0.669,idle,1.0,unseen
S08_F06_c022,S08_F06,classroom,idle,idle,0.682,idle,1.0,unseen
S08_F06_c023,S08_F06,classroom,idle,idle,0.66,idle,1.0,unseen
S08_F06_c024,S08_F06,classroom,idle,idle,0.661,idle,1.0,unseen
S08_F06_c025,S08_F06,classroom,idle,idle,0.668,idle,1.0,unseen
S08_F06_c026,S08_F06,classroom,idle,idle,0.67,idle,1.0,unseen
S08_F06_c027,S08_F06,classroom,idle,idle,0.668,idle,1.0,unseen
S08_F06_c028,S08_F06,classroom,idle,idle,0.674,idle,1.0,unseen
S08_F06_c029,S08_F06,classroom,idle,idle,0.671,idle,1.0,unseen
S08_F06_c030,S08_F06,classroom,idle,idle,0.664,idle,1.0,unseen
S08_F06_c031,S08_F06,classroom,idle,idle,0.709,idle,1.0,unseen
S08_F06_c032,S08_F06,classroom,idle,idle,0.707,idle,1.0,unseen
S08_F06_c033,S08_F06,classroom,idle,idle,0.689,idle,1.0,unseen
S08_F06_c034,S08_F06,classroom,idle,idle,0.695,idle,1.0,unseen
S08_F06_c035,S08_F06,classroom,idle,idle,0.685,idle,1.0,unseen
S08_F06_c036,S08_F06,classroom,idle,idle,0.673,idle,1.0,unseen
S08_F06_c037,S08_F06,classroom,idle,idle,0.666,idle,1.0,unseen
S08_F06_c038,S08_F06,classroom,idle,idle,0.663,idle,1.0,unseen
S08_F06_c039,S08_F06,classroom,idle,idle,0.68,idle,1.0,unseen
S08_F06_c040,S08_F06,classroom,idle,idle,0.688,idle,1.0,unseen
S08_F06_c041,S08_F06,classroom,idle,idle,0.677,idle,1.0,unseen
S08_F06_c042,S08_F06,classroom,idle,idle,0.696,idle,1.0,unseen
S08_F06_c043,S08_F06,classroom,idle,idle,0.657,idle,1.0,unseen
S08_F06_c044,S08_F06,classroom,idle,idle,0.674,idle,1.0,unseen
S08_F06_c045,S08_F06,classroom,idle,idle,0.675,idle,1.0,unseen
S08_F06_c046,S08_F06,classroom,idle,idle,0.682,idle,1.0,unseen
S08_F06_c047,S08_F06,classroom,idle,idle,0.664,idle,1.0,unseen
S08_F06_c048,S08_F06,classroom,idle,idle,0.678,idle,1.0,unseen
S08_F06_c049,S08_F06,classroom,idle,idle,0.675,idle,1.0,unseen
S08_F06_c050,S08_F06,classroom,idle,idle,0.675,idle,1.0,unseen
S08_F06_c051,S08_F06,classroom,idle,idle,0.707,idle,1.0,unseen
S08_F06_c052,S08_F06,classroom,idle,idle,0.694,idle,1.0,unseen
S08_F06_c053,S08_F06,classroom,idle,idle,0.676,idle,1.0,unseen
S08_F06_c054,S08_F06,classroom,idle,idle,0.678,idle,1.0,unseen
S08_F06_c055,S08_F06,classroom,idle,idle,0.652,idle,1.0,unseen
S08_F06_c056,S08_F06,classroom,idle,idle,0.676,idle,1.0,unseen
S09_F02_c001,S09_F02,classroom,both_hands_up,raise_hand,0.664,idle,1.0,unseen
S09_F02_c002,S09_F02,classroom,both_hands_up,idle,0.689,idle,1.0,unseen
S09_F02_c003,S09_F02,classroom,both_hands_up,raise_hand,0.921,raise_hand,0.508,unseen
S09_F02_c004,S09_F02,classroom,both_hands_up,idle,0.675,idle,1.0,unseen
S09_F02_c005,S09_F02,classroom,both_hands_up,raise_hand,0.733,raise_hand,0.25,unseen
S09_F02_c006,S09_F02,classroom,both_hands_up,idle,0.656,idle,1.0,unseen
S09_F02_c007,S09_F02,classroom,both_hands_up,raise_hand,0.488,idle,1.0,unseen
S09_F02_c008,S09_F02,classroom,both_hands_up,idle,0.697,idle,1.0,unseen
S09_F02_c009,S09_F02,classroom,both_hands_up,idle,0.635,idle,1.0,unseen
S09_F02_c010,S09_F02,classroom,both_hands_up,idle,0.658,idle,1.0,unseen
S09_F02_c011,S09_F02,classroom,both_hands_up,raise_hand,0.974,raise_hand,0.807,unseen
S09_F02_c012,S09_F02,classroom,both_hands_up,idle,0.676,idle,1.0,unseen
S09_F02_c013,S09_F02,classroom,both_hands_up,idle,0.691,idle,1.0,unseen
S09_F02_c014,S09_F02,classroom,both_hands_up,raise_hand,0.852,raise_hand,0.456,unseen
S09_F02_c015,S09_F02,classroom,both_hands_up,idle,0.641,idle,1.0,unseen
S09_F02_c016,S09_F02,classroom,both_hands_up,idle,0.694,idle,1.0,unseen
S09_F02_c017,S09_F02,classroom,both_hands_up,idle,0.684,idle,1.0,unseen
S09_F02_c018,S09_F02,classroom,both_hands_up,idle,0.671,idle,1.0,unseen
S09_F02_c019,S09_F02,classroom,both_hands_up,idle,0.667,idle,1.0,unseen
S09_F02_c020,S09_F02,classroom,both_hands_up,idle,0.672,idle,1.0,unseen
S09_F02_c021,S09_F02,classroom,both_hands_up,idle,0.684,idle,1.0,unseen
S09_F02_c022,S09_F02,classroom,both_hands_up,raise_hand,0.875,raise_hand,0.695,unseen
S09_F02_c023,S09_F02,classroom,both_hands_up,idle,0.535,idle,1.0,unseen
S09_F02_c024,S09_F02,classroom,both_hands_up,idle,0.514,idle,1.0,unseen
S09_F02_c025,S09_F02,classroom,both_hands_up,raise_hand,0.37,idle,1.0,unseen
S09_F02_c026,S09_F02,classroom,both_hands_up,idle,0.345,idle,1.0,unseen
S09_F02_c027,S09_F02,classroom,both_hands_up,idle,0.669,idle,1.0,unseen
S09_F02_c028,S09_F02,classroom,both_hands_up,idle,0.505,raise_hand,0.054,unseen
S09_F02_c029,S09_F02,classroom,both_hands_up,raise_hand,0.811,raise_hand,0.255,unseen
S09_F02_c030,S09_F02,classroom,both_hands_up,idle,0.687,idle,1.0,unseen
S09_F02_c031,S09_F02,classroom,both_hands_up,idle,0.675,idle,1.0,unseen
S09_F02_c032,S09_F02,classroom,both_hands_up,raise_hand,0.879,raise_hand,0.82,unseen
S09_F02_c033,S09_F02,classroom,both_hands_up,raise_hand,0.774,raise_hand,0.655,unseen
S09_F02_c034,S09_F02,classroom,both_hands_up,idle,0.68,idle,1.0,unseen
S09_F02_c035,S09_F02,classroom,both_hands_up,idle,0.672,idle,1.0,unseen
S09_F02_c036,S09_F02,classroom,both_hands_up,raise_hand,0.462,idle,1.0,unseen
S09_F02_c037,S09_F02,classroom,both_hands_up,raise_hand,0.534,raise_hand,0.12,unseen
S09_F02_c038,S09_F02,classroom,both_hands_up,idle,0.685,idle,1.0,unseen
S09_F02_c039,S09_F02,classroom,both_hands_up,idle,0.708,idle,1.0,unseen
S09_F02_c040,S09_F02,classroom,both_hands_up,raise_hand,0.537,raise_hand,0.073,unseen
S09_F02_c041,S09_F02,classroom,both_hands_up,idle,0.692,idle,1.0,unseen
S09_F02_c042,S09_F02,classroom,both_hands_up,idle,0.665,idle,1.0,unseen
S09_F02_c043,S09_F02,classroom,both_hands_up,idle,0.671,idle,1.0,unseen
S09_F02_c044,S09_F02,classroom,both_hands_up,idle,0.693,raise_hand,0.395,unseen
S09_F02_c045,S09_F02,classroom,both_hands_up,idle,0.682,idle,1.0,unseen
S09_F02_c046,S09_F02,classroom,both_hands_up,idle,0.682,idle,1.0,unseen
S09_F02_c047,S09_F02,classroom,both_hands_up,idle,0.661,idle,1.0,unseen
S09_F02_c048,S09_F02,classroom,both_hands_up,idle,0.672,idle,1.0,unseen
S09_F02_c049,S09_F02,classroom,both_hands_up,raise_hand,0.94,raise_hand,0.857,unseen
S09_F02_c050,S09_F02,classroom,both_hands_up,raise_hand,0.858,raise_hand,0.459,unseen
S11_F05_c001,S11_F05,classroom,raise_hand,raise_hand,0.986,raise_hand,0.88,val/test subject (never trained)
S11_F05_c002,S11_F05,classroom,raise_hand,raise_hand,0.982,raise_hand,0.872,val/test subject (never trained)
S11_F05_c003,S11_F05,classroom,raise_hand,raise_hand,0.978,raise_hand,0.898,val/test subject (never trained)
S11_F05_c004,S11_F05,classroom,raise_hand,raise_hand,0.987,raise_hand,0.875,val/test subject (never trained)
S11_F05_c005,S11_F05,classroom,raise_hand,raise_hand,0.967,raise_hand,0.915,val/test subject (never trained)
S11_F05_c006,S11_F05,classroom,raise_hand,raise_hand,0.97,raise_hand,0.893,val/test subject (never trained)
S11_F05_c007,S11_F05,classroom,raise_hand,raise_hand,0.961,raise_hand,0.927,val/test subject (never trained)
S11_F05_c008,S11_F05,classroom,raise_hand,raise_hand,0.987,raise_hand,0.895,val/test subject (never trained)
S11_F05_c009,S11_F05,classroom,raise_hand,raise_hand,0.987,raise_hand,0.889,val/test subject (never trained)
S11_F05_c010,S11_F05,classroom,raise_hand,raise_hand,0.986,raise_hand,0.889,val/test subject (never trained)
S11_F05_c011,S11_F05,classroom,raise_hand,raise_hand,0.988,raise_hand,0.872,val/test subject (never trained)
S11_F05_c012,S11_F05,classroom,raise_hand,raise_hand,0.98,raise_hand,0.882,val/test subject (never trained)
S11_F05_c013,S11_F05,classroom,raise_hand,raise_hand,0.768,raise_hand,0.887,val/test subject (never trained)
S11_F05_c014,S11_F05,classroom,raise_hand,raise_hand,0.974,raise_hand,0.865,val/test subject (never trained)
S11_F05_c015,S11_F05,classroom,raise_hand,raise_hand,0.981,raise_hand,0.857,val/test subject (never trained)
S11_F05_c016,S11_F05,classroom,raise_hand,raise_hand,0.973,raise_hand,0.878,val/test subject (never trained)
S11_F05_c017,S11_F05,classroom,raise_hand,raise_hand,0.973,raise_hand,0.906,val/test subject (never trained)
S11_F05_c018,S11_F05,classroom,raise_hand,raise_hand,0.973,raise_hand,0.909,val/test subject (never trained)
S11_F05_c019,S11_F05,classroom,raise_hand,raise_hand,0.986,raise_hand,0.885,val/test subject (never trained)
S11_F05_c020,S11_F05,classroom,raise_hand,raise_hand,0.99,raise_hand,0.885,val/test subject (never trained)
S11_F05_c021,S11_F05,classroom,raise_hand,raise_hand,0.986,raise_hand,0.898,val/test subject (never trained)
S11_F05_c022,S11_F05,classroom,raise_hand,raise_hand,0.988,raise_hand,0.891,val/test subject (never trained)
S11_F05_c023,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.885,val/test subject (never trained)
S11_F05_c024,S11_F05,classroom,raise_hand,raise_hand,0.986,raise_hand,0.872,val/test subject (never trained)
S11_F05_c025,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.875,val/test subject (never trained)
S11_F05_c026,S11_F05,classroom,raise_hand,raise_hand,0.988,raise_hand,0.867,val/test subject (never trained)
S11_F05_c027,S11_F05,classroom,raise_hand,raise_hand,0.988,raise_hand,0.867,val/test subject (never trained)
S11_F05_c028,S11_F05,classroom,raise_hand,raise_hand,0.989,raise_hand,0.878,val/test subject (never trained)
S11_F05_c029,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.909,val/test subject (never trained)
S11_F05_c030,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.878,val/test subject (never trained)
S11_F05_c031,S11_F05,classroom,raise_hand,raise_hand,0.978,raise_hand,0.889,val/test subject (never trained)
S11_F05_c032,S11_F05,classroom,raise_hand,raise_hand,0.983,raise_hand,0.906,val/test subject (never trained)
S11_F05_c033,S11_F05,classroom,raise_hand,raise_hand,0.968,raise_hand,0.887,val/test subject (never trained)
S11_F05_c034,S11_F05,classroom,raise_hand,raise_hand,0.963,raise_hand,0.875,val/test subject (never trained)
S11_F05_c035,S11_F05,classroom,raise_hand,raise_hand,0.987,raise_hand,0.882,val/test subject (never trained)
S11_F05_c036,S11_F05,classroom,raise_hand,raise_hand,0.973,raise_hand,0.875,val/test subject (never trained)
S11_F05_c037,S11_F05,classroom,raise_hand,raise_hand,0.99,raise_hand,0.885,val/test subject (never trained)
S11_F05_c038,S11_F05,classroom,raise_hand,raise_hand,0.99,raise_hand,0.86,val/test subject (never trained)
S11_F05_c039,S11_F05,classroom,raise_hand,raise_hand,0.992,raise_hand,0.887,val/test subject (never trained)
S11_F05_c040,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.878,val/test subject (never trained)
S11_F05_c041,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.897,val/test subject (never trained)
S11_F05_c042,S11_F05,classroom,raise_hand,raise_hand,0.992,raise_hand,0.902,val/test subject (never trained)
