clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S05_F02_c029,S05_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.844,TRAINED (copied to custom train)
S05_F02_c030,S05_F02,classroom,both_hands_up,both_hands_up,0.919,both_hands_up,0.821,TRAINED (copied to custom train)
S05_F02_c031,S05_F02,classroom,both_hands_up,both_hands_up,0.928,both_hands_up,0.863,TRAINED (copied to custom train)
S05_F02_c032,S05_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.844,TRAINED (copied to custom train)
S05_F02_c033,S05_F02,classroom,both_hands_up,both_hands_up,0.925,both_hands_up,0.879,TRAINED (copied to custom train)
S05_F02_c034,S05_F02,classroom,both_hands_up,both_hands_up,0.918,both_hands_up,0.868,TRAINED (copied to custom train)
S05_F02_c035,S05_F02,classroom,both_hands_up,both_hands_up,0.918,both_hands_up,0.865,TRAINED (copied to custom train)
S05_F02_c036,S05_F02,classroom,both_hands_up,both_hands_up,0.925,both_hands_up,0.868,TRAINED (copied to custom train)
S05_F02_c037,S05_F02,classroom,both_hands_up,both_hands_up,0.938,both_hands_up,0.87,TRAINED (copied to custom train)
S05_F02_c038,S05_F02,classroom,both_hands_up,both_hands_up,0.933,both_hands_up,0.86,TRAINED (copied to custom train)
S05_F02_c039,S05_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.891,TRAINED (copied to custom train)
S05_F02_c040,S05_F02,classroom,both_hands_up,both_hands_up,0.93,both_hands_up,0.86,TRAINED (copied to custom train)
S05_F02_c041,S05_F02,classroom,both_hands_up,both_hands_up,0.924,both_hands_up,0.86,TRAINED (copied to custom train)
S05_F02_c042,S05_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.881,TRAINED (copied to custom train)
S05_F02_c043,S05_F02,classroom,both_hands_up,both_hands_up,0.941,both_hands_up,0.87,TRAINED (copied to custom train)
S05_F02_c044,S05_F02,classroom,both_hands_up,both_hands_up,0.936,both_hands_up,0.863,TRAINED (copied to custom train)
S05_F02_c045,S05_F02,classroom,both_hands_up,both_hands_up,0.927,both_hands_up,0.877,TRAINED (copied to custom train)
S05_F02_c046,S05_F02,classroom,both_hands_up,both_hands_up,0.939,both_hands_up,0.875,TRAINED (copied to custom train)
S05_F02_c047,S05_F02,classroom,both_hands_up,both_hands_up,0.936,both_hands_up,0.899,TRAINED (copied to custom train)
S05_F02_c048,S05_F02,classroom,both_hands_up,both_hands_up,0.938,both_hands_up,0.863,TRAINED (copied to custom train)
S05_F02_c049,S05_F02,classroom,both_hands_up,both_hands_up,0.935,both_hands_up,0.837,TRAINED (copied to custom train)
S05_F02_c050,S05_F02,classroom,both_hands_up,both_hands_up,0.926,both_hands_up,0.857,TRAINED (copied to custom train)
S06_F08_c001,S06_F08,classroom,thumbs_down,thumbs_down,0.731,thumbs_down,0.711,unseen
S06_F08_c002,S06_F08,classroom,thumbs_down,thumbs_down,0.804,thumbs_down,0.843,unseen
S06_F08_c003,S06_F08,classroom,thumbs_down,thumbs_down,0.78,thumbs_down,0.833,unseen
S06_F08_c004,S06_F08,classroom,thumbs_down,thumbs_down,0.814,thumbs_down,0.843,unseen
S06_F08_c005,S06_F08,classroom,thumbs_down,thumbs_down,0.828,thumbs_down,0.857,unseen
S06_F08_c006,S06_F08,classroom,thumbs_down,thumbs_down,0.834,thumbs_down,0.837,unseen
S06_F08_c007,S06_F08,classroom,thumbs_down,thumbs_down,0.837,thumbs_down,0.86,unseen
S06_F08_c008,S06_F08,classroom,thumbs_down,thumbs_down,0.824,thumbs_down,0.833,unseen
S06_F08_c009,S06_F08,classroom,thumbs_down,thumbs_down,0.852,thumbs_down,0.86,unseen
S06_F08_c010,S06_F08,classroom,thumbs_down,thumbs_down,0.801,thumbs_down,0.849,unseen
S06_F08_c011,S06_F08,classroom,thumbs_down,thumbs_down,0.802,thumbs_down,0.837,unseen
S06_F08_c012,S06_F08,classroom,thumbs_down,thumbs_down,0.822,thumbs_down,0.83,unseen
S06_F08_c013,S06_F08,classroom,thumbs_down,thumbs_down,0.804,thumbs_down,0.837,unseen
S06_F08_c014,S06_F08,classroom,thumbs_down,thumbs_down,0.811,thumbs_down,0.818,unseen
S06_F08_c015,S06_F08,classroom,thumbs_down,thumbs_down,0.825,thumbs_down,0.846,unseen
S06_F08_c016,S06_F08,classroom,thumbs_down,thumbs_down,0.804,thumbs_down,0.846,unseen
S06_F08_c017,S06_F08,classroom,thumbs_down,thumbs_down,0.805,thumbs_down,0.881,unseen
S06_F08_c018,S06_F08,classroom,thumbs_down,thumbs_down,0.806,thumbs_down,0.855,unseen
S06_F08_c019,S06_F08,classroom,thumbs_down,thumbs_down,0.83,thumbs_down,0.883,unseen
S06_F08_c020,S06_F08,classroom,thumbs_down,thumbs_down,0.762,thumbs_down,0.833,unseen
S06_F08_c021,S06_F08,classroom,thumbs_down,thumbs_down,0.781,thumbs_down,0.895,unseen
S06_F08_c022,S06_F08,classroom,thumbs_down,thumbs_down,0.81,thumbs_down,0.822,unseen
S06_F08_c023,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.822,unseen
S06_F08_c024,S06_F08,classroom,thumbs_down,thumbs_down,0.815,thumbs_down,0.846,unseen
S06_F08_c025,S06_F08,classroom,thumbs_down,thumbs_down,0.818,thumbs_down,0.851,unseen
S06_F08_c026,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.822,unseen
S06_F08_c027,S06_F08,classroom,thumbs_down,thumbs_down,0.795,thumbs_down,0.84,unseen
S06_F08_c028,S06_F08,classroom,thumbs_down,thumbs_down,0.808,thumbs_down,0.83,unseen
S06_F08_c029,S06_F08,classroom,thumbs_down,thumbs_down,0.805,thumbs_down,0.84,unseen
S06_F08_c030,S06_F08,classroom,thumbs_down,thumbs_down,0.81,thumbs_down,0.822,unseen
S06_F08_c031,S06_F08,classroom,thumbs_down,thumbs_down,0.816,thumbs_down,0.857,unseen
S06_F08_c032,S06_F08,classroom,thumbs_down,thumbs_down,0.835,thumbs_down,0.818,unseen
S06_F08_c033,S06_F08,classroom,thumbs_down,thumbs_down,0.455,thumbs_down,0.351,unseen
S06_F08_c034,S06_F08,classroom,thumbs_down,thumbs_down,0.813,thumbs_down,0.881,unseen
S06_F08_c035,S06_F08,classroom,thumbs_down,thumbs_down,0.825,thumbs_down,0.848,unseen
S06_F08_c036,S06_F08,classroom,thumbs_down,thumbs_down,0.816,thumbs_down,0.855,unseen
S06_F08_c037,S06_F08,classroom,thumbs_down,thumbs_down,0.814,thumbs_down,0.83,unseen
S06_F08_c038,S06_F08,classroom,thumbs_down,thumbs_down,0.802,thumbs_down,0.83,unseen
S06_F08_c039,S06_F08,classroom,thumbs_down,thumbs_down,0.82,thumbs_down,0.826,unseen
S06_F08_c040,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.837,unseen
S06_F08_c041,S06_F08,classroom,thumbs_down,thumbs_down,0.81,thumbs_down,0.822,unseen
S06_F08_c042,S06_F08,classroom,thumbs_down,thumbs_down,0.813,thumbs_down,0.837,unseen
S06_F08_c043,S06_F08,classroom,thumbs_down,thumbs_down,0.811,thumbs_down,0.822,unseen
S06_F08_c044,S06_F08,classroom,thumbs_down,thumbs_down,0.807,thumbs_down,0.8,unseen
S06_F08_c045,S06_F08,classroom,thumbs_down,thumbs_down,0.807,thumbs_down,0.833,unseen
S06_F08_c046,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.873,unseen
S06_F08_c047,S06_F08,classroom,thumbs_down,thumbs_down,0.809,thumbs_down,0.873,unseen
S06_F08_c048,S06_F08,classroom,thumbs_down,thumbs_down,0.811,thumbs_down,0.822,unseen
S06_F08_c049,S06_F08,classroom,thumbs_down,thumbs_down,0.805,thumbs_down,0.884,unseen
S06_F08_c050,S06_F08,classroom,thumbs_down,thumbs_down,0.808,thumbs_down,0.886,unseen
S06_F08_c051,S06_F08,classroom,thumbs_down,thumbs_down,0.808,thumbs_down,0.886,unseen
S06_F08_c052,S06_F08,classroom,thumbs_down,thumbs_down,0.799,thumbs_down,0.814,unseen
S06_F08_c053,S06_F08,classroom,thumbs_down,thumbs_down,0.793,thumbs_down,0.836,unseen
S06_F08_c054,S06_F08,classroom,thumbs_down,thumbs_down,0.793,thumbs_down,0.836,unseen
S06_F08_c055,S06_F08,classroom,thumbs_down,thumbs_down,0.819,thumbs_down,0.886,unseen
S06_F08_c056,S06_F08,classroom,thumbs_down,thumbs_down,0.819,thumbs_down,0.886,unseen
S06_F08_c057,S06_F08,classroom,thumbs_down,thumbs_down,0.822,thumbs_down,0.84,unseen
S06_F08_c058,S06_F08,classroom,thumbs_down,thumbs_down,0.833,thumbs_down,0.864,unseen
S06_F08_c059,S06_F08,classroom,thumbs_down,thumbs_down,0.805,thumbs_down,0.833,unseen
S06_F08_c060,S06_F08,classroom,thumbs_down,thumbs_down,0.817,thumbs_down,0.848,unseen
S06_F08_c061,S06_F08,classroom,thumbs_down,thumbs_down,0.817,thumbs_down,0.848,unseen
S06_F08_c062,S06_F08,classroom,thumbs_down,thumbs_down,0.806,thumbs_down,0.83,unseen
S06_F08_c063,S06_F08,classroom,thumbs_down,thumbs_down,0.806,thumbs_down,0.83,unseen
S07_F03_c001,S07_F03,classroom,beckoning,beckoning,0.828,beckoning,0.851,TRAINED (subject+clips in train)
S07_F03_c002,S07_F03,classroom,beckoning,beckoning,0.821,beckoning,0.892,TRAINED (subject+clips in train)
S07_F03_c003,S07_F03,classroom,beckoning,beckoning,0.819,beckoning,0.86,TRAINED (subject+clips in train)
S07_F03_c004,S07_F03,classroom,beckoning,beckoning,0.821,beckoning,0.877,TRAINED (subject+clips in train)
S07_F03_c005,S07_F03,classroom,beckoning,beckoning,0.825,beckoning,0.848,TRAINED (subject+clips in train)
S07_F03_c006,S07_F03,classroom,beckoning,beckoning,0.82,beckoning,0.854,TRAINED (subject+clips in train)
S07_F03_c007,S07_F03,classroom,beckoning,beckoning,0.826,beckoning,0.868,TRAINED (subject+clips in train)
S07_F03_c008,S07_F03,classroom,beckoning,beckoning,0.814,beckoning,0.805,TRAINED (subject+clips in train)
S07_F03_c009,S07_F03,classroom,beckoning,beckoning,0.818,beckoning,0.846,TRAINED (subject+clips in train)
S07_F03_c010,S07_F03,classroom,beckoning,beckoning,0.839,beckoning,0.854,TRAINED (subject+clips in train)
S07_F03_c011,S07_F03,classroom,beckoning,beckoning,0.849,beckoning,0.881,TRAINED (subject+clips in train)
S07_F03_c012,S07_F03,classroom,beckoning,beckoning,0.838,beckoning,0.877,TRAINED (subject+clips in train)
S07_F03_c013,S07_F03,classroom,beckoning,beckoning,0.822,beckoning,0.896,TRAINED (subject+clips in train)
S07_F03_c014,S07_F03,classroom,beckoning,beckoning,0.85,beckoning,0.904,TRAINED (subject+clips in train)
S07_F03_c015,S07_F03,classroom,beckoning,beckoning,0.817,beckoning,0.887,TRAINED (subject+clips in train)
S07_F03_c016,S07_F03,classroom,beckoning,beckoning,0.882,beckoning,0.899,TRAINED (subject+clips in train)
S07_F03_c017,S07_F03,classroom,beckoning,beckoning,0.813,beckoning,0.844,TRAINED (subject+clips in train)
S07_F03_c018,S07_F03,classroom,beckoning,beckoning,0.813,beckoning,0.854,TRAINED (subject+clips in train)
S07_F03_c019,S07_F03,classroom,beckoning,beckoning,0.823,beckoning,0.86,TRAINED (subject+clips in train)
S07_F03_c020,S07_F03,classroom,beckoning,beckoning,0.819,beckoning,0.841,TRAINED (subject+clips in train)
S07_F03_c021,S07_F03,classroom,beckoning,beckoning,0.824,beckoning,0.844,TRAINED (subject+clips in train)
S07_F03_c022,S07_F03,classroom,beckoning,beckoning,0.832,beckoning,0.841,TRAINED (subject+clips in train)
S07_F03_c023,S07_F03,classroom,beckoning,beckoning,0.823,beckoning,0.894,TRAINED (subject+clips in train)
S07_F03_c024,S07_F03,classroom,beckoning,beckoning,0.848,beckoning,0.889,TRAINED (subject+clips in train)
S07_F03_c025,S07_F03,classroom,beckoning,beckoning,0.855,beckoning,0.842,TRAINED (subject+clips in train)
S07_F03_c026,S07_F03,classroom,beckoning,beckoning,0.83,beckoning,0.883,TRAINED (subject+clips in train)
S07_F03_c027,S07_F03,classroom,beckoning,beckoning,0.83,beckoning,0.883,TRAINED (subject+clips in train)
S07_F03_c028,S07_F03,classroom,beckoning,beckoning,0.79,beckoning,0.889,TRAINED (subject+clips in train)
S07_F03_c029,S07_F03,classroom,beckoning,beckoning,0.79,beckoning,0.889,TRAINED (subject+clips in train)
S07_F03_c030,S07_F03,classroom,beckoning,beckoning,0.828,beckoning,0.892,TRAINED (subject+clips in train)
S07_F03_c031,S07_F03,classroom,beckoning,beckoning,0.828,beckoning,0.892,TRAINED (subject+clips in train)
S07_F03_c032,S07_F03,classroom,beckoning,beckoning,0.825,beckoning,0.857,TRAINED (subject+clips in train)
S07_F03_c033,S07_F03,classroom,beckoning,beckoning,0.838,beckoning,0.739,TRAINED (subject+clips in train)
S07_F03_c034,S07_F03,classroom,beckoning,beckoning,0.819,beckoning,0.846,TRAINED (subject+clips in train)
S07_F03_c035,S07_F03,classroom,beckoning,beckoning,0.816,beckoning,0.826,TRAINED (subject+clips in train)
S07_F03_c036,S07_F03,classroom,beckoning,beckoning,0.814,beckoning,0.841,TRAINED (subject+clips in train)
S07_F03_c037,S07_F03,classroom,beckoning,beckoning,0.818,beckoning,0.86,TRAINED (subject+clips in train)
S07_F03_c038,S07_F03,classroom,beckoning,beckoning,0.847,beckoning,0.81,TRAINED (subject+clips in train)
S07_F03_c039,S07_F03,classroom,beckoning,beckoning,0.847,beckoning,0.81,TRAINED (subject+clips in train)
S07_F03_c040,S07_F03,classroom,beckoning,beckoning,0.821,beckoning,0.883,TRAINED (subject+clips in train)
S07_F03_c041,S07_F03,classroom,beckoning,beckoning,0.821,beckoning,0.883,TRAINED (subject+clips in train)
S07_F03_c042,S07_F03,classroom,beckoning,beckoning,0.819,beckoning,0.843,TRAINED (subject+clips in train)
S07_F03_c043,S07_F03,classroom,beckoning,beckoning,0.824,beckoning,0.892,TRAINED (subject+clips in train)
S07_F03_c044,S07_F03,classroom,beckoning,beckoning,0.835,beckoning,0.887,TRAINED (subject+clips in train)
S07_F03_c045,S07_F03,classroom,beckoning,beckoning,0.823,beckoning,0.894,TRAINED (subject+clips in train)
S07_F03_c046,S07_F03,classroom,beckoning,beckoning,0.844,beckoning,0.809,TRAINED (subject+clips in train)
S07_F03_c047,S07_F03,classroom,beckoning,beckoning,0.816,beckoning,0.833,TRAINED (subject+clips in train)
S07_F03_c048,S07_F03,classroom,beckoning,beckoning,0.818,beckoning,0.86,TRAINED (subject+clips in train)
S07_F03_c049,S07_F03,classroom,beckoning,beckoning,0.819,beckoning,0.854,TRAINED (subject+clips in train)
S07_F03_c050,S07_F03,classroom,beckoning,beckoning,0.832,beckoning,0.877,TRAINED (subject+clips in train)
S07_F03_c051,S07_F03,classroom,beckoning,beckoning,0.801,beckoning,0.87,TRAINED (subject+clips in train)
S07_F03_c052,S07_F03,classroom,beckoning,beckoning,0.852,beckoning,0.868,TRAINED (subject+clips in train)
S07_F03_c053,S07_F03,classroom,beckoning,beckoning,0.823,beckoning,0.883,TRAINED (subject+clips in train)
S07_F03_c054,S07_F03,classroom,beckoning,beckoning,0.827,beckoning,0.881,TRAINED (subject+clips in train)
S07_F03_c055,S07_F03,classroom,beckoning,beckoning,0.833,beckoning,0.865,TRAINED (subject+clips in train)
S07_F03_c056,S07_F03,classroom,beckoning,beckoning,0.835,beckoning,0.855,TRAINED (subject+clips in train)
S07_F03_c057,S07_F03,classroom,beckoning,beckoning,0.851,beckoning,0.897,TRAINED (subject+clips in train)
S07_F03_c058,S07_F03,classroom,beckoning,beckoning,0.817,beckoning,0.844,TRAINED (subject+clips in train)
S07_F03_c059,S07_F03,classroom,beckoning,beckoning,0.833,beckoning,0.851,TRAINED (subject+clips in train)
S08_F06_c001,S08_F06,classroom,idle,wave,0.811,idle,1.0,unseen
S08_F06_c002,S08_F06,classroom,idle,idle,0.416,idle,1.0,unseen
S08_F06_c003,S08_F06,classroom,idle,idle,0.609,idle,1.0,unseen
S08_F06_c004,S08_F06,classroom,idle,idle,0.669,idle,1.0,unseen
S08_F06_c005,S08_F06,classroom,idle,idle,0.56,idle,1.0,unseen
S08_F06_c006,S08_F06,classroom,idle,idle,0.44,idle,1.0,unseen
S08_F06_c007,S08_F06,classroom,idle,idle,0.577,idle,1.0,unseen
S08_F06_c008,S08_F06,classroom,idle,thumbs_up,0.45,thumbs_up,0.653,unseen
S08_F06_c009,S08_F06,classroom,idle,beckoning,0.341,thumbs_up,0.245,unseen
S08_F06_c010,S08_F06,classroom,idle,idle,0.668,idle,1.0,unseen
S08_F06_c011,S08_F06,classroom,idle,idle,0.557,idle,1.0,unseen
S08_F06_c012,S08_F06,classroom,idle,beckoning,0.445,idle,1.0,unseen
S08_F06_c013,S08_F06,classroom,idle,idle,0.694,idle,1.0,unseen
S08_F06_c014,S08_F06,classroom,idle,idle,0.687,idle,1.0,unseen
S08_F06_c015,S08_F06,classroom,idle,idle,0.705,idle,1.0,unseen
S08_F06_c016,S08_F06,classroom,idle,idle,0.683,idle,1.0,unseen
S08_F06_c017,S08_F06,classroom,idle,idle,0.64,idle,1.0,unseen
S08_F06_c018,S08_F06,classroom,idle,idle,0.489,idle,1.0,unseen
S08_F06_c019,S08_F06,classroom,idle,idle,0.683,idle,1.0,unseen
S08_F06_c020,S08_F06,classroom,idle,idle,0.592,idle,1.0,unseen
S08_F06_c021,S08_F06,classroom,idle,idle,0.558,idle,1.0,unseen
S08_F06_c022,S08_F06,classroom,idle,idle,0.565,idle,1.0,unseen
S08_F06_c023,S08_F06,classroom,idle,idle,0.672,idle,1.0,unseen
S08_F06_c024,S08_F06,classroom,idle,idle,0.718,idle,1.0,unseen
S08_F06_c025,S08_F06,classroom,idle,idle,0.684,idle,1.0,unseen
S08_F06_c026,S08_F06,classroom,idle,idle,0.649,idle,1.0,unseen
S08_F06_c027,S08_F06,classroom,idle,idle,0.668,idle,1.0,unseen
S08_F06_c028,S08_F06,classroom,idle,idle,0.502,thumbs_up,0.489,unseen
S08_F06_c029,S08_F06,classroom,idle,idle,0.627,idle,1.0,unseen
S08_F06_c030,S08_F06,classroom,idle,idle,0.654,idle,1.0,unseen
S08_F06_c031,S08_F06,classroom,idle,thumbs_up,0.411,thumbs_up,0.791,unseen
S08_F06_c032,S08_F06,classroom,idle,beckoning,0.833,beckoning,0.822,unseen
S08_F06_c033,S08_F06,classroom,idle,beckoning,0.803,beckoning,0.841,unseen
S08_F06_c034,S08_F06,classroom,idle,idle,0.68,idle,1.0,unseen
S08_F06_c035,S08_F06,classroom,idle,idle,0.679,idle,1.0,unseen
S08_F06_c036,S08_F06,classroom,idle,idle,0.662,idle,1.0,unseen
S08_F06_c037,S08_F06,classroom,idle,idle,0.594,idle,1.0,unseen
S08_F06_c038,S08_F06,classroom,idle,idle,0.522,idle,1.0,unseen
S08_F06_c039,S08_F06,classroom,idle,idle,0.547,idle,1.0,unseen
S08_F06_c040,S08_F06,classroom,idle,idle,0.583,idle,1.0,unseen
S08_F06_c041,S08_F06,classroom,idle,idle,0.479,idle,1.0,unseen
S08_F06_c042,S08_F06,classroom,idle,idle,0.6,idle,1.0,unseen
S08_F06_c043,S08_F06,classroom,idle,idle,0.656,idle,1.0,unseen
S08_F06_c044,S08_F06,classroom,idle,idle,0.652,idle,1.0,unseen
S08_F06_c045,S08_F06,classroom,idle,idle,0.61,idle,1.0,unseen
S08_F06_c046,S08_F06,classroom,idle,idle,0.678,idle,1.0,unseen
S08_F06_c047,S08_F06,classroom,idle,idle,0.609,idle,1.0,unseen
S08_F06_c048,S08_F06,classroom,idle,idle,0.573,idle,1.0,unseen
S08_F06_c049,S08_F06,classroom,idle,idle,0.684,idle,1.0,unseen
S08_F06_c050,S08_F06,classroom,idle,idle,0.545,idle,1.0,unseen
S08_F06_c051,S08_F06,classroom,idle,thumbs_up,0.818,thumbs_up,0.871,unseen
S08_F06_c052,S08_F06,classroom,idle,idle,0.523,idle,1.0,unseen
S08_F06_c053,S08_F06,classroom,idle,idle,0.536,idle,1.0,unseen
S08_F06_c054,S08_F06,classroom,idle,point,0.629,point,0.778,unseen
S08_F06_c055,S08_F06,classroom,idle,thumbs_up,0.542,thumbs_up,0.722,unseen
S08_F06_c056,S08_F06,classroom,idle,idle,0.645,idle,1.0,unseen
S09_F02_c001,S09_F02,classroom,both_hands_up,both_hands_up,0.93,both_hands_up,0.848,unseen
S09_F02_c002,S09_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.87,unseen
S09_F02_c003,S09_F02,classroom,both_hands_up,both_hands_up,0.932,both_hands_up,0.889,unseen
S09_F02_c004,S09_F02,classroom,both_hands_up,both_hands_up,0.924,both_hands_up,0.87,unseen
S09_F02_c005,S09_F02,classroom,both_hands_up,both_hands_up,0.691,both_hands_up,0.596,unseen
S09_F02_c006,S09_F02,classroom,both_hands_up,both_hands_up,0.924,both_hands_up,0.854,unseen
S09_F02_c007,S09_F02,classroom,both_hands_up,both_hands_up,0.917,both_hands_up,0.865,unseen
S09_F02_c008,S09_F02,classroom,both_hands_up,both_hands_up,0.908,both_hands_up,0.929,unseen
S09_F02_c009,S09_F02,classroom,both_hands_up,both_hands_up,0.884,both_hands_up,0.892,unseen
S09_F02_c010,S09_F02,classroom,both_hands_up,both_hands_up,0.902,both_hands_up,0.865,unseen
S09_F02_c011,S09_F02,classroom,both_hands_up,both_hands_up,0.897,both_hands_up,0.92,unseen
S09_F02_c012,S09_F02,classroom,both_hands_up,both_hands_up,0.924,both_hands_up,0.863,unseen
S09_F02_c013,S09_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.894,unseen
S09_F02_c014,S09_F02,classroom,both_hands_up,both_hands_up,0.933,both_hands_up,0.877,unseen
S09_F02_c015,S09_F02,classroom,both_hands_up,both_hands_up,0.922,both_hands_up,0.848,unseen
S09_F02_c016,S09_F02,classroom,both_hands_up,both_hands_up,0.921,both_hands_up,0.863,unseen
S09_F02_c017,S09_F02,classroom,both_hands_up,both_hands_up,0.917,both_hands_up,0.877,unseen
S09_F02_c018,S09_F02,classroom,both_hands_up,both_hands_up,0.923,both_hands_up,0.873,unseen
S09_F02_c019,S09_F02,classroom,both_hands_up,both_hands_up,0.913,both_hands_up,0.881,unseen
S09_F02_c020,S09_F02,classroom,both_hands_up,both_hands_up,0.919,both_hands_up,0.851,unseen
S09_F02_c021,S09_F02,classroom,both_hands_up,both_hands_up,0.926,both_hands_up,0.851,unseen
S09_F02_c022,S09_F02,classroom,both_hands_up,both_hands_up,0.93,both_hands_up,0.881,unseen
S09_F02_c023,S09_F02,classroom,both_hands_up,both_hands_up,0.756,both_hands_up,0.462,unseen
S09_F02_c024,S09_F02,classroom,both_hands_up,both_hands_up,0.584,both_hands_up,0.435,unseen
S09_F02_c025,S09_F02,classroom,both_hands_up,both_hands_up,0.878,both_hands_up,0.885,unseen
S09_F02_c026,S09_F02,classroom,both_hands_up,both_hands_up,0.847,both_hands_up,0.849,unseen
S09_F02_c027,S09_F02,classroom,both_hands_up,both_hands_up,0.915,both_hands_up,0.887,unseen
S09_F02_c028,S09_F02,classroom,both_hands_up,both_hands_up,0.898,both_hands_up,0.875,unseen
S09_F02_c029,S09_F02,classroom,both_hands_up,both_hands_up,0.938,both_hands_up,0.863,unseen
S09_F02_c030,S09_F02,classroom,both_hands_up,both_hands_up,0.925,both_hands_up,0.887,unseen
S09_F02_c031,S09_F02,classroom,both_hands_up,both_hands_up,0.924,both_hands_up,0.86,unseen
S09_F02_c032,S09_F02,classroom,both_hands_up,both_hands_up,0.93,both_hands_up,0.86,unseen
S09_F02_c033,S09_F02,classroom,both_hands_up,both_hands_up,0.922,both_hands_up,0.879,unseen
S09_F02_c034,S09_F02,classroom,both_hands_up,both_hands_up,0.925,both_hands_up,0.854,unseen
S09_F02_c035,S09_F02,classroom,both_hands_up,both_hands_up,0.932,both_hands_up,0.848,unseen
S09_F02_c036,S09_F02,classroom,both_hands_up,both_hands_up,0.901,both_hands_up,0.854,unseen
S09_F02_c037,S09_F02,classroom,both_hands_up,both_hands_up,0.933,both_hands_up,0.86,unseen
S09_F02_c038,S09_F02,classroom,both_hands_up,both_hands_up,0.926,both_hands_up,0.854,unseen
S09_F02_c039,S09_F02,classroom,both_hands_up,both_hands_up,0.868,both_hands_up,0.854,unseen
S09_F02_c040,S09_F02,classroom,both_hands_up,both_hands_up,0.738,both_hands_up,0.873,unseen
S09_F02_c041,S09_F02,classroom,both_hands_up,both_hands_up,0.343,both_hands_up,0.408,unseen
S09_F02_c042,S09_F02,classroom,both_hands_up,both_hands_up,0.896,both_hands_up,0.908,unseen
S09_F02_c043,S09_F02,classroom,both_hands_up,both_hands_up,0.925,both_hands_up,0.881,unseen
S09_F02_c044,S09_F02,classroom,both_hands_up,both_hands_up,0.328,both_hands_up,0.69,unseen
S09_F02_c045,S09_F02,classroom,both_hands_up,both_hands_up,0.933,both_hands_up,0.873,unseen
S09_F02_c046,S09_F02,classroom,both_hands_up,both_hands_up,0.926,both_hands_up,0.854,unseen
S09_F02_c047,S09_F02,classroom,both_hands_up,both_hands_up,0.917,both_hands_up,0.854,unseen
S09_F02_c048,S09_F02,classroom,both_hands_up,both_hands_up,0.924,both_hands_up,0.848,unseen
S09_F02_c049,S09_F02,classroom,both_hands_up,both_hands_up,0.943,both_hands_up,0.875,unseen
S09_F02_c050,S09_F02,classroom,both_hands_up,both_hands_up,0.913,both_hands_up,0.885,unseen
S11_F05_c001,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.88,val/test subject (never trained)
S11_F05_c002,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.872,val/test subject (never trained)
S11_F05_c003,S11_F05,classroom,raise_hand,raise_hand,0.991,raise_hand,0.898,val/test subject (never trained)
S11_F05_c004,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.875,val/test subject (never trained)
S11_F05_c005,S11_F05,classroom,raise_hand,raise_hand,0.988,raise_hand,0.915,val/test subject (never trained)
S11_F05_c006,S11_F05,classroom,raise_hand,raise_hand,0.984,raise_hand,0.893,val/test subject (never trained)
S11_F05_c007,S11_F05,classroom,raise_hand,raise_hand,0.987,raise_hand,0.927,val/test subject (never trained)
S11_F05_c008,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.895,val/test subject (never trained)
S11_F05_c009,S11_F05,classroom,raise_hand,raise_hand,0.992,raise_hand,0.889,val/test subject (never trained)
S11_F05_c010,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.889,val/test subject (never trained)
S11_F05_c011,S11_F05,classroom,raise_hand,raise_hand,0.994,raise_hand,0.872,val/test subject (never trained)
S11_F05_c012,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.882,val/test subject (never trained)
S11_F05_c013,S11_F05,classroom,raise_hand,raise_hand,0.944,raise_hand,0.887,val/test subject (never trained)
S11_F05_c014,S11_F05,classroom,raise_hand,raise_hand,0.986,raise_hand,0.865,val/test subject (never trained)
S11_F05_c015,S11_F05,classroom,raise_hand,raise_hand,0.992,raise_hand,0.857,val/test subject (never trained)
S11_F05_c016,S11_F05,classroom,raise_hand,raise_hand,0.99,raise_hand,0.878,val/test subject (never trained)
S11_F05_c017,S11_F05,classroom,raise_hand,raise_hand,0.985,raise_hand,0.906,val/test subject (never trained)
S11_F05_c018,S11_F05,classroom,raise_hand,raise_hand,0.977,raise_hand,0.909,val/test subject (never trained)
S11_F05_c019,S11_F05,classroom,raise_hand,raise_hand,0.993,raise_hand,0.885,val/test subject (never trained)
