clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S04_F04_c059,S04_F04,P06,S04,Sad,16,16,Neutral,0.8657667636871338,0.01941712386906147,0.00017240253509953618,0.00023342919303104281,0.1051282063126564,0.005029906053096056,0.00425215857103467,0.8657667636871338
S04_F04_c060,S04_F04,P02,S04,Sad,16,16,Neutral,0.6247552037239075,0.16904957592487335,0.0012628837721422315,0.004192645195871592,0.0017431618180125952,0.19847697019577026,0.0005195185076445341,0.6247552037239075
S04_F04_c061,S04_F04,P02,S04,Sad,16,16,Neutral,0.5127550959587097,0.0989084467291832,0.016707763075828552,0.006557268090546131,6.580322951776907e-05,0.360579252243042,0.004426414147019386,0.5127550959587097
S05_F02_c001,S05_F02,P01,S05,Anger,16,16,Happy,0.6928282976150513,0.007403841707855463,0.024584462866187096,0.020475560799241066,0.6928282976150513,0.14541727304458618,0.029777273535728455,0.07951332628726959
S05_F02_c002,S05_F02,P01,S05,Anger,16,16,Happy,0.9356194734573364,1.4361799003381748e-05,1.1034479939553421e-05,0.001127184834331274,0.9356194734573364,6.720326382492203e-06,0.0003801634884439409,0.06284109503030777
S05_F02_c003,S05_F02,P01,S05,Anger,16,0,,,,,,,,,
S05_F02_c004,S05_F02,P06,S05,Anger,16,16,Neutral,0.5413002967834473,0.2467857450246811,1.0636443221301306e-05,0.06260115653276443,0.00343376025557518,0.1350201517343521,0.010848253034055233,0.5413002967834473
S05_F02_c005,S05_F02,P06,S05,Anger,16,16,Neutral,0.7150943279266357,0.14603419601917267,6.558810855494812e-05,0.009036126546561718,0.0034354457166045904,0.11092479526996613,0.015409558080136776,0.7150943279266357
S05_F02_c006,S05_F02,P06,S05,Anger,16,9,Neutral,0.79872065782547,0.018720149993896484,0.0002717343159019947,0.032503459602594376,0.03054177388548851,0.01090534683316946,0.1083369106054306,0.79872065782547
S05_F02_c007,S05_F02,P03,S05,Anger,16,16,Happy,0.5610812306404114,0.018586967140436172,3.317248047096655e-05,0.003049729857593775,0.5610812306404114,3.071955688938033e-06,7.944933167891577e-05,0.4171663820743561
S05_F02_c008,S05_F02,P03,S05,Anger,16,15,Neutral,0.47042256593704224,0.0657053291797638,0.042081091552972794,0.0159151628613472,0.3600408732891083,0.04037357494235039,0.005461419001221657,0.47042256593704224
S05_F02_c009,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c010,S05_F02,P02,S05,Anger,16,16,Happy,0.8312650918960571,0.05892345681786537,0.008444198407232761,0.004479305353015661,0.8312650918960571,0.0016855936264619231,0.0014398664934560657,0.09376247227191925
S05_F02_c011,S05_F02,P02,S05,Anger,16,12,Sad,0.8680506944656372,0.00039811129681766033,6.166323146317154e-06,0.0005968434270471334,0.04360617697238922,0.8680506944656372,0.0006172345019876957,0.08672484010457993
S05_F02_c012,S05_F02,P02,S05,Anger,16,0,,,,,,,,,
S05_F02_c013,S05_F02,P02,S05,Anger,16,16,Happy,0.47152966260910034,0.2483082413673401,0.0015489559154957533,0.0005834631738252938,0.47152966260910034,0.0005806676344946027,0.0023453524336218834,0.2751036584377289
S05_F02_c014,S05_F02,P02,S05,Anger,16,10,Happy,0.4482540190219879,0.17153100669384003,0.013828611932694912,0.0022585622500628233,0.4482540190219879,0.20225456357002258,0.06124628707766533,0.10062699764966965
S05_F02_c015,S05_F02,P02,S05,Anger,16,11,Sad,0.6449406147003174,0.0036226031370460987,8.52211542223813e-06,3.124954673694447e-05,0.008880090899765491,0.6449406147003174,0.0003406117612030357,0.3421763777732849
S05_F02_c016,S05_F02,P06,S05,Anger,16,16,Neutral,0.9445652961730957,0.039536427706480026,3.7202523799351184e-06,0.000785563257522881,0.0027912892401218414,0.012033362872898579,0.0002843663387466222,0.9445652961730957
S05_F02_c017,S05_F02,P06,S05,Anger,16,16,Neutral,0.9238308072090149,0.05979133024811745,7.300715765268251e-07,2.2773328964831308e-06,0.005614615976810455,0.010760065168142319,1.481220976984332e-07,0.9238308072090149
S05_F02_c018,S05_F02,P06,S05,Anger,16,12,Neutral,0.7573272585868835,0.001193457399494946,1.0337500953028211e-06,1.0713210031099152e-05,0.22372028231620789,0.01774536818265915,1.8824232483893866e-06,0.7573272585868835
S05_F02_c019,S05_F02,P03,S05,Anger,16,16,Neutral,0.3745475113391876,0.04353998973965645,0.01769104227423668,0.12210893630981445,0.07552985846996307,6.127906999608967e-07,0.3665820360183716,0.3745475113391876
S05_F02_c020,S05_F02,P03,S05,Anger,16,16,Neutral,0.5520825386047363,0.0050462656654417515,0.012997444719076157,0.0013596871867775917,0.18689973652362823,0.23979562520980835,0.0018186483066529036,0.5520825386047363
S05_F02_c021,S05_F02,P03,S05,Anger,16,11,Neutral,0.34567874670028687,4.3151347199454904e-05,4.782883706866414e-07,5.852796221006429e-06,0.3329867422580719,0.32128071784973145,4.315970272728009e-06,0.34567874670028687
S05_F02_c022,S05_F02,P01,S05,Anger,16,16,Happy,0.9197151064872742,0.0060292985290288925,6.974740244913846e-06,0.001605601399205625,0.9197151064872742,3.4030003916996066e-06,0.021270107477903366,0.05136945843696594
S05_F02_c023,S05_F02,P01,S05,Anger,16,16,Happy,0.816164493560791,0.00012420103303156793,0.0007908258703537285,0.01643901690840721,0.816164493560791,0.07042816281318665,0.030248044058680534,0.06580527871847153
S05_F02_c024,S05_F02,P01,S05,Anger,16,16,Sad,0.4777517318725586,0.00022825378982815892,3.611805732361972e-05,0.0012760325334966183,0.4165300726890564,0.4777517318725586,0.002332946751266718,0.10184486955404282
S05_F02_c025,S05_F02,P01,S05,Anger,16,16,Happy,0.8208144903182983,4.6513978304574266e-05,8.083358261501417e-05,0.06792885810136795,0.8208144903182983,7.704575546085835e-05,0.010677018202841282,0.10037527233362198
S05_F02_c026,S05_F02,P01,S05,Anger,16,16,Happy,0.7560190558433533,0.0005837776116095483,0.0019539999775588512,0.06039819121360779,0.7560190558433533,0.08482048660516739,0.06513437628746033,0.031090084463357925
S05_F02_c027,S05_F02,P01,S05,Anger,16,11,Sad,0.7139237523078918,2.121275247191079e-05,4.439602707861923e-05,0.0004034688463434577,0.034823913127183914,0.7139237523078918,0.0004488409904297441,0.2503344416618347
S05_F02_c028,S05_F02,P06,S05,Anger,16,16,Neutral,0.7941111326217651,0.03367343917489052,7.317433301068377e-06,0.03397437185049057,0.05760419741272926,0.06542147696018219,0.015208027325570583,0.7941111326217651
S05_F02_c029,S05_F02,P06,S05,Anger,16,16,Neutral,0.699333131313324,0.03955140709877014,8.81101077538915e-05,0.006965712644159794,0.0048219505697488785,0.2455354928970337,0.0037041576579213142,0.699333131313324
S05_F02_c030,S05_F02,P06,S05,Anger,16,2,Happy,0.5718082189559937,0.11475634574890137,0.005639814306050539,0.02797572873532772,0.5718082189559937,0.009909521788358688,0.05109766498208046,0.21881264448165894
S05_F02_c031,S05_F02,P03,S05,Anger,16,16,Anger,0.5152472257614136,0.11915450543165207,0.007210095413029194,0.15981417894363403,0.059976428747177124,8.675619756104425e-05,0.5152472257614136,0.13851074874401093
S05_F02_c032,S05_F02,P03,S05,Anger,16,13,Sad,0.4571720063686371,0.003915582783520222,0.01947205327451229,0.06152757629752159,0.18961599469184875,0.4571720063686371,0.04000087082386017,0.2282959520816803
S05_F02_c033,S05_F02,P03,S05,Anger,16,13,Neutral,0.5340929627418518,0.004775970708578825,0.0005713121499866247,0.022300008684396744,0.13427725434303284,0.3012601137161255,0.002722414443269372,0.5340929627418518
S05_F02_c034,S05_F02,P02,S05,Anger,16,16,Happy,0.7880982756614685,0.009261833503842354,0.00018643758085090667,0.014014676213264465,0.7880982756614685,0.0001694842940196395,0.01663132570683956,0.17163793742656708
S05_F02_c035,S05_F02,P02,S05,Anger,16,1,Neutral,0.7451035976409912,0.11400026082992554,0.010236692614853382,8.819712820695713e-05,5.573674206971191e-05,0.13041943311691284,9.608565596863627e-05,0.7451035976409912
S05_F02_c036,S05_F02,P02,S05,Anger,16,0,,,,,,,,,
S05_F02_c037,S05_F02,P02,S05,Anger,16,16,Happy,0.9248417615890503,0.007182362023741007,4.3842406739713624e-05,0.0006836888496764004,0.9248417615890503,6.893375939398538e-06,0.00018390241893939674,0.06705758720636368
S05_F02_c038,S05_F02,P02,S05,Anger,16,1,Disgust,0.4166368842124939,0.004468850325793028,0.0226760171353817,0.4166368842124939,0.365759938955307,0.014699524268507957,0.1756669282913208,9.18429359444417e-05
S05_F02_c039,S05_F02,P02,S05,Anger,16,1,Sad,0.9088950753211975,0.04110926389694214,6.874219707242446e-06,5.9071417126688175e-06,0.049597181379795074,0.9088950753211975,3.279158136137994e-06,0.0003824469167739153
S05_F02_c040,S05_F02,P06,S05,Anger,16,16,Neutral,0.8916786909103394,0.05200214311480522,5.813043117086636e-06,0.035090841352939606,0.016293630003929138,2.7488198611536063e-05,0.004901356063783169,0.8916786909103394
S05_F02_c041,S05_F02,P06,S05,Anger,16,2,Neutral,0.907517671585083,0.09042602777481079,1.1250925524564082e-07,8.37232728372328e-05,0.0018644380616024137,1.8506373180571245e-06,0.00010620902321534231,0.907517671585083
S05_F02_c042,S05_F02,P06,S05,Anger,16,0,,,,,,,,,
S05_F02_c043,S05_F02,P03,S05,Anger,16,16,Anger,0.32874372601509094,0.022378399968147278,0.2975617051124573,0.11789218336343765,0.09025125205516815,0.0008631639066152275,0.32874372601509094,0.14230957627296448
S05_F02_c044,S05_F02,P03,S05,Anger,16,4,Neutral,0.6729738712310791,0.0035923286341130733,0.0024357158690690994,0.010648321360349655,0.11923739314079285,0.12078510969877243,0.07032723724842072,0.6729738712310791
S05_F02_c045,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c046,S05_F02,P03,S05,Anger,16,16,Happy,0.5296074748039246,0.00971192866563797,0.0002300290361745283,0.14101406931877136,0.5296074748039246,3.6218369814378093e-07,0.2559235394001007,0.06351260095834732
S05_F02_c047,S05_F02,P03,S05,Anger,16,4,Neutral,0.690696656703949,0.038202740252017975,0.018704330548644066,0.027785852551460266,0.05628116428852081,0.00016197543300222605,0.16816730797290802,0.690696656703949
S05_F02_c048,S05_F02,P01,S05,Anger,16,16,Happy,0.9868226051330566,2.1726335035054944e-05,0.0009576425654813647,0.00037737638922408223,0.9868226051330566,0.004647108260542154,0.006869893055409193,0.0003037001588381827
S05_F02_c049,S05_F02,P01,S05,Anger,16,16,Happy,0.7900164723396301,0.05002168193459511,0.0031298876274377108,0.006125916261225939,0.7900164723396301,0.04831321910023689,0.07512985914945602,0.027262933552265167
S05_F02_c050,S05_F02,P01,S05,Anger,16,0,,,,,,,,,
S06_F08_c001,S06_F08,P01,S06,Disgust,16,16,Disgust,0.7358157634735107,0.0009461635490879416,0.0006495608831755817,0.7358157634735107,0.027669256553053856,0.012281213887035847,0.21388642489910126,0.008751633577048779
S06_F08_c002,S06_F08,P01,S06,Disgust,16,13,Neutral,0.4168992340564728,0.003619585419073701,0.025608906522393227,0.1286698579788208,0.2482186257839203,0.09203039854764938,0.08495347946882248,0.4168992340564728
S06_F08_c003,S06_F08,P01,S06,Disgust,16,5,Neutral,0.36524707078933716,4.5340559154283255e-05,0.0002214949345216155,0.2959592640399933,0.2630915343761444,0.01632223092019558,0.05911307409405708,0.36524707078933716
S06_F08_c004,S06_F08,P06,S06,Disgust,16,16,Neutral,0.8875189423561096,0.0055186632089316845,1.7248637504962971e-06,0.0012934685219079256,0.018435826525092125,0.08665435016155243,0.0005769953713752329,0.8875189423561096
S06_F08_c005,S06_F08,P06,S06,Disgust,16,9,Neutral,0.931087076663971,0.012128186412155628,2.019507701334078e-05,0.002895625540986657,0.0017082166159525514,0.050038062036037445,0.002122691832482815,0.931087076663971
S06_F08_c006,S06_F08,P06,S06,Disgust,16,7,Neutral,0.9257232546806335,0.036432452499866486,1.431126565876184e-05,0.0009757884545251727,0.003913034684956074,0.03222241252660751,0.0007187460432760417,0.9257232546806335
S06_F08_c007,S06_F08,P06,S06,Disgust,16,16,Neutral,0.9910210967063904,0.005524945445358753,8.454570092908398e-07,1.1395041838113684e-05,0.00047574075870215893,0.0029628253541886806,3.185230070812395e-06,0.9910210967063904
S06_F08_c008,S06_F08,P06,S06,Disgust,16,10,Neutral,0.9950966238975525,0.0012242323718965054,3.842777829277111e-08,6.98129806551151e-05,0.00352719658985734,7.888395339250565e-05,3.2646239560563117e-06,0.9950966238975525
S06_F08_c009,S06_F08,P06,S06,Disgust,16,4,Neutral,0.9847729206085205,0.000869136187247932,5.715680345019791e-06,5.512581083166879e-06,0.003521412145346403,0.010818446055054665,6.892857527418528e-06,0.9847729206085205
S06_F08_c010,S06_F08,P03,S06,Disgust,16,8,Neutral,0.7837011814117432,0.0009684152319096029,0.00023824977688491344,0.058048803359270096,0.1035076379776001,0.052353136241436005,0.001182521809823811,0.7837011814117432
S06_F08_c011,S06_F08,P03,S06,Disgust,16,6,Neutral,0.9232282042503357,0.00010490184649825096,1.2185017112642527e-05,0.002373023657128215,0.01135922223329544,0.06284425407648087,7.820248720236123e-05,0.9232282042503357
S06_F08_c012,S06_F08,P03,S06,Disgust,16,2,Neutral,0.7513595819473267,1.4729135727975518e-05,3.0733434641661006e-07,1.9951974536525086e-05,0.033782534301280975,0.21477915346622467,4.3742544221458957e-05,0.7513595819473267
S06_F08_c013,S06_F08,P03,S06,Disgust,16,12,Neutral,0.7664685249328613,0.0002652974799275398,0.00038311578100547194,0.001989636104553938,0.18008258938789368,0.050665345042943954,0.00014545134035870433,0.7664685249328613
S06_F08_c014,S06_F08,P03,S06,Disgust,16,6,Neutral,0.9501028060913086,0.0004991588066332042,2.1168059902265668e-05,7.611326145706698e-05,0.031117578968405724,0.018144426867365837,3.873651075991802e-05,0.9501028060913086
S06_F08_c015,S06_F08,P03,S06,Disgust,16,2,Sad,0.7295067310333252,5.163066816749051e-05,0.00018739276856649667,7.184752030298114e-05,0.053901780396699905,0.7295067310333252,4.216863089823164e-06,0.2162763923406601
S06_F08_c016,S06_F08,P02,S06,Disgust,16,15,Happy,0.9414426684379578,8.632693061372265e-05,7.898389412730467e-06,0.022244470193982124,0.9414426684379578,0.0026026086416095495,0.00036117734271101654,0.03325485810637474
S06_F08_c017,S06_F08,P02,S06,Disgust,16,5,Happy,0.8182054758071899,0.004774147644639015,2.4477942133671604e-05,0.16903048753738403,0.8182054758071899,0.00020053044136147946,8.730669651413336e-05,0.00767753878608346
S06_F08_c018,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c019,S06_F08,P02,S06,Disgust,16,9,Happy,0.7388834357261658,0.004682120867073536,6.725858838763088e-05,0.11168777942657471,0.7388834357261658,0.09824585169553757,0.0027096311096102,0.04372389614582062
S06_F08_c020,S06_F08,P02,S06,Disgust,16,2,Sad,0.9997161626815796,0.00020019440853502601,2.4699840651010163e-05,3.463599568931386e-06,3.672418824862689e-05,0.9997161626815796,6.667703928542323e-06,1.2073283869540319e-05
S06_F08_c021,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c022,S06_F08,P01,S06,Disgust,16,16,Disgust,0.5139007568359375,0.0004970489535480738,0.0009413889492861927,0.5139007568359375,0.20354382693767548,0.005619868170469999,0.0968988835811615,0.1785982847213745
S06_F08_c023,S06_F08,P01,S06,Disgust,16,10,Anger,0.3238016963005066,5.4457748774439096e-05,0.0002229841920780018,0.2003813534975052,0.2578068673610687,0.09089663624763489,0.3238016963005066,0.12683604657649994
S06_F08_c024,S06_F08,P01,S06,Disgust,16,3,Sad,0.46947965025901794,3.7721485568908975e-05,0.00023986524320207536,0.06856955587863922,0.4091593623161316,0.46947965025901794,0.003519089426845312,0.0489947572350502
S06_F08_c025,S06_F08,P01,S06,Disgust,16,14,Disgust,0.41980692744255066,0.002880536252632737,0.007673938758671284,0.41980692744255066,0.37892311811447144,0.014319953508675098,0.016297122463583946,0.16009840369224548
S06_F08_c026,S06_F08,P01,S06,Disgust,16,6,Happy,0.555282473564148,0.019909929484128952,0.0005772211588919163,0.05759583041071892,0.555282473564148,0.006158928852528334,0.12838628888130188,0.23208937048912048
S06_F08_c027,S06_F08,P01,S06,Disgust,16,3,Anger,0.4551304280757904,0.0001387953234370798,0.0009635974420234561,0.1188330352306366,0.2841903269290924,0.1214478611946106,0.4551304280757904,0.019295934587717056
S06_F08_c028,S06_F08,P01,S06,Disgust,16,16,Happy,0.5566080212593079,6.970747926970944e-05,0.00011298691242700443,0.21738579869270325,0.5566080212593079,0.0018762120744213462,0.005583091638982296,0.21836411952972412
S06_F08_c029,S06_F08,P01,S06,Disgust,16,10,Happy,0.4948917031288147,9.389976185047999e-05,0.0020099938847124577,0.012659645639359951,0.4948917031288147,0.05698617920279503,0.0029352668207138777,0.4304233491420746
S06_F08_c030,S06_F08,P01,S06,Disgust,16,2,Neutral,0.9256426095962524,0.001075192354619503,0.0018703917739912868,0.002209952101111412,0.06362660229206085,0.005510949529707432,6.427738844649866e-05,0.9256426095962524
S06_F08_c031,S06_F08,P06,S06,Disgust,16,16,Neutral,0.7726686000823975,0.15623529255390167,0.03309905529022217,0.005998728796839714,0.0015692999586462975,0.02586892433464527,0.004560154862701893,0.7726686000823975
S06_F08_c032,S06_F08,P06,S06,Disgust,16,12,Neutral,0.8949235677719116,0.013416947796940804,3.599889896577224e-05,2.6043864636449143e-05,0.03513864055275917,0.05633749067783356,0.00012131220137234777,0.8949235677719116
S06_F08_c033,S06_F08,P06,S06,Disgust,16,2,Sad,0.5078761577606201,0.0019208312733098865,0.00020163891895208508,3.4461033919797046e-06,0.1264428049325943,0.5078761577606201,1.000085603664047e-06,0.36355406045913696
S06_F08_c034,S06_F08,P06,S06,Disgust,16,16,Neutral,0.8514783382415771,0.14104077219963074,0.00021843271679244936,0.00027465904713608325,0.0002627582580316812,0.000524925475474447,0.006200057920068502,0.8514783382415771
S06_F08_c035,S06_F08,P06,S06,Disgust,16,14,Neutral,0.9280562400817871,0.00027760930242948234,7.436331543431152e-06,3.5097309591947123e-05,0.008409501984715462,0.06320285052061081,1.1270943105046172e-05,0.9280562400817871
S06_F08_c036,S06_F08,P06,S06,Disgust,16,2,Neutral,0.5394285321235657,0.0010356465354561806,1.9829340658361616e-07,7.825484317436349e-06,0.458333820104599,0.0011933790519833565,6.336259161798807e-07,0.5394285321235657
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Neutral,0.9765179753303528,0.00010995070624630898,1.867394894361496e-05,0.0024056313559412956,0.009764464572072029,0.011004648171365261,0.00017864226538222283,0.9765179753303528
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Neutral,0.5184375047683716,0.0006362381391227245,6.50949077680707e-05,0.00197397917509079,0.004307958763092756,0.47451743483543396,6.17306650383398e-05,0.5184375047683716
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Neutral,0.5843709111213684,0.0010670311748981476,0.000262962857959792,0.005894536152482033,0.07678864896297455,0.331298291683197,0.00031763408333063126,0.5843709111213684
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Neutral,0.8921337127685547,5.619926923827734e-06,1.9983075617346913e-05,0.0004876136954408139,0.06816643476486206,0.0391571931540966,2.9416825782391243e-05,0.8921337127685547
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Sad,0.9064525365829468,1.5696363320216733e-08,2.0182264748314083e-08,1.859067560872063e-05,0.02193056233227253,0.9064525365829468,3.4981178487214493e-06,0.07159484177827835
S06_F08_c043,S06_F08,P02,S06,Disgust,16,10,Neutral,0.8168665170669556,0.01127611380070448,0.0001792601397028193,0.0011398826027289033,0.15503951907157898,0.014511795714497566,0.0009870422072708607,0.8168665170669556
S06_F08_c044,S06_F08,P02,S06,Disgust,16,2,Happy,0.6026135683059692,0.09184445440769196,0.0010801554890349507,0.00017268898955080658,0.6026135683059692,0.003876334987580776,0.00017847164417617023,0.3002343773841858
S06_F08_c045,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c046,S06_F08,P02,S06,Disgust,16,9,Happy,0.6262229681015015,0.08979792892932892,0.0027582759503275156,0.0003032306849490851,0.6262229681015015,0.14501120150089264,0.00020265858620405197,0.1357036978006363
S06_F08_c047,S06_F08,P02,S06,Disgust,16,9,Happy,0.6262229681015015,0.08979792892932892,0.0027582759503275156,0.0003032306849490851,0.6262229681015015,0.14501120150089264,0.00020265858620405197,0.1357036978006363
S06_F08_c048,S06_F08,P02,S06,Disgust,16,1,Happy,0.5000703930854797,0.0004113119503017515,0.0001295312395086512,0.0005007315194234252,0.5000703930854797,0.08124113082885742,0.00020614480308722705,0.4174407124519348
S06_F08_c049,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c050,S06_F08,P02,S06,Disgust,16,11,Happy,0.7471634745597839,0.003564146813005209,0.0010761654702946544,0.0018125881906598806,0.7471634745597839,0.11599504202604294,0.00024495780235156417,0.1301436424255371
S06_F08_c051,S06_F08,P02,S06,Disgust,16,11,Happy,0.7471634745597839,0.003564146813005209,0.0010761654702946544,0.0018125881906598806,0.7471634745597839,0.11599504202604294,0.00024495780235156417,0.1301436424255371
S06_F08_c052,S06_F08,P02,S06,Disgust,16,8,Sad,0.49868538975715637,3.2949959859251976e-05,4.798964710062137e-06,1.972452810150571e-05,0.4917736053466797,0.49868538975715637,7.60462216931046e-06,0.009475880302488804
S06_F08_c053,S06_F08,P06,S06,Disgust,16,16,Neutral,0.9191135168075562,0.029238950461149216,0.00043829792411997914,0.0023670282680541277,0.019391149282455444,0.026422519236803055,0.0030285585671663284,0.9191135168075562
S06_F08_c054,S06_F08,P06,S06,Disgust,16,16,Neutral,0.9191135168075562,0.029238950461149216,0.00043829792411997914,0.0023670282680541277,0.019391149282455444,0.026422519236803055,0.0030285585671663284,0.9191135168075562
S06_F08_c055,S06_F08,P06,S06,Disgust,16,14,Neutral,0.8617037534713745,0.09025681763887405,1.9108341803075746e-05,0.000990213011391461,0.00036318236379884183,0.018811536952853203,0.027855433523654938,0.8617037534713745
S06_F08_c056,S06_F08,P06,S06,Disgust,16,14,Neutral,0.8617037534713745,0.09025681763887405,1.9108341803075746e-05,0.000990213011391461,0.00036318236379884183,0.018811536952853203,0.027855433523654938,0.8617037534713745
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Neutral,0.8271352052688599,0.01572500914335251,5.608934316114755e-06,8.614532998763025e-05,0.11595997214317322,0.04108341038227081,4.631357569451211e-06,0.8271352052688599
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Neutral,0.8365632891654968,0.010082964785397053,2.2610949599766172e-05,0.0014203956816345453,0.11963952332735062,0.031088635325431824,0.001182614709250629,0.8365632891654968
S06_F08_c059,S06_F08,P01,S06,Disgust,16,15,Neutral,0.3952387571334839,0.0009578730096109211,0.0008957319660112262,0.14380215108394623,0.3171503245830536,0.13935443758964539,0.0026007485575973988,0.3952387571334839
S06_F08_c060,S06_F08,P01,S06,Disgust,16,12,Sad,0.47342413663864136,3.204037784598768e-05,0.00017967339954338968,0.4464171826839447,0.010414442978799343,0.47342413663864136,0.0076216161251068115,0.061910927295684814
S06_F08_c061,S06_F08,P01,S06,Disgust,16,12,Sad,0.47342413663864136,3.204037784598768e-05,0.00017967339954338968,0.4464171826839447,0.010414442978799343,0.47342413663864136,0.0076216161251068115,0.061910927295684814
S06_F08_c062,S06_F08,P01,S06,Disgust,16,16,Disgust,0.43992188572883606,2.215033418906387e-05,7.367957732640207e-05,0.43992188572883606,0.03389246016740799,0.36589622497558594,0.05478157103061676,0.10541205108165741
S06_F08_c063,S06_F08,P01,S06,Disgust,16,16,Disgust,0.43992188572883606,2.215033418906387e-05,7.367957732640207e-05,0.43992188572883606,0.03389246016740799,0.36589622497558594,0.05478157103061676,0.10541205108165741
S07_F03_c001,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6956889629364014,0.27717459201812744,3.3661001452856e-06,0.00014158284466248006,0.02282244898378849,0.004160648677498102,8.362302651221398e-06,0.6956889629364014
S07_F03_c002,S07_F03,P02,S07,Neutral,16,7,Surprise,0.6341264843940735,0.6341264843940735,7.241463322316122e-07,5.925393270445056e-05,0.13634824752807617,5.283617429086007e-05,8.93424657988362e-06,0.22940361499786377
S07_F03_c003,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9304257035255432,0.05184439197182655,7.621609256602824e-06,0.002062744926661253,5.78259414396598e-06,0.013014659285545349,0.002639087848365307,0.9304257035255432
S07_F03_c004,S07_F03,P06,S07,Neutral,16,16,Neutral,0.994590163230896,0.005117683671414852,3.3873193387989886e-06,4.325525151216425e-05,7.285002357093617e-05,0.00015921556041575968,1.3422347365121823e-05,0.994590163230896
S07_F03_c005,S07_F03,P01,S07,Neutral,16,16,Neutral,0.964584469795227,0.03043721616268158,2.251909336337121e-06,0.0005179447471164167,0.0031536640599370003,5.0688697228906676e-05,0.001253769500181079,0.964584469795227
S07_F03_c006,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9825653433799744,0.011108257807791233,1.0550459137448343e-06,0.0003338365931995213,0.005654727108776569,1.2221898941788822e-06,0.00033555415575392544,0.9825653433799744
S07_F03_c007,S07_F03,P01,S07,Neutral,16,16,Neutral,0.9228959083557129,0.05948147177696228,2.0155277979938546e-07,0.009395207278430462,0.006790845654904842,9.12543782760622e-08,0.001436274847947061,0.9228959083557129
S07_F03_c008,S07_F03,P01,S07,Neutral,16,14,Neutral,0.8761804699897766,0.12216146290302277,5.477259946928825e-06,0.0001458713668398559,0.0011954981600865722,9.656280042236176e-08,0.0003111055993940681,0.8761804699897766
S07_F03_c009,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9646916389465332,0.03238385170698166,2.688311496967799e-06,5.944956228631781e-06,1.3710322264159913e-06,0.0028887800872325897,2.577685154392384e-05,0.9646916389465332
S07_F03_c010,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9577568769454956,0.04200216010212898,2.6708615763482157e-08,3.3259359497606056e-06,1.4469367215497186e-06,0.00015034282114356756,8.58459752635099e-05,0.9577568769454956
S07_F03_c011,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6939191818237305,0.29834654927253723,1.4585495591745712e-05,4.269195414963178e-06,0.007674393244087696,1.7287457012571394e-05,2.3711711037321948e-05,0.6939191818237305
S07_F03_c012,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9257791042327881,0.06676526367664337,1.300141434512625e-06,1.0621433830237947e-06,0.007447052281349897,1.8909659047494642e-06,4.290893684810726e-06,0.9257791042327881
S07_F03_c013,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9897583723068237,0.0058580730110406876,3.8371723576346994e-07,7.5813804869540036e-06,0.004207858815789223,0.0001674283412285149,3.535835162438161e-07,0.9897583723068237
S07_F03_c014,S07_F03,P02,S07,Neutral,16,16,Neutral,0.9829772710800171,0.00463835196569562,4.7667963798403434e-08,4.648433332476998e-06,0.012337541207671165,4.114441617275588e-05,9.61527462095546e-07,0.9829772710800171
S07_F03_c015,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9251810312271118,0.06827075779438019,3.5834873415296897e-06,0.00016692788631189615,1.1861113762279274e-06,0.006323444191366434,5.304419028107077e-05,0.9251810312271118
S07_F03_c016,S07_F03,P06,S07,Neutral,16,16,Neutral,0.9641101360321045,0.016848541796207428,3.4374082247268234e-07,0.00010149033914785832,1.5489431461901404e-06,0.018897268921136856,4.0620070649310946e-05,0.9641101360321045
S07_F03_c017,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7471086978912354,0.24870407581329346,7.15964415576309e-06,0.0013914615847170353,0.002660925267264247,9.686301382316742e-06,0.00011800072388723493,0.7471086978912354
