clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S06_F08_c030,S06_F08,P01,S06,Disgust,16,2,Neutral,0.5880150198936462,0.05389121174812317,0.09761400520801544,0.09268084913492203,0.028705280274152756,0.026156479492783546,0.11293710768222809,0.5880150198936462
S06_F08_c031,S06_F08,P06,S06,Disgust,16,16,Neutral,0.6752883791923523,0.056285955011844635,0.09330456703901291,0.058358751237392426,0.0061874547973275185,0.016699984669685364,0.09387489408254623,0.6752883791923523
S06_F08_c032,S06_F08,P06,S06,Disgust,16,12,Neutral,0.40009891986846924,0.16096435487270355,0.12299196422100067,0.10770201683044434,0.020464319735765457,0.028200820088386536,0.1595776379108429,0.40009891986846924
S06_F08_c033,S06_F08,P06,S06,Disgust,16,2,Fear,0.28058165311813354,0.14114239811897278,0.28058165311813354,0.08122431486845016,0.069882333278656,0.07681532204151154,0.13119113445281982,0.21916285157203674
S06_F08_c034,S06_F08,P06,S06,Disgust,16,16,Neutral,0.6981734037399292,0.02347453683614731,0.08959716558456421,0.08307181298732758,0.005207017529755831,0.018747134134173393,0.08172889798879623,0.6981734037399292
S06_F08_c035,S06_F08,P06,S06,Disgust,16,14,Neutral,0.44285348057746887,0.08291526883840561,0.10102807730436325,0.19041317701339722,0.015777189284563065,0.029695728793740273,0.13731712102890015,0.44285348057746887
S06_F08_c036,S06_F08,P06,S06,Disgust,16,2,Neutral,0.5801267623901367,0.030022146180272102,0.08857490122318268,0.13411065936088562,0.010311514139175415,0.023531220853328705,0.13332276046276093,0.5801267623901367
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Neutral,0.4142424464225769,0.05338868126273155,0.14018669724464417,0.2064693421125412,0.021921826526522636,0.1002851203083992,0.06350592523813248,0.4142424464225769
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Neutral,0.28733497858047485,0.05270412564277649,0.18480393290519714,0.09481576085090637,0.025083204731345177,0.28239983320236206,0.07285817712545395,0.28733497858047485
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Fear,0.2666330337524414,0.08777489513158798,0.2666330337524414,0.13677449524402618,0.07199372351169586,0.1628473997116089,0.07124470919370651,0.20273181796073914
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Fear,0.2643367648124695,0.07005908340215683,0.2643367648124695,0.12491020560264587,0.05634897202253342,0.1915588676929474,0.07381603866815567,0.21897006034851074
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Sad,0.4584360718727112,0.09018338471651077,0.33674973249435425,0.036599867045879364,0.015738455578684807,0.4584360718727112,0.028817566111683846,0.0334748700261116
S06_F08_c043,S06_F08,P02,S06,Disgust,16,10,Neutral,0.7633971571922302,0.015527277253568172,0.0917847752571106,0.024818629026412964,0.008151195012032986,0.05245773866772652,0.043863214552402496,0.7633971571922302
S06_F08_c044,S06_F08,P02,S06,Disgust,16,2,Neutral,0.6612343788146973,0.0222453773021698,0.11608149111270905,0.03216112405061722,0.013558810576796532,0.10458040237426758,0.050138458609580994,0.6612343788146973
S06_F08_c045,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c046,S06_F08,P02,S06,Disgust,16,9,Neutral,0.4611389935016632,0.016932886093854904,0.08705288171768188,0.03965640440583229,0.037150971591472626,0.28391844034194946,0.07414942234754562,0.4611389935016632
S06_F08_c047,S06_F08,P02,S06,Disgust,16,9,Neutral,0.4611389935016632,0.016932886093854904,0.08705288171768188,0.03965640440583229,0.037150971591472626,0.28391844034194946,0.07414942234754562,0.4611389935016632
S06_F08_c048,S06_F08,P02,S06,Disgust,16,1,Neutral,0.6668186783790588,0.013239771127700806,0.09076254069805145,0.04725026711821556,0.057308629155159,0.04339978098869324,0.08122032880783081,0.6668186783790588
S06_F08_c049,S06_F08,P02,S06,Disgust,16,0,,,,,,,,,
S06_F08_c050,S06_F08,P02,S06,Disgust,16,11,Neutral,0.3135383129119873,0.02509465627372265,0.1889236867427826,0.1419888585805893,0.21194179356098175,0.04123232141137123,0.0772804394364357,0.3135383129119873
S06_F08_c051,S06_F08,P02,S06,Disgust,16,11,Neutral,0.3135383129119873,0.02509465627372265,0.1889236867427826,0.1419888585805893,0.21194179356098175,0.04123232141137123,0.0772804394364357,0.3135383129119873
S06_F08_c052,S06_F08,P02,S06,Disgust,16,8,Sad,0.373202383518219,0.041330091655254364,0.134100541472435,0.06116071343421936,0.2137296497821808,0.373202383518219,0.0540371835231781,0.12243945896625519
S06_F08_c053,S06_F08,P06,S06,Disgust,16,16,Neutral,0.36756283044815063,0.05328596010804176,0.10924506932497025,0.27343079447746277,0.018786462023854256,0.02232755906879902,0.1553613394498825,0.36756283044815063
S06_F08_c054,S06_F08,P06,S06,Disgust,16,16,Neutral,0.36756283044815063,0.05328596010804176,0.10924506932497025,0.27343079447746277,0.018786462023854256,0.02232755906879902,0.1553613394498825,0.36756283044815063
S06_F08_c055,S06_F08,P06,S06,Disgust,16,14,Neutral,0.47811388969421387,0.08364135771989822,0.08968348801136017,0.25863179564476013,0.013965957798063755,0.01850912906229496,0.057454418390989304,0.47811388969421387
S06_F08_c056,S06_F08,P06,S06,Disgust,16,14,Neutral,0.47811388969421387,0.08364135771989822,0.08968348801136017,0.25863179564476013,0.013965957798063755,0.01850912906229496,0.057454418390989304,0.47811388969421387
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Surprise,0.283704549074173,0.283704549074173,0.16707584261894226,0.08677925169467926,0.04844550043344498,0.17076081037521362,0.07696111500263214,0.16627293825149536
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Surprise,0.26387351751327515,0.26387351751327515,0.2312648445367813,0.10626158118247986,0.04537569358944893,0.08746219426393509,0.10957034677267075,0.1561918705701828
S06_F08_c059,S06_F08,P01,S06,Disgust,16,15,Anger,0.47921907901763916,0.014441832900047302,0.08491888642311096,0.2796744406223297,0.03206053376197815,0.03532056882977486,0.47921907901763916,0.07436469197273254
S06_F08_c060,S06_F08,P01,S06,Disgust,16,12,Disgust,0.6856419444084167,0.020712044090032578,0.08297815918922424,0.6856419444084167,0.00885036215186119,0.0677042156457901,0.12334342300891876,0.010769864544272423
S06_F08_c061,S06_F08,P01,S06,Disgust,16,12,Disgust,0.6856419444084167,0.020712044090032578,0.08297815918922424,0.6856419444084167,0.00885036215186119,0.0677042156457901,0.12334342300891876,0.010769864544272423
S06_F08_c062,S06_F08,P01,S06,Disgust,16,16,Disgust,0.6032416224479675,0.026332102715969086,0.0753367617726326,0.6032416224479675,0.012567326426506042,0.03970746695995331,0.23221249878406525,0.010602222755551338
S06_F08_c063,S06_F08,P01,S06,Disgust,16,16,Disgust,0.6032416224479675,0.026332102715969086,0.0753367617726326,0.6032416224479675,0.012567326426506042,0.03970746695995331,0.23221249878406525,0.010602222755551338
S07_F03_c001,S07_F03,P02,S07,Neutral,16,16,Neutral,0.5213494300842285,0.11636930704116821,0.1764349341392517,0.05545199662446976,0.02339012362062931,0.03971168398857117,0.06729255616664886,0.5213494300842285
S07_F03_c002,S07_F03,P02,S07,Neutral,16,7,Neutral,0.6085995435714722,0.08343328535556793,0.15374594926834106,0.05639524757862091,0.009786007925868034,0.030194897204637527,0.057845164090394974,0.6085995435714722
S07_F03_c003,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8126271963119507,0.02737533673644066,0.0697716549038887,0.02913089282810688,0.0035289530642330647,0.025066204369068146,0.0324997641146183,0.8126271963119507
S07_F03_c004,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7490847110748291,0.03667309135198593,0.10205310583114624,0.03323202207684517,0.004573826678097248,0.02509225346148014,0.04929092898964882,0.7490847110748291
S07_F03_c005,S07_F03,P01,S07,Neutral,16,16,Neutral,0.4544287919998169,0.3006630539894104,0.11573637276887894,0.06092332676053047,0.013240021653473377,0.006793148349970579,0.04821525514125824,0.4544287919998169
S07_F03_c006,S07_F03,P01,S07,Neutral,16,16,Neutral,0.5732349157333374,0.20798680186271667,0.11923562735319138,0.041482873260974884,0.006568644195795059,0.007316191680729389,0.044174931943416595,0.5732349157333374
S07_F03_c007,S07_F03,P01,S07,Neutral,16,16,Neutral,0.46534907817840576,0.3112856447696686,0.09126199781894684,0.06642001867294312,0.007617015391588211,0.018632449209690094,0.039433803409338,0.46534907817840576
S07_F03_c008,S07_F03,P01,S07,Neutral,16,14,Surprise,0.6234482526779175,0.6234482526779175,0.07069605588912964,0.06402476131916046,0.00748192984610796,0.011661550961434841,0.03990970551967621,0.1827777922153473
S07_F03_c009,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7600181102752686,0.024476701393723488,0.09983241558074951,0.03430001065135002,0.004016655497252941,0.027807697653770447,0.049548447132110596,0.7600181102752686
S07_F03_c010,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7593287825584412,0.020751232281327248,0.09973984211683273,0.033993933349847794,0.0037353024818003178,0.028145546093583107,0.05430539324879646,0.7593287825584412
S07_F03_c011,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6538342237472534,0.028748346492648125,0.13288509845733643,0.06331906467676163,0.015466760843992233,0.04922815039753914,0.05651838332414627,0.6538342237472534
S07_F03_c012,S07_F03,P02,S07,Neutral,16,16,Neutral,0.63935387134552,0.033162131905555725,0.13654419779777527,0.07590371370315552,0.012753503397107124,0.04593513906002045,0.05634740740060806,0.63935387134552
S07_F03_c013,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7157808542251587,0.04657198488712311,0.1218845546245575,0.035130538046360016,0.012906847521662712,0.02156391367316246,0.04616130515933037,0.7157808542251587
S07_F03_c014,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6670452356338501,0.0377475768327713,0.13234378397464752,0.05248796194791794,0.015740927308797836,0.04153406620025635,0.053100381046533585,0.6670452356338501
S07_F03_c015,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7096067070960999,0.02319064922630787,0.09703360497951508,0.0364396795630455,0.004394087474793196,0.07202355563640594,0.057311709970235825,0.7096067070960999
S07_F03_c016,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7511579990386963,0.020446816459298134,0.10142074525356293,0.030702855437994003,0.0035900170914828777,0.038333993405103683,0.05434758961200714,0.7511579990386963
S07_F03_c017,S07_F03,P01,S07,Neutral,16,16,Surprise,0.4010327458381653,0.4010327458381653,0.1331883668899536,0.035587377846241,0.006067286245524883,0.015921033918857574,0.04636814445257187,0.36183497309684753
S07_F03_c018,S07_F03,P01,S07,Neutral,16,16,Surprise,0.6904584169387817,0.6904584169387817,0.08955573290586472,0.027498777955770493,0.0034644324332475662,0.009624047204852104,0.0365946888923645,0.14280389249324799
S07_F03_c019,S07_F03,P01,S07,Neutral,16,16,Neutral,0.43632030487060547,0.30525046586990356,0.13535091280937195,0.04589976370334625,0.011883396655321121,0.011622557416558266,0.053672581911087036,0.43632030487060547
S07_F03_c020,S07_F03,P01,S07,Neutral,16,16,Neutral,0.5972968339920044,0.14740915596485138,0.12957611680030823,0.043420176953077316,0.011505825445055962,0.016919732093811035,0.05387219041585922,0.5972968339920044
S07_F03_c021,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7520490288734436,0.01840794086456299,0.10749295353889465,0.044366851449012756,0.004129590466618538,0.02930459938943386,0.044248998165130615,0.7520490288734436
S07_F03_c022,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7732532620429993,0.027299560606479645,0.10404647141695023,0.030452042818069458,0.0033218059688806534,0.020186897367239,0.04144003242254257,0.7732532620429993
S07_F03_c023,S07_F03,P02,S07,Neutral,16,16,Neutral,0.768441379070282,0.022625960409641266,0.10664324462413788,0.030158260837197304,0.008791965432465076,0.028483126312494278,0.03485611453652382,0.768441379070282
S07_F03_c024,S07_F03,P02,S07,Neutral,16,16,Neutral,0.7516257166862488,0.021043920889496803,0.10497330874204636,0.03192557394504547,0.011626025661826134,0.03923143446445465,0.0395740270614624,0.7516257166862488
S07_F03_c025,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6266539096832275,0.023825714364647865,0.1259242594242096,0.0812152624130249,0.018970854580402374,0.06507418304681778,0.05833582580089569,0.6266539096832275
S07_F03_c026,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6915647983551025,0.020329564809799194,0.10874955356121063,0.06613953411579132,0.01437007449567318,0.055365510284900665,0.04348096624016762,0.6915647983551025
S07_F03_c027,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6915647983551025,0.020329564809799194,0.10874955356121063,0.06613953411579132,0.01437007449567318,0.055365510284900665,0.04348096624016762,0.6915647983551025
S07_F03_c028,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7591909766197205,0.015306215733289719,0.10631360113620758,0.038785018026828766,0.004675181116908789,0.026942705735564232,0.04878631606698036,0.7591909766197205
S07_F03_c029,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7591909766197205,0.015306215733289719,0.10631360113620758,0.038785018026828766,0.004675181116908789,0.026942705735564232,0.04878631606698036,0.7591909766197205
S07_F03_c030,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7358963489532471,0.017604157328605652,0.10367506742477417,0.05173332989215851,0.00373948086053133,0.03501995652914047,0.052331674844026566,0.7358963489532471
S07_F03_c031,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7358963489532471,0.017604157328605652,0.10367506742477417,0.05173332989215851,0.00373948086053133,0.03501995652914047,0.052331674844026566,0.7358963489532471
S07_F03_c032,S07_F03,P01,S07,Neutral,16,16,Neutral,0.47872835397720337,0.2938612401485443,0.1114291399717331,0.04951045662164688,0.006644042208790779,0.013314977288246155,0.04651179164648056,0.47872835397720337
S07_F03_c033,S07_F03,P01,S07,Neutral,16,16,Neutral,0.7362866401672363,0.08864565938711166,0.0810927301645279,0.04014524072408676,0.003941990900784731,0.011609680950641632,0.038278061896562576,0.7362866401672363
S07_F03_c034,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7898581027984619,0.01717083714902401,0.08940419554710388,0.03553950786590576,0.0059915571473538876,0.023136001080274582,0.03889975696802139,0.7898581027984619
S07_F03_c035,S07_F03,P06,S07,Neutral,16,16,Neutral,0.8201115131378174,0.01977902092039585,0.0775969848036766,0.029190436005592346,0.004713151603937149,0.013745409436523914,0.03486349433660507,0.8201115131378174
S07_F03_c036,S07_F03,P01,S07,Neutral,16,16,Neutral,0.6877179145812988,0.11892110109329224,0.0829475075006485,0.05215516686439514,0.004047962371259928,0.01424467097967863,0.03996563330292702,0.6877179145812988
S07_F03_c037,S07_F03,P01,S07,Neutral,16,16,Neutral,0.4017969071865082,0.3737100064754486,0.10056198388338089,0.05397693067789078,0.007339354604482651,0.018336419016122818,0.044278405606746674,0.4017969071865082
S07_F03_c038,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6670010089874268,0.030198242515325546,0.10322798788547516,0.07324598729610443,0.02056441642343998,0.0663222074508667,0.03944020718336105,0.6670010089874268
S07_F03_c039,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6670010089874268,0.030198242515325546,0.10322798788547516,0.07324598729610443,0.02056441642343998,0.0663222074508667,0.03944020718336105,0.6670010089874268
S07_F03_c040,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6990119218826294,0.021834945306181908,0.09322446584701538,0.07840406894683838,0.010886533185839653,0.06639765202999115,0.030240345746278763,0.6990119218826294
S07_F03_c041,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6990119218826294,0.021834945306181908,0.09322446584701538,0.07840406894683838,0.010886533185839653,0.06639765202999115,0.030240345746278763,0.6990119218826294
S07_F03_c042,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6943644881248474,0.027423232793807983,0.09303280711174011,0.08015850186347961,0.008476044051349163,0.03407973051071167,0.06246514245867729,0.6943644881248474
S07_F03_c043,S07_F03,P06,S07,Neutral,16,16,Neutral,0.663353681564331,0.04188686981797218,0.0846061259508133,0.11447090655565262,0.006519604474306107,0.031051894649863243,0.05811087787151337,0.663353681564331
S07_F03_c044,S07_F03,P02,S07,Neutral,16,0,,,,,,,,,
S07_F03_c045,S07_F03,P02,S07,Neutral,16,1,Neutral,0.565593421459198,0.14038388431072235,0.12828373908996582,0.04067176580429077,0.05389954149723053,0.014599121175706387,0.056568536907434464,0.565593421459198
S07_F03_c046,S07_F03,P01,S07,Neutral,16,16,Surprise,0.640091061592102,0.640091061592102,0.09254574030637741,0.03729958459734917,0.009038428775966167,0.013612397946417332,0.049307554960250854,0.15810522437095642
S07_F03_c047,S07_F03,P01,S07,Neutral,16,15,Neutral,0.4506705701351166,0.2670212984085083,0.11726528406143188,0.0737668126821518,0.012723684310913086,0.019427992403507233,0.0591244138777256,0.4506705701351166
S07_F03_c048,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7633619904518127,0.014210794121026993,0.06004522740840912,0.07826763391494751,0.003407618962228298,0.023646138608455658,0.057060595601797104,0.7633619904518127
S07_F03_c049,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7313690781593323,0.02115427330136299,0.07100391387939453,0.08489672839641571,0.008501247502863407,0.03034665808081627,0.052728138864040375,0.7313690781593323
S07_F03_c050,S07_F03,P01,S07,Neutral,16,16,Surprise,0.6403995752334595,0.6403995752334595,0.06826091557741165,0.03936086595058441,0.003861519042402506,0.00895058736205101,0.05365772917866707,0.1855088174343109
S07_F03_c051,S07_F03,P01,S07,Neutral,16,16,Surprise,0.7145010828971863,0.7145010828971863,0.06261087208986282,0.06936769187450409,0.004261753521859646,0.0047531649470329285,0.05328073352575302,0.09122472256422043
S07_F03_c052,S07_F03,P02,S07,Neutral,16,14,Neutral,0.47514230012893677,0.1884705126285553,0.10512524098157883,0.06943932175636292,0.05327586084604263,0.05613536760210991,0.05241150036454201,0.47514230012893677
S07_F03_c053,S07_F03,P02,S07,Neutral,16,16,Neutral,0.6052918434143066,0.17125579714775085,0.11057190597057343,0.02655709907412529,0.011037725955247879,0.03700340539216995,0.03828221559524536,0.6052918434143066
S07_F03_c054,S07_F03,P02,S07,Neutral,16,16,Neutral,0.561064600944519,0.12778408825397491,0.1447414755821228,0.02819075994193554,0.011928576044738293,0.0647563710808754,0.06153413653373718,0.561064600944519
S07_F03_c055,S07_F03,P02,S07,Neutral,16,16,Neutral,0.5183065533638,0.21957041323184967,0.1169670894742012,0.03348129242658615,0.022550981491804123,0.03023126721382141,0.058892376720905304,0.5183065533638
S07_F03_c056,S07_F03,P06,S07,Neutral,16,16,Neutral,0.6044045090675354,0.03708108142018318,0.12279415130615234,0.054181888699531555,0.00754958251491189,0.09209947288036346,0.0818893164396286,0.6044045090675354
S07_F03_c057,S07_F03,P06,S07,Neutral,16,16,Neutral,0.7063593864440918,0.06679099798202515,0.10205244272947311,0.03572044149041176,0.00452322605997324,0.026218436658382416,0.058335088193416595,0.7063593864440918
S07_F03_c058,S07_F03,P01,S07,Neutral,16,16,Surprise,0.7019590139389038,0.7019590139389038,0.10128498077392578,0.025988426059484482,0.007117235101759434,0.009171679615974426,0.038788534700870514,0.11569012701511383
S07_F03_c059,S07_F03,P01,S07,Neutral,16,16,Surprise,0.8255830407142639,0.8255830407142639,0.06361272931098938,0.02262282185256481,0.0029421267099678516,0.004526755306869745,0.03376312181353569,0.04694944992661476
S08_F06_c001,S08_F06,P01,S08,Neutral,16,7,Surprise,0.3431706726551056,0.3431706726551056,0.1471366286277771,0.1466541588306427,0.01148019079118967,0.032564979046583176,0.04804624617099762,0.2709472179412842
S08_F06_c002,S08_F06,P01,S08,Neutral,16,16,Surprise,0.35627156496047974,0.35627156496047974,0.1025206670165062,0.1391274333000183,0.007107235491275787,0.007578485645353794,0.09875298291444778,0.2886416018009186
S08_F06_c003,S08_F06,P01,S08,Neutral,16,16,Neutral,0.5863839387893677,0.16350144147872925,0.09646759927272797,0.0730988085269928,0.004580334760248661,0.009291261434555054,0.06667664647102356,0.5863839387893677
S08_F06_c004,S08_F06,P01,S08,Neutral,16,6,Disgust,0.35176801681518555,0.29441148042678833,0.09452536702156067,0.35176801681518555,0.0060869259759783745,0.012179803103208542,0.08691428601741791,0.15411414206027985
S08_F06_c005,S08_F06,P01,S08,Neutral,16,16,Surprise,0.4615652561187744,0.4615652561187744,0.09980273246765137,0.18353736400604248,0.005266701802611351,0.008850406855344772,0.10730157792568207,0.1336759626865387
S08_F06_c006,S08_F06,P01,S08,Neutral,16,16,Neutral,0.5212782621383667,0.19470393657684326,0.0855245292186737,0.11294402182102203,0.004297947511076927,0.005962935741990805,0.07528834044933319,0.5212782621383667
S08_F06_c007,S08_F06,P06,S08,Neutral,16,9,Neutral,0.6436603665351868,0.020986158400774002,0.0970601812005043,0.09820821136236191,0.01926288567483425,0.06430550664663315,0.05651673302054405,0.6436603665351868
S08_F06_c008,S08_F06,P06,S08,Neutral,16,16,Neutral,0.6342650055885315,0.019183285534381866,0.0953529104590416,0.11312347650527954,0.007368333637714386,0.08013978600502014,0.05056718364357948,0.6342650055885315
S08_F06_c009,S08_F06,P06,S08,Neutral,16,16,Neutral,0.6967763900756836,0.031737253069877625,0.09969572722911835,0.07038484513759613,0.011299977079033852,0.03911735117435455,0.05098847299814224,0.6967763900756836
S08_F06_c010,S08_F06,P06,S08,Neutral,16,9,Neutral,0.6461553573608398,0.017307814210653305,0.08851344883441925,0.14369019865989685,0.00834723375737667,0.040610238909721375,0.055375684052705765,0.6461553573608398
S08_F06_c011,S08_F06,P06,S08,Neutral,16,16,Neutral,0.6700428128242493,0.030115926638245583,0.09937194734811783,0.1049131527543068,0.009360590018332005,0.0382692888379097,0.047926291823387146,0.6700428128242493
S08_F06_c012,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7055131793022156,0.028644263744354248,0.09203557670116425,0.07445809245109558,0.0073011573404073715,0.038349684327840805,0.0536980964243412,0.7055131793022156
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.4344278872013092,0.058051273226737976,0.27151960134506226,0.08703510463237762,0.0303292628377676,0.06934241950511932,0.04929449036717415,0.4344278872013092
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.46509629487991333,0.0871259868144989,0.20069926977157593,0.0858769416809082,0.028727516531944275,0.07649184763431549,0.05598216876387596,0.46509629487991333
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.42931196093559265,0.09155010432004929,0.2127569317817688,0.10263373702764511,0.029250288382172585,0.07996195554733276,0.054535072296857834,0.42931196093559265
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.3780219256877899,0.07111384719610214,0.2800028622150421,0.09497665613889694,0.03038153611123562,0.0977730080485344,0.04773018881678581,0.3780219256877899
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.32305416464805603,0.06388361752033234,0.2868480384349823,0.11897405236959457,0.045355431735515594,0.1070348396897316,0.05484987795352936,0.32305416464805603
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.4431478977203369,0.06843337416648865,0.2244952768087387,0.11070721596479416,0.045366689562797546,0.053934331983327866,0.053915295749902725,0.4431478977203369
S08_F06_c019,S08_F06,P02,S08,Neutral,16,4,Neutral,0.6097733378410339,0.06803396344184875,0.14950132369995117,0.04243738204240799,0.02128581330180168,0.049845509231090546,0.05912264436483383,0.6097733378410339
S08_F06_c020,S08_F06,P02,S08,Neutral,16,12,Neutral,0.6192123889923096,0.051940932869911194,0.1332065463066101,0.05971979722380638,0.03649107366800308,0.04378169775009155,0.055647581815719604,0.6192123889923096
S08_F06_c021,S08_F06,P02,S08,Neutral,16,16,Neutral,0.629648745059967,0.05317439138889313,0.1320815235376358,0.06015364080667496,0.023529287427663803,0.047930046916007996,0.05348236486315727,0.629648745059967
S08_F06_c022,S08_F06,P02,S08,Neutral,16,7,Neutral,0.4820674955844879,0.10928116738796234,0.13984082639217377,0.0723138302564621,0.02875903807580471,0.11726231127977371,0.05047539249062538,0.4820674955844879
S08_F06_c023,S08_F06,P02,S08,Neutral,16,13,Neutral,0.6142027974128723,0.06696753203868866,0.11781778186559677,0.052609093487262726,0.023188520222902298,0.0715133547782898,0.05370091646909714,0.6142027974128723
S08_F06_c024,S08_F06,P02,S08,Neutral,16,16,Neutral,0.6287225484848022,0.06154138594865799,0.1288229376077652,0.05832991749048233,0.024547146633267403,0.048659443855285645,0.049376603215932846,0.6287225484848022
S08_F06_c025,S08_F06,P01,S08,Neutral,16,15,Neutral,0.45326143503189087,0.16383583843708038,0.0971861407160759,0.16094768047332764,0.00774844316765666,0.016649402678012848,0.10037113726139069,0.45326143503189087
S08_F06_c026,S08_F06,P01,S08,Neutral,16,16,Neutral,0.5731067657470703,0.10740388929843903,0.10344918072223663,0.11381802707910538,0.008295056410133839,0.008931081742048264,0.08499599993228912,0.5731067657470703
S08_F06_c027,S08_F06,P01,S08,Neutral,16,16,Neutral,0.40625840425491333,0.21312513947486877,0.10213453322649002,0.1622830480337143,0.006131375674158335,0.005051474552601576,0.10501600056886673,0.40625840425491333
S08_F06_c028,S08_F06,P01,S08,Neutral,16,8,Disgust,0.5001257061958313,0.13650429248809814,0.07975674420595169,0.5001257061958313,0.0059730857610702515,0.01027258113026619,0.11656004190444946,0.15080749988555908
S08_F06_c029,S08_F06,P01,S08,Neutral,16,15,Neutral,0.3551200330257416,0.2248721420764923,0.08319192379713058,0.24372227489948273,0.006216913461685181,0.010108735412359238,0.07676800340414047,0.3551200330257416
S08_F06_c030,S08_F06,P01,S08,Neutral,16,16,Neutral,0.3856274485588074,0.1728079915046692,0.07577858120203018,0.26490798592567444,0.0046403249725699425,0.00421612523496151,0.09202149510383606,0.3856274485588074
S08_F06_c031,S08_F06,P06,S08,Neutral,16,9,Neutral,0.7014315724372864,0.01639522798359394,0.10769812762737274,0.08017777651548386,0.007717409171164036,0.017187204211950302,0.06939268112182617,0.7014315724372864
S08_F06_c032,S08_F06,P06,S08,Neutral,16,15,Neutral,0.7141615748405457,0.041334301233291626,0.10038077086210251,0.05660829693078995,0.008388019166886806,0.016855858266353607,0.06227123364806175,0.7141615748405457
S08_F06_c033,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7577646970748901,0.03259315341711044,0.10847045481204987,0.03449772670865059,0.005290289409458637,0.013142888434231281,0.04824080318212509,0.7577646970748901
S08_F06_c034,S08_F06,P06,S08,Neutral,16,11,Neutral,0.7315089702606201,0.01594562456011772,0.1005927324295044,0.0583283007144928,0.007169848307967186,0.02126813493669033,0.06518647819757462,0.7315089702606201
S08_F06_c035,S08_F06,P06,S08,Neutral,16,15,Neutral,0.7291064858436584,0.020393023267388344,0.10016743838787079,0.0495264008641243,0.008541038259863853,0.016719244420528412,0.07554644346237183,0.7291064858436584
S08_F06_c036,S08_F06,P06,S08,Neutral,16,16,Neutral,0.7581430673599243,0.018437527120113373,0.08992914110422134,0.06138451769948006,0.004410687834024429,0.010937174782156944,0.05675789713859558,0.7581430673599243
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Fear,0.3309005796909332,0.0841798484325409,0.3309005796909332,0.06314043700695038,0.030903777107596397,0.13914865255355835,0.04616706445813179,0.3055597245693207
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.42531657218933105,0.07083833962678909,0.21869246661663055,0.10033267736434937,0.025287890806794167,0.10150725394487381,0.0580248162150383,0.42531657218933105
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.608411967754364,0.04590623453259468,0.17644102871418,0.06792891025543213,0.011488842777907848,0.02965330332517624,0.06016974151134491,0.608411967754364
