clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S29_F03_c001,S29_F03,P05,S29,Neutral,16,12,Neutral,0.41600990295410156,0.1305633932352066,0.18763910233974457,0.0585717037320137,0.0735006034374237,0.08266692608594894,0.051048394292593,0.41600990295410156
S29_F03_c002,S29_F03,P05,S29,Neutral,16,12,Neutral,0.3881339728832245,0.13581007719039917,0.16107177734375,0.07919508963823318,0.03267847001552582,0.16040398180484772,0.04270664602518082,0.3881339728832245
S29_F03_c003,S29_F03,P05,S29,Neutral,16,3,Neutral,0.2903293967247009,0.15540462732315063,0.16335219144821167,0.06973043084144592,0.04131927713751793,0.18596063554286957,0.09390348196029663,0.2903293967247009
S29_F03_c004,S29_F03,P05,S29,Neutral,16,11,Neutral,0.44992509484291077,0.09584105014801025,0.1496814787387848,0.07528823614120483,0.03353050723671913,0.1533287763595581,0.0424048937857151,0.44992509484291077
S29_F03_c005,S29_F03,P05,S29,Neutral,16,12,Neutral,0.3819717764854431,0.13987946510314941,0.1446862518787384,0.0912824273109436,0.07366623729467392,0.10696353018283844,0.0615503303706646,0.3819717764854431
S29_F03_c012,S29_F03,P09,S29,Neutral,16,2,Neutral,0.5172324776649475,0.07673130929470062,0.12997813522815704,0.04877190291881561,0.1355818212032318,0.03666809946298599,0.055036209523677826,0.5172324776649475
S29_F03_c013,S29_F03,P09,S29,Neutral,16,7,Neutral,0.40244752168655396,0.08981423079967499,0.16053363680839539,0.11196833848953247,0.037450335919857025,0.1352001279592514,0.06258586794137955,0.40244752168655396
S29_F03_c014,S29_F03,P09,S29,Neutral,16,4,Neutral,0.5964679718017578,0.12619879841804504,0.11253640055656433,0.05741212144494057,0.03383534401655197,0.03173922002315521,0.04181016981601715,0.5964679718017578
S29_F03_c015,S29_F03,P09,S29,Neutral,16,1,Neutral,0.6431712508201599,0.03764805570244789,0.10426414012908936,0.10375559329986572,0.008440784178674221,0.03590283542871475,0.06681730598211288,0.6431712508201599
S29_F03_c016,S29_F03,P09,S29,Neutral,16,3,Neutral,0.5354030132293701,0.08969515562057495,0.10570544004440308,0.04830165207386017,0.07574575394392014,0.09928056597709656,0.045868389308452606,0.5354030132293701
S29_F03_c050,S29_F03,P07,S29,Neutral,16,5,Neutral,0.8193931579589844,0.08289606124162674,0.04618656262755394,0.014653104357421398,0.0015218057669699192,0.020271670073270798,0.015077660791575909,0.8193931579589844
S29_F03_c052,S29_F03,P07,S29,Neutral,16,14,Neutral,0.5858194231987,0.29124915599823,0.05393685773015022,0.030666466802358627,0.00594172952696681,0.015054981224238873,0.017331436276435852,0.5858194231987
S29_F03_c053,S29_F03,P07,S29,Neutral,16,3,Neutral,0.4245442748069763,0.29049205780029297,0.12784473598003387,0.03188304230570793,0.015370450913906097,0.0751950740814209,0.03467041254043579,0.4245442748069763
S29_F03_c054,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
S29_F03_c055,S29_F03,P07,S29,Neutral,16,6,Neutral,0.38541707396507263,0.3386194705963135,0.10747329890727997,0.03384190797805786,0.015177154913544655,0.08261188119649887,0.03685922175645828,0.38541707396507263
S29_F03_c056,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
