clip,scene,frames_sampled,faces,face_coverage,true,split,pred_best_MobileNetV2,conf_best_MobileNetV2,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2_LSTM_last,conf_best_MobileNetV2_LSTM_last,pred_best_MobileNetV2_LSTM_mean,conf_best_MobileNetV2_LSTM_mean,pred_finetuned_MobileNetV2_LSTM_last,conf_finetuned_MobileNetV2_LSTM_last,pred_finetuned_MobileNetV2_LSTM_mean,conf_finetuned_MobileNetV2_LSTM_mean
S04_F04_c004,classroom,24,24,1.0,Sad,train,Neutral,0.6999,Sad,0.3902,Neutral,0.8093,Neutral,0.7316,Sad,0.9578,Sad,0.9088
S04_F04_c005,classroom,24,24,1.0,Sad,train,Neutral,0.711,Sad,0.6296,Neutral,0.5672,Neutral,0.4382,Sad,0.9613,Sad,0.9364
S04_F04_c006,classroom,24,24,1.0,Sad,train,Neutral,0.8979,Sad,0.7224,Neutral,0.8342,Neutral,0.782,Sad,0.8801,Sad,0.9235
S04_F04_c007,classroom,24,24,1.0,Sad,train,Neutral,0.4778,Sad,0.4707,Neutral,0.7301,Neutral,0.6731,Sad,0.9328,Sad,0.9149
S04_F04_c008,classroom,24,24,1.0,Sad,train,Neutral,0.9286,Sad,0.5236,Neutral,0.8273,Neutral,0.8068,Sad,0.9098,Sad,0.9117
S04_F04_c009,classroom,24,24,1.0,Sad,train,Neutral,0.8967,Sad,0.8309,Neutral,0.4137,Neutral,0.7009,Sad,0.8934,Sad,0.9295
S04_F04_c010,classroom,24,24,1.0,Sad,train,Neutral,0.9736,Sad,0.8189,Neutral,0.7755,Neutral,0.6365,Sad,0.9111,Sad,0.9098
S04_F04_c011,classroom,24,24,1.0,Sad,train,Neutral,0.9964,Sad,0.8202,Neutral,0.7758,Neutral,0.746,Sad,0.9068,Sad,0.9177
S04_F04_c012,classroom,24,24,1.0,Sad,train,Neutral,0.9671,Sad,0.7722,Neutral,0.8299,Neutral,0.676,Sad,0.8963,Sad,0.906
S04_F04_c013,classroom,24,24,1.0,Sad,train,Happy,0.4489,Sad,0.7337,Happy,0.5384,Neutral,0.5635,Sad,0.9673,Sad,0.917
S04_F04_c014,classroom,24,24,1.0,Sad,train,Neutral,0.9744,Sad,0.8417,Neutral,0.7777,Neutral,0.8039,Sad,0.9068,Sad,0.9045
S04_F04_c015,classroom,24,24,1.0,Sad,train,Neutral,0.87,Sad,0.545,Neutral,0.781,Neutral,0.6241,Sad,0.8212,Sad,0.7034
S04_F04_c016,classroom,24,24,1.0,Sad,train,Neutral,0.9764,Sad,0.6917,Anger,0.5674,Anger,0.4262,Sad,0.9424,Sad,0.9285
S04_F04_c017,classroom,24,24,1.0,Sad,train,Neutral,0.8293,Sad,0.9103,Neutral,0.7787,Neutral,0.6971,Sad,0.8613,Sad,0.8792
S04_F04_c018,classroom,24,24,1.0,Sad,train,Neutral,0.5104,Sad,0.8286,Neutral,0.5209,Neutral,0.6018,Sad,0.9386,Sad,0.9309
S04_F04_c019,classroom,24,24,1.0,Sad,train,Neutral,0.5103,Sad,0.9033,Sad,0.3648,Sad,0.3149,Sad,0.8858,Sad,0.8958
S04_F04_c020,classroom,24,24,1.0,Sad,train,Neutral,0.4621,Sad,0.8441,Sad,0.7229,Sad,0.702,Sad,0.9236,Sad,0.91
S04_F04_c021,classroom,24,24,1.0,Sad,train,Sad,0.5986,Sad,0.9216,Sad,0.7341,Sad,0.8167,Sad,0.894,Sad,0.8868
S04_F04_c022,classroom,24,24,1.0,Sad,train,Sad,0.5916,Sad,0.8533,Sad,0.818,Sad,0.8053,Sad,0.9015,Sad,0.9081
S04_F04_c023,classroom,24,24,1.0,Sad,train,Sad,0.6799,Sad,0.8815,Sad,0.844,Disgust,0.4846,Sad,0.8539,Sad,0.8737
S04_F04_c024,classroom,24,24,1.0,Sad,train,Sad,0.5702,Sad,0.9005,Sad,0.5143,Sad,0.7277,Sad,0.878,Sad,0.8808
S04_F04_c025,classroom,24,24,1.0,Sad,train,Sad,0.7406,Sad,0.9465,Disgust,0.8257,Sad,0.6806,Sad,0.8559,Sad,0.8719
S04_F04_c026,classroom,24,24,1.0,Sad,train,Neutral,0.7169,Sad,0.6155,Neutral,0.7252,Neutral,0.6465,Sad,0.7972,Sad,0.9238
S04_F04_c027,classroom,24,24,1.0,Sad,train,Neutral,0.5654,Sad,0.7214,Sad,0.7637,Sad,0.8271,Sad,0.9477,Sad,0.9228
S04_F04_c028,classroom,24,24,1.0,Sad,train,Neutral,0.9854,Sad,0.4947,Neutral,0.8207,Neutral,0.7716,Sad,0.9583,Sad,0.8606
S04_F04_c029,classroom,24,24,1.0,Sad,train,Neutral,0.8761,Sad,0.3888,Neutral,0.7673,Neutral,0.7493,Sad,0.5435,Sad,0.9146
S04_F04_c030,classroom,24,24,1.0,Sad,train,Neutral,0.5748,Sad,0.8773,Sad,0.8488,Sad,0.4947,Sad,0.899,Sad,0.9032
S04_F04_c031,classroom,24,24,1.0,Sad,train,Neutral,0.4284,Sad,0.9253,Neutral,0.6949,Disgust,0.6652,Sad,0.8623,Sad,0.8754
S04_F04_c032,classroom,24,24,1.0,Sad,train,Disgust,0.4789,Sad,0.8787,Disgust,0.8911,Disgust,0.8329,Sad,0.8884,Sad,0.8771
S04_F04_c033,classroom,24,24,1.0,Sad,train,Neutral,0.508,Sad,0.8353,Disgust,0.7219,Neutral,0.6328,Sad,0.9202,Sad,0.9112
S04_F04_c034,classroom,24,24,1.0,Sad,train,Neutral,0.9969,Sad,0.4893,Neutral,0.8257,Neutral,0.7767,Neutral,0.5435,Sad,0.9105
S04_F04_c035,classroom,24,24,1.0,Sad,train,Neutral,0.9992,Sad,0.4733,Neutral,0.8138,Neutral,0.8008,Sad,0.901,Sad,0.8813
S04_F04_c036,classroom,24,24,1.0,Sad,train,Neutral,0.8742,Sad,0.8905,Neutral,0.5984,Neutral,0.4234,Sad,0.8814,Sad,0.8975
S04_F04_c037,classroom,24,24,1.0,Sad,train,Neutral,0.9927,Sad,0.553,Sad,0.8036,Neutral,0.638,Sad,0.9573,Sad,0.9388
S04_F04_c038,classroom,24,24,1.0,Sad,train,Sad,0.6158,Sad,0.8853,Sad,0.8683,Sad,0.8262,Sad,0.9059,Sad,0.9067
S04_F04_c039,classroom,24,24,1.0,Sad,train,Neutral,0.5712,Sad,0.8977,Sad,0.9002,Sad,0.805,Sad,0.9138,Sad,0.9066
S04_F04_c040,classroom,24,24,1.0,Sad,train,Neutral,0.9191,Sad,0.5521,Neutral,0.7857,Neutral,0.7527,Sad,0.8571,Sad,0.9215
S04_F04_c041,classroom,24,24,1.0,Sad,train,Neutral,0.9055,Sad,0.6033,Neutral,0.7512,Neutral,0.4178,Sad,0.9463,Sad,0.9105
S04_F04_c042,classroom,24,24,1.0,Sad,train,Neutral,0.7223,Sad,0.9011,Neutral,0.7552,Neutral,0.7401,Sad,0.9103,Sad,0.8955
S04_F04_c043,classroom,24,24,1.0,Sad,train,Neutral,0.5856,Sad,0.8467,Disgust,0.9287,Disgust,0.4464,Sad,0.9001,Sad,0.9009
S04_F04_c044,classroom,24,24,1.0,Sad,train,Disgust,0.488,Sad,0.931,Disgust,0.9331,Disgust,0.8946,Sad,0.897,Sad,0.871
S04_F04_c045,classroom,24,24,1.0,Sad,train,Neutral,0.7739,Sad,0.8424,Neutral,0.7441,Neutral,0.7636,Sad,0.9241,Sad,0.9229
S04_F04_c046,classroom,24,24,1.0,Sad,train,Neutral,0.9442,Sad,0.6775,Neutral,0.8361,Neutral,0.7553,Sad,0.825,Sad,0.9159
S04_F04_c047,classroom,24,24,1.0,Sad,train,Neutral,0.9969,Sad,0.675,Neutral,0.7819,Neutral,0.7989,Sad,0.9403,Sad,0.9252
S04_F04_c048,classroom,24,24,1.0,Sad,train,Neutral,0.6076,Sad,0.6659,Neutral,0.8057,Neutral,0.7532,Sad,0.551,Sad,0.8161
S04_F04_c049,classroom,24,24,1.0,Sad,train,Neutral,0.7031,Sad,0.8959,Sad,0.9143,Sad,0.7809,Sad,0.9152,Sad,0.92
S04_F04_c050,classroom,24,24,1.0,Sad,train,Sad,0.6906,Sad,0.9158,Sad,0.8915,Sad,0.8147,Sad,0.8975,Sad,0.9057
S04_F04_c051,classroom,24,24,1.0,Sad,train,Neutral,0.6488,Sad,0.9327,Sad,0.7793,Sad,0.8243,Sad,0.8851,Sad,0.8823
S04_F04_c052,classroom,24,24,1.0,Sad,train,Neutral,0.918,Sad,0.576,Neutral,0.8178,Neutral,0.519,Neutral,0.7669,Sad,0.8751
S04_F04_c053,classroom,24,24,1.0,Sad,train,Neutral,0.9329,Sad,0.4791,Neutral,0.8217,Neutral,0.7114,Neutral,0.9405,Sad,0.7919
S04_F04_c054,classroom,24,24,1.0,Sad,train,Neutral,0.9493,Sad,0.8709,Neutral,0.7154,Neutral,0.6244,Sad,0.9024,Sad,0.8956
S04_F04_c055,classroom,24,24,1.0,Sad,train,Disgust,0.5312,Sad,0.7951,Disgust,0.4127,Disgust,0.5679,Sad,0.9188,Sad,0.9009
S04_F04_c056,classroom,24,24,1.0,Sad,train,Neutral,0.7602,Sad,0.4719,Disgust,0.9897,Disgust,0.764,Sad,0.8668,Sad,0.4412
S04_F04_c057,classroom,24,24,1.0,Sad,train,Neutral,0.5435,Sad,0.5322,Neutral,0.7644,Neutral,0.7237,Sad,0.7891,Sad,0.8569
S04_F04_c058,classroom,24,24,1.0,Sad,train,Neutral,0.9477,Sad,0.3386,Neutral,0.7917,Neutral,0.7716,Sad,0.9724,Sad,0.9325
S04_F04_c059,classroom,24,24,1.0,Sad,train,Neutral,0.8678,Sad,0.4039,Neutral,0.8252,Neutral,0.7941,Sad,0.9589,Sad,0.9389
S04_F04_c060,classroom,24,24,1.0,Sad,train,Neutral,0.6617,Sad,0.7864,Sad,0.7027,Neutral,0.5819,Sad,0.9008,Sad,0.9059
S04_F04_c061,classroom,24,24,1.0,Sad,train,Neutral,0.4626,Sad,0.8055,Sad,0.9244,Sad,0.6163,Sad,0.9317,Sad,0.9116
S05_F02_c001,classroom,24,24,1.0,Anger,train,Happy,0.7674,Anger,0.9266,Happy,0.4636,Anger,0.6559,Anger,0.9705,Anger,0.9671
S05_F02_c002,classroom,24,24,1.0,Anger,train,Happy,0.9134,Anger,0.8354,Happy,0.4769,Happy,0.5243,Anger,0.9777,Anger,0.9636
S05_F02_c003,classroom,24,24,1.0,Anger,train,Happy,0.8748,Anger,0.7677,Happy,0.5421,Disgust,0.4161,Anger,0.9729,Anger,0.9727
S05_F02_c004,classroom,24,24,1.0,Anger,train,Neutral,0.5574,Anger,0.5939,Neutral,0.4693,Neutral,0.4172,Anger,0.9256,Anger,0.972
S05_F02_c005,classroom,24,24,1.0,Anger,train,Neutral,0.8217,Anger,0.6028,Neutral,0.4894,Neutral,0.4747,Surprise,0.8085,Anger,0.8718
S05_F02_c006,classroom,24,24,1.0,Anger,train,Neutral,0.8304,Anger,0.4896,Neutral,0.3969,Anger,0.8569,Anger,0.5462,Anger,0.9487
S05_F02_c007,classroom,24,24,1.0,,unlabeled,Happy,0.5485,Anger,0.7716,Neutral,0.8395,Neutral,0.7977,Anger,0.9593,Anger,0.8684
S05_F02_c008,classroom,24,24,1.0,,unlabeled,Neutral,0.4506,Anger,0.6702,Neutral,0.7386,Neutral,0.43,Anger,0.9767,Anger,0.9692
S05_F02_c009,classroom,24,22,0.917,,unlabeled,Neutral,0.4345,Anger,0.4977,Neutral,0.8883,Neutral,0.4716,Anger,0.7153,Anger,0.7511
S05_F02_c010,classroom,24,24,1.0,Anger,train,Happy,0.7686,Happy,0.4262,Happy,0.3366,Neutral,0.3629,Anger,0.9824,Anger,0.9701
S05_F02_c011,classroom,24,24,1.0,Anger,train,Happy,0.4439,Anger,0.3392,Neutral,0.8941,Neutral,0.5444,Anger,0.775,Anger,0.8793
S05_F02_c012,classroom,24,13,0.542,,unlabeled,Happy,0.9197,Happy,0.4423,Surprise,0.4489,Happy,0.3861,Anger,0.9106,Anger,0.9477
S05_F02_c013,classroom,24,24,1.0,Anger,train,Happy,0.4904,Anger,0.6592,Neutral,0.8709,Neutral,0.7464,Anger,0.9414,Anger,0.9332
S05_F02_c014,classroom,24,24,1.0,Anger,train,Happy,0.5673,Anger,0.7558,Neutral,0.7355,Neutral,0.4177,Anger,0.9507,Anger,0.9449
S05_F02_c015,classroom,24,24,1.0,Anger,train,Neutral,0.4207,Anger,0.5315,Neutral,0.781,Neutral,0.5196,Anger,0.9941,Anger,0.9735
S05_F02_c016,classroom,24,24,1.0,Anger,train,Neutral,0.901,Anger,0.662,Neutral,0.8341,Neutral,0.7508,Anger,0.5772,Anger,0.9608
S05_F02_c017,classroom,24,24,1.0,Anger,train,Neutral,0.9273,Anger,0.6796,Neutral,0.8003,Neutral,0.8108,Surprise,0.8979,Anger,0.8736
S05_F02_c018,classroom,24,24,1.0,Anger,train,Neutral,0.8755,Anger,0.4881,Neutral,0.8418,Neutral,0.7977,Disgust,0.6216,Anger,0.9294
S05_F02_c019,classroom,24,24,1.0,,unlabeled,Anger,0.4025,Anger,0.8486,Anger,0.7283,Anger,0.7276,Anger,0.9664,Anger,0.9547
S05_F02_c020,classroom,24,24,1.0,,unlabeled,Neutral,0.5883,Anger,0.6797,Neutral,0.8231,Neutral,0.6873,Anger,0.9331,Anger,0.9551
S05_F02_c021,classroom,24,24,1.0,,unlabeled,Neutral,0.3933,Anger,0.6067,Anger,0.7084,Neutral,0.5931,Anger,0.9957,Anger,0.5394
S05_F02_c022,classroom,24,24,1.0,Anger,train,Happy,0.9439,Anger,0.8823,Anger,0.4442,Happy,0.3303,Anger,0.9749,Anger,0.9624
S05_F02_c023,classroom,24,24,1.0,Anger,train,Happy,0.8315,Anger,0.8238,Happy,0.419,Happy,0.4637,Anger,0.9589,Anger,0.9603
S05_F02_c024,classroom,24,24,1.0,Anger,train,Happy,0.4824,Anger,0.7657,Neutral,0.8339,Neutral,0.7321,Anger,0.9918,Anger,0.9674
S05_F02_c025,classroom,24,24,1.0,Anger,train,Happy,0.8313,Anger,0.7435,Happy,0.5957,Happy,0.3407,Anger,0.9801,Anger,0.9645
S05_F02_c026,classroom,24,24,1.0,Anger,train,Happy,0.733,Anger,0.897,Disgust,0.9259,Disgust,0.4401,Anger,0.9699,Anger,0.9635
S05_F02_c027,classroom,24,24,1.0,Anger,train,Sad,0.6275,Anger,0.5105,Happy,0.7869,Sad,0.7062,Anger,0.9893,Anger,0.97
S05_F02_c028,classroom,24,24,1.0,Anger,train,Neutral,0.7399,Anger,0.5729,Neutral,0.6852,Neutral,0.5446,Anger,0.9809,Anger,0.9736
S05_F02_c029,classroom,24,24,1.0,Anger,train,Neutral,0.645,Anger,0.6977,Sad,0.7495,Sad,0.6795,Anger,0.9898,Anger,0.9658
S05_F02_c030,classroom,24,24,1.0,Anger,train,Neutral,0.5645,Disgust,0.5613,Neutral,0.6256,Neutral,0.5072,Anger,0.935,Anger,0.7944
S05_F02_c031,classroom,24,24,1.0,,unlabeled,Anger,0.4916,Anger,0.8303,Anger,0.9102,Anger,0.781,Anger,0.9682,Anger,0.9559
S05_F02_c032,classroom,24,24,1.0,,unlabeled,Sad,0.3951,Anger,0.5043,Neutral,0.3504,Neutral,0.3891,Anger,0.9954,Anger,0.8103
S05_F02_c033,classroom,24,23,0.958,,unlabeled,Neutral,0.4138,Anger,0.5801,Sad,0.5213,Sad,0.499,Anger,0.9807,Anger,0.9569
S05_F02_c034,classroom,24,24,1.0,Anger,train,Happy,0.8689,Anger,0.8376,Anger,0.8317,Disgust,0.5238,Anger,0.9575,Anger,0.9469
S05_F02_c035,classroom,24,24,1.0,Anger,train,Happy,0.9126,Anger,0.7178,Happy,0.7352,Happy,0.5891,Anger,0.9776,Anger,0.9698
S05_F02_c036,classroom,24,24,1.0,Anger,train,Happy,0.8626,Anger,0.6914,Happy,0.69,Anger,0.2998,Anger,0.9828,Anger,0.9732
S05_F02_c037,classroom,24,24,1.0,Anger,train,Happy,0.9349,Anger,0.6825,Anger,0.71,Happy,0.3362,Anger,0.9743,Anger,0.9677
S05_F02_c038,classroom,24,24,1.0,,unlabeled,Happy,0.8199,Anger,0.731,Anger,0.5429,Anger,0.6424,Anger,0.949,Anger,0.9654
S05_F02_c039,classroom,24,24,1.0,,unlabeled,Happy,0.6555,Anger,0.5039,Happy,0.4853,Anger,0.4519,Anger,0.983,Anger,0.9686
S05_F02_c042,classroom,24,24,1.0,,unlabeled,Neutral,0.8098,Disgust,0.7698,Neutral,0.8462,Neutral,0.6671,Disgust,0.9654,Disgust,0.945
S05_F02_c043,classroom,24,24,1.0,,unlabeled,Anger,0.4321,Anger,0.5803,Disgust,0.7537,Fear,0.5397,Anger,0.9561,Anger,0.9532
S05_F02_c044,classroom,24,24,1.0,,unlabeled,Neutral,0.4746,Anger,0.6562,Neutral,0.4694,Anger,0.4014,Anger,0.8368,Anger,0.8885
S05_F02_c045,classroom,24,24,1.0,,unlabeled,Neutral,0.4784,Anger,0.2628,Sad,0.4623,Neutral,0.664,Neutral,0.9674,Neutral,0.8814
S05_F02_c046,classroom,24,24,1.0,,unlabeled,Happy,0.5811,Anger,0.7055,Anger,0.3881,Anger,0.7978,Anger,0.9754,Anger,0.9509
S05_F02_c047,classroom,24,24,1.0,,unlabeled,Neutral,0.4565,Anger,0.573,Anger,0.9799,Anger,0.927,Anger,0.981,Anger,0.954
S05_F02_c048,classroom,24,24,1.0,Anger,train,Happy,0.9895,Anger,0.7703,Happy,0.6195,Happy,0.633,Anger,0.9716,Anger,0.945
S05_F02_c049,classroom,24,24,1.0,Anger,train,Happy,0.7823,Anger,0.7215,Happy,0.7426,Happy,0.4179,Anger,0.8532,Anger,0.9398
S05_F02_c050,classroom,24,24,1.0,,unlabeled,Happy,0.9859,Anger,0.6408,Happy,0.6522,Happy,0.5159,Anger,0.8503,Anger,0.9603
S06_F08_c001,classroom,24,24,1.0,Disgust,train,Disgust,0.7273,Disgust,0.9485,Disgust,0.8494,Disgust,0.9396,Anger,0.5912,Disgust,0.9277
S06_F08_c002,classroom,24,24,1.0,Disgust,train,Happy,0.2984,Disgust,0.9019,Disgust,0.3703,Disgust,0.5831,Disgust,0.9393,Disgust,0.9426
S06_F08_c003,classroom,24,24,1.0,Disgust,train,Disgust,0.2875,Disgust,0.838,Disgust,0.9858,Disgust,0.8292,Disgust,0.9541,Disgust,0.9337
S06_F08_c004,classroom,24,24,1.0,Disgust,train,Neutral,0.9438,Disgust,0.4825,Neutral,0.8214,Neutral,0.8072,Anger,0.4724,Anger,0.78
S06_F08_c005,classroom,24,24,1.0,Disgust,train,Neutral,0.9489,Disgust,0.6243,Neutral,0.4593,Neutral,0.7943,Anger,0.9213,Anger,0.7436
S06_F08_c006,classroom,24,24,1.0,Disgust,train,Neutral,0.8465,Disgust,0.5993,Neutral,0.823,Neutral,0.7354,Disgust,0.8256,Disgust,0.5868
S06_F08_c007,classroom,24,24,1.0,Disgust,train,Neutral,0.9895,Disgust,0.5913,Neutral,0.8307,Neutral,0.7868,Disgust,0.9966,Disgust,0.9238
S06_F08_c008,classroom,24,24,1.0,Disgust,train,Neutral,0.8993,Disgust,0.4987,Neutral,0.5954,Neutral,0.7602,Anger,0.7817,Anger,0.652
S06_F08_c010,classroom,24,24,1.0,,unlabeled,Neutral,0.7981,Disgust,0.3783,Neutral,0.835,Neutral,0.6946,Neutral,0.8573,Disgust,0.4633
S06_F08_c011,classroom,24,24,1.0,,unlabeled,Neutral,0.7773,Disgust,0.3782,Sad,0.607,Neutral,0.4423,Anger,0.9402,Anger,0.4438
S06_F08_c012,classroom,24,24,1.0,,unlabeled,Neutral,0.4925,Neutral,0.2492,Sad,0.933,Sad,0.5283,Sad,0.5484,Neutral,0.401
S06_F08_c013,classroom,24,24,1.0,,unlabeled,Neutral,0.8597,Disgust,0.3554,Neutral,0.7103,Neutral,0.7873,Neutral,0.827,Disgust,0.5271
S06_F08_c015,classroom,24,22,0.917,,unlabeled,Neutral,0.4561,Sad,0.2788,Neutral,0.5366,Sad,0.7439,Sad,0.7968,Sad,0.777
S06_F08_c016,classroom,24,24,1.0,Disgust,train,Happy,0.949,Disgust,0.6024,Happy,0.424,Disgust,0.5634,Disgust,0.9495,Disgust,0.8706
S06_F08_c017,classroom,24,24,1.0,Disgust,train,Happy,0.7292,Disgust,0.5652,Neutral,0.8382,Neutral,0.3729,Disgust,0.7148,Disgust,0.9275
S06_F08_c018,classroom,24,23,0.958,,unlabeled,Neutral,0.6683,Disgust,0.3654,Neutral,0.8477,Neutral,0.8032,Disgust,0.9341,Disgust,0.9555
S06_F08_c019,classroom,24,24,1.0,Disgust,train,Happy,0.7669,Disgust,0.4898,Neutral,0.8462,Neutral,0.7712,Disgust,0.8411,Disgust,0.9309
S06_F08_c020,classroom,24,24,1.0,,unlabeled,Happy,0.7781,Disgust,0.3842,Neutral,0.3172,Neutral,0.6463,Disgust,0.696,Disgust,0.9075
S06_F08_c021,classroom,24,22,0.917,,unlabeled,Neutral,0.591,Disgust,0.2644,Neutral,0.5713,Neutral,0.7444,Sad,0.7666,Sad,0.5065
S06_F08_c022,classroom,24,24,1.0,Disgust,train,Disgust,0.5054,Disgust,0.9343,Disgust,0.8786,Disgust,0.9061,Disgust,0.9536,Disgust,0.9525
S06_F08_c023,classroom,24,24,1.0,Disgust,train,Happy,0.4831,Disgust,0.7155,Disgust,0.879,Disgust,0.5967,Disgust,0.9788,Disgust,0.9435
S06_F08_c024,classroom,24,24,1.0,Disgust,train,Happy,0.6163,Disgust,0.792,Neutral,0.5512,Disgust,0.5168,Disgust,0.9298,Disgust,0.7321
S06_F08_c025,classroom,24,24,1.0,Disgust,train,Happy,0.487,Disgust,0.8449,Neutral,0.4793,Disgust,0.7865,Disgust,0.9625,Disgust,0.9523
S06_F08_c026,classroom,24,24,1.0,Disgust,train,Happy,0.7672,Disgust,0.7382,Neutral,0.4263,Neutral,0.3333,Disgust,0.6693,Disgust,0.8387
S06_F08_c027,classroom,24,24,1.0,Disgust,train,Happy,0.7269,Disgust,0.6681,Anger,0.6854,Neutral,0.4614,Disgust,0.9565,Disgust,0.9281
S06_F08_c028,classroom,24,24,1.0,Disgust,train,Happy,0.6025,Disgust,0.811,Disgust,0.7308,Disgust,0.7028,Disgust,0.9699,Disgust,0.9463
S06_F08_c029,classroom,24,24,1.0,Disgust,train,Happy,0.5346,Disgust,0.726,Neutral,0.3275,Disgust,0.3169,Disgust,0.9659,Disgust,0.9389
S06_F08_c030,classroom,24,24,1.0,Disgust,train,Happy,0.5663,Disgust,0.7306,Sad,0.3183,Neutral,0.5847,Disgust,0.9486,Disgust,0.9539
S06_F08_c031,classroom,24,24,1.0,Disgust,train,Neutral,0.7823,Disgust,0.4818,Neutral,0.6987,Neutral,0.763,Disgust,0.9361,Anger,0.4465
S06_F08_c032,classroom,24,24,1.0,Disgust,train,Neutral,0.8483,Disgust,0.6128,Neutral,0.7924,Neutral,0.7902,Disgust,0.9208,Disgust,0.9381
S06_F08_c033,classroom,24,24,1.0,Disgust,train,Neutral,0.8297,Disgust,0.5796,Neutral,0.8276,Neutral,0.7502,Disgust,0.9685,Disgust,0.9633
S06_F08_c034,classroom,24,24,1.0,Disgust,train,Neutral,0.8691,Disgust,0.3671,Neutral,0.8091,Neutral,0.803,Disgust,0.7917,Disgust,0.6333
S06_F08_c035,classroom,24,24,1.0,Disgust,train,Neutral,0.9361,Disgust,0.5412,Neutral,0.8182,Neutral,0.7547,Disgust,0.9916,Disgust,0.9293
S06_F08_c036,classroom,24,24,1.0,Disgust,train,Neutral,0.8222,Disgust,0.5697,Neutral,0.8216,Neutral,0.7353,Disgust,0.9142,Disgust,0.897
S06_F08_c037,classroom,24,24,1.0,,unlabeled,Neutral,0.9058,Neutral,0.3753,Neutral,0.7911,Neutral,0.5596,Neutral,0.923,Neutral,0.4908
S06_F08_c040,classroom,24,24,1.0,,unlabeled,Neutral,0.612,Sad,0.2989,Sad,0.7275,Sad,0.6219,Neutral,0.8096,Disgust,0.6857
S06_F08_c043,classroom,24,24,1.0,Disgust,train,Neutral,0.798,Sad,0.4177,Neutral,0.8292,Neutral,0.7959,Disgust,0.4678,Disgust,0.9367
S06_F08_c044,classroom,24,24,1.0,Disgust,train,Neutral,0.766,Disgust,0.4178,Neutral,0.7811,Neutral,0.8042,Disgust,0.9788,Disgust,0.9534
S06_F08_c045,classroom,24,24,1.0,,unlabeled,Neutral,0.6462,Disgust,0.3835,Neutral,0.8503,Neutral,0.7953,Disgust,0.99,Disgust,0.9704
S06_F08_c046,classroom,24,24,1.0,Disgust,train,Happy,0.6433,Disgust,0.5124,Sad,0.4629,Neutral,0.439,Disgust,0.8964,Disgust,0.9607
S06_F08_c047,classroom,24,24,1.0,Disgust,train,Happy,0.6433,Disgust,0.5124,Sad,0.4629,Neutral,0.439,Disgust,0.8964,Disgust,0.9607
S06_F08_c048,classroom,24,24,1.0,,unlabeled,Happy,0.5435,Disgust,0.6299,Neutral,0.8663,Neutral,0.67,Disgust,0.9548,Disgust,0.9524
S06_F08_c049,classroom,24,24,1.0,,unlabeled,Neutral,0.5916,Neutral,0.3681,Neutral,0.842,Neutral,0.7963,Disgust,0.9683,Disgust,0.7752
S06_F08_c050,classroom,24,24,1.0,Disgust,train,Happy,0.6432,Disgust,0.5629,Neutral,0.887,Neutral,0.6601,Disgust,0.9588,Disgust,0.9527
S06_F08_c051,classroom,24,24,1.0,Disgust,train,Happy,0.6432,Disgust,0.5629,Neutral,0.887,Neutral,0.6601,Disgust,0.9588,Disgust,0.9527
S06_F08_c052,classroom,24,24,1.0,Disgust,train,Happy,0.4747,Disgust,0.3746,Sad,0.7251,Neutral,0.5675,Disgust,0.7263,Disgust,0.9159
S06_F08_c053,classroom,24,24,1.0,Disgust,train,Neutral,0.923,Disgust,0.3821,Neutral,0.7012,Neutral,0.6961,Anger,0.6601,Anger,0.835
S06_F08_c054,classroom,24,24,1.0,Disgust,train,Neutral,0.923,Disgust,0.3821,Neutral,0.7012,Neutral,0.6961,Anger,0.6601,Anger,0.835
S06_F08_c055,classroom,24,24,1.0,Disgust,train,Neutral,0.8088,Disgust,0.3571,Neutral,0.6866,Neutral,0.7941,Disgust,0.8152,Disgust,0.7259
S06_F08_c056,classroom,24,24,1.0,Disgust,train,Neutral,0.8088,Disgust,0.3571,Neutral,0.6866,Neutral,0.7941,Disgust,0.8152,Disgust,0.7259
S06_F08_c059,classroom,24,24,1.0,Disgust,train,Neutral,0.328,Disgust,0.863,Neutral,0.8663,Disgust,0.6754,Disgust,0.9246,Disgust,0.955
S06_F08_c060,classroom,24,24,1.0,Disgust,train,Disgust,0.5071,Disgust,0.9195,Sad,0.4726,Disgust,0.9285,Disgust,0.9647,Disgust,0.9537
S06_F08_c061,classroom,24,24,1.0,Disgust,train,Disgust,0.5071,Disgust,0.9195,Sad,0.4726,Disgust,0.9285,Disgust,0.9647,Disgust,0.9537
S06_F08_c062,classroom,24,24,1.0,Disgust,train,Disgust,0.4183,Disgust,0.9487,Disgust,0.6131,Disgust,0.9266,Disgust,0.937,Disgust,0.9592
S06_F08_c063,classroom,24,24,1.0,Disgust,train,Disgust,0.4183,Disgust,0.9487,Disgust,0.6131,Disgust,0.9266,Disgust,0.937,Disgust,0.9592
S07_F03_c001,classroom,24,24,1.0,Neutral,train,Neutral,0.7617,Neutral,0.7684,Neutral,0.7928,Neutral,0.7909,Neutral,0.9043,Neutral,0.8816
S07_F03_c002,classroom,24,24,1.0,Neutral,train,Neutral,0.5762,Neutral,0.707,Neutral,0.8085,Neutral,0.7484,Neutral,0.9326,Neutral,0.8762
