clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S29_F03_c001,S29_F03,P05,S29,Neutral,16,12,Neutral,0.730215847492218,0.02829045057296753,0.056851476430892944,0.034720636904239655,0.017996955662965775,0.09652255475521088,0.03540210425853729,0.730215847492218
S29_F03_c002,S29_F03,P05,S29,Neutral,16,12,Neutral,0.8797712922096252,0.019488893449306488,0.03884494677186012,0.01986934430897236,0.01143141184002161,0.013485271483659744,0.017108840867877007,0.8797712922096252
S29_F03_c003,S29_F03,P05,S29,Neutral,16,3,Neutral,0.7543274164199829,0.04182412847876549,0.061548516154289246,0.05061547830700874,0.01945534162223339,0.029943902045488358,0.04228515177965164,0.7543274164199829
S29_F03_c004,S29_F03,P05,S29,Neutral,16,11,Neutral,0.8714331388473511,0.020123763009905815,0.03619496524333954,0.02426307648420334,0.008917046710848808,0.017774343490600586,0.021293584257364273,0.8714331388473511
S29_F03_c005,S29_F03,P05,S29,Neutral,16,12,Neutral,0.8913949728012085,0.017239511013031006,0.03702114149928093,0.01881391368806362,0.008321334607899189,0.00929040927439928,0.017918741330504417,0.8913949728012085
S29_F03_c012,S29_F03,P09,S29,Neutral,16,2,Neutral,0.7603206634521484,0.03652451932430267,0.0717015415430069,0.047251634299755096,0.016979752108454704,0.025755513459444046,0.04146628826856613,0.7603206634521484
S29_F03_c013,S29_F03,P09,S29,Neutral,16,7,Neutral,0.8527575135231018,0.020660623908042908,0.052989520132541656,0.027542414143681526,0.008598999120295048,0.011825507506728172,0.02562538906931877,0.8527575135231018
S29_F03_c014,S29_F03,P09,S29,Neutral,16,4,Neutral,0.8146237134933472,0.02976476401090622,0.06477931886911392,0.0318189412355423,0.011715163476765156,0.014861850999295712,0.032436296343803406,0.8146237134933472
S29_F03_c015,S29_F03,P09,S29,Neutral,16,1,Neutral,0.6612486839294434,0.061104461550712585,0.10294726490974426,0.0637398436665535,0.021602453663945198,0.035248301923274994,0.05410902574658394,0.6612486839294434
S29_F03_c016,S29_F03,P09,S29,Neutral,16,3,Neutral,0.782318115234375,0.03610645979642868,0.06318303942680359,0.043110694736242294,0.014325554482638836,0.022410128265619278,0.03854595869779587,0.782318115234375
S29_F03_c050,S29_F03,P07,S29,Neutral,16,5,Neutral,0.8480458855628967,0.02261936478316784,0.04842342808842659,0.029235228896141052,0.009701025672256947,0.01654444821178913,0.025430630892515182,0.8480458855628967
S29_F03_c052,S29_F03,P07,S29,Neutral,16,14,Neutral,0.8968014121055603,0.015612670220434666,0.021224332973361015,0.027029557153582573,0.006407848559319973,0.02125592716038227,0.011668247170746326,0.8968014121055603
S29_F03_c053,S29_F03,P07,S29,Neutral,16,3,Neutral,0.7516908049583435,0.034641534090042114,0.0744776725769043,0.04315982386469841,0.013782820664346218,0.03964151814579964,0.04260573163628578,0.7516908049583435
S29_F03_c054,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
S29_F03_c055,S29_F03,P07,S29,Neutral,16,6,Neutral,0.8450313210487366,0.022061871364712715,0.03859254717826843,0.025033945217728615,0.01341018546372652,0.03213408216834068,0.023736141622066498,0.8450313210487366
S29_F03_c056,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
