clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S29_F03_c001,S29_F03,P05,S29,Neutral,16,12,Neutral,0.5307269096374512,0.03602110967040062,0.047163523733615875,0.06791132688522339,0.03714471310377121,0.1823239028453827,0.09870854020118713,0.5307269096374512
S29_F03_c002,S29_F03,P05,S29,Neutral,16,12,Neutral,0.47781866788864136,0.07046395540237427,0.06146080419421196,0.09172224998474121,0.07794775068759918,0.15282931923866272,0.06775727868080139,0.47781866788864136
S29_F03_c003,S29_F03,P05,S29,Neutral,16,3,Neutral,0.3670136332511902,0.19884797930717468,0.04099525883793831,0.05908777564764023,0.14404533803462982,0.08931843936443329,0.10069155693054199,0.3670136332511902
S29_F03_c004,S29_F03,P05,S29,Neutral,16,11,Neutral,0.5627979040145874,0.06296630948781967,0.045085012912750244,0.05476441979408264,0.049870703369379044,0.1543581783771515,0.07015754282474518,0.5627979040145874
S29_F03_c005,S29_F03,P05,S29,Neutral,16,12,Neutral,0.5318529605865479,0.0788486897945404,0.056491486728191376,0.05951979011297226,0.0714881420135498,0.08684419840574265,0.11495479941368103,0.5318529605865479
S29_F03_c012,S29_F03,P09,S29,Neutral,16,2,Neutral,0.6707911491394043,0.02136824280023575,0.04802866280078888,0.028817279264330864,0.04096492752432823,0.10089975595474243,0.08913002908229828,0.6707911491394043
S29_F03_c013,S29_F03,P09,S29,Neutral,16,7,Neutral,0.6294645071029663,0.04650167375802994,0.06746813654899597,0.050367940217256546,0.07295981794595718,0.06868179142475128,0.06455615162849426,0.6294645071029663
S29_F03_c014,S29_F03,P09,S29,Neutral,16,4,Neutral,0.688145101070404,0.08828478306531906,0.025711361318826675,0.0285622738301754,0.07596691697835922,0.04848362132906914,0.04484587907791138,0.688145101070404
S29_F03_c015,S29_F03,P09,S29,Neutral,16,1,Neutral,0.6130655407905579,0.02262626402080059,0.10232922434806824,0.037044707685709,0.06545452028512955,0.06659780442714691,0.09288182109594345,0.6130655407905579
S29_F03_c016,S29_F03,P09,S29,Neutral,16,3,Neutral,0.5073519349098206,0.14758728444576263,0.0832945704460144,0.04755508154630661,0.07339636981487274,0.05938678979873657,0.08142798393964767,0.5073519349098206
S29_F03_c050,S29_F03,P07,S29,Neutral,16,5,Neutral,0.7375073432922363,0.06970896571874619,0.04184597730636597,0.029698548838496208,0.021782223135232925,0.050308432430028915,0.04914843663573265,0.7375073432922363
S29_F03_c052,S29_F03,P07,S29,Neutral,16,14,Neutral,0.3846225142478943,0.11139470338821411,0.05579949915409088,0.061708372086286545,0.025558972731232643,0.26954349875450134,0.0913725197315216,0.3846225142478943
S29_F03_c053,S29_F03,P07,S29,Neutral,16,3,Neutral,0.7352695465087891,0.02421637438237667,0.016307877376675606,0.004918735008686781,0.006502315402030945,0.18783226609230042,0.024952873587608337,0.7352695465087891
S29_F03_c054,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
S29_F03_c055,S29_F03,P07,S29,Neutral,16,6,Neutral,0.6200426816940308,0.04690651223063469,0.04499698430299759,0.008862165734171867,0.03470247983932495,0.20918957889080048,0.03529958054423332,0.6200426816940308
S29_F03_c056,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
