clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S28_F10_c062,S28_F10,P07,S28,Sad,16,16,Neutral,0.6708568334579468,0.3112379014492035,3.901087256963365e-05,2.9946945687697735e-06,0.0006908269133418798,0.017018666490912437,0.0001537007774459198,0.6708568334579468
S28_F10_c063,S28_F10,P07,S28,Sad,16,4,Surprise,0.5848934054374695,0.5848934054374695,0.02119748294353485,3.657944398582913e-05,0.009750825352966785,0.0008479227544739842,1.7693695554044098e-05,0.38325607776641846
S28_F10_c064,S28_F10,P07,S28,Sad,16,10,Neutral,0.9750308990478516,0.0017291943076997995,1.1678237044066009e-08,2.705173418604545e-09,0.001242055674083531,0.02199760638177395,2.2196853421974083e-07,0.9750308990478516
S28_F10_c065,S28_F10,P07,S28,Sad,16,11,Neutral,0.9998846054077148,1.6768306522862986e-05,1.645691725116194e-07,1.2692978890171958e-09,9.749994933372363e-05,9.043488944371347e-07,8.578140864301531e-09,0.9998846054077148
S28_F10_c066,S28_F10,P07,S28,Sad,16,16,Neutral,0.9963098764419556,0.00329964654520154,3.6190005658909286e-08,3.3022679701844027e-08,0.0003511051763780415,3.875566471833736e-05,5.505623903445667e-07,0.9963098764419556
S28_F10_c067,S28_F10,P07,S28,Sad,16,7,Surprise,0.6752111911773682,0.6752111911773682,0.001217739307321608,2.982088153657969e-05,0.005462496541440487,0.0051083131693303585,3.640718568931334e-05,0.3129340708255768
S29_F03_c001,S29_F03,P05,S29,Neutral,16,12,Neutral,0.8203082084655762,6.645792745985091e-05,1.758511132265994e-07,9.129260433837771e-06,5.411389793152921e-05,0.1795457899570465,1.610785875527654e-05,0.8203082084655762
S29_F03_c002,S29_F03,P05,S29,Neutral,16,12,Neutral,0.7934589385986328,0.01444995403289795,6.852459046058357e-05,1.643884024815634e-05,0.023708153516054153,0.16793298721313477,0.00036501005524769425,0.7934589385986328
S29_F03_c003,S29_F03,P05,S29,Neutral,16,3,Neutral,0.7909934520721436,0.20649723708629608,6.393741536214748e-09,1.1796917931405915e-07,0.0024352041073143482,7.29692546883598e-05,1.0168910193897318e-06,0.7909934520721436
S29_F03_c004,S29_F03,P05,S29,Neutral,16,11,Neutral,0.9007113575935364,0.07185918092727661,1.5243398365782923e-06,1.943157985806465e-05,0.001592786516994238,0.025811653584241867,4.145608727412764e-06,0.9007113575935364
S29_F03_c005,S29_F03,P05,S29,Neutral,16,12,Neutral,0.9753026962280273,0.00461227260529995,1.6838945157360286e-05,2.7001249691238627e-05,0.004899995401501656,0.01511099748313427,3.020702934009023e-05,0.9753026962280273
S29_F03_c012,S29_F03,P09,S29,Neutral,16,2,Neutral,0.9974678754806519,0.00031295212102122605,1.1794472243309428e-07,0.00011606534826569259,5.9389589296188205e-05,0.001839576754719019,0.00020401262736413628,0.9974678754806519
S29_F03_c013,S29_F03,P09,S29,Neutral,16,7,Neutral,0.9729061126708984,0.0019317070255056024,1.551549189571233e-06,1.5583820641040802e-05,0.020155705511569977,0.004956161603331566,3.318613744340837e-05,0.9729061126708984
S29_F03_c014,S29_F03,P09,S29,Neutral,16,4,Neutral,0.9960407614707947,0.00047874185838736594,3.394273662138403e-08,5.037849859945709e-06,0.00011087361781392246,0.003362016286700964,2.5766091766854515e-06,0.9960407614707947
S29_F03_c015,S29_F03,P09,S29,Neutral,16,1,Neutral,0.9999681711196899,8.315264494740404e-06,2.527609510583062e-10,1.1664571957226144e-06,2.1007154771268688e-07,2.202398536610417e-05,6.440133404339576e-08,0.9999681711196899
S29_F03_c016,S29_F03,P09,S29,Neutral,16,3,Neutral,0.8802061080932617,0.11194413155317307,5.7472924197554676e-08,2.446232372221857e-07,0.005895090289413929,0.0019539804197847843,4.619400897354353e-07,0.8802061080932617
S29_F03_c050,S29_F03,P07,S29,Neutral,16,5,Neutral,0.8407072424888611,0.15898804366588593,4.817965964321047e-05,9.816638339543715e-06,0.00023135883384384215,1.2108269402233418e-05,3.2911791549850022e-06,0.8407072424888611
S29_F03_c052,S29_F03,P07,S29,Neutral,16,14,Neutral,0.5067693591117859,0.4340158700942993,0.001912727253511548,0.027488484978675842,0.009874884970486164,0.015322106890380383,0.004616649355739355,0.5067693591117859
S29_F03_c053,S29_F03,P07,S29,Neutral,16,3,Neutral,0.9994125366210938,0.00012863421579822898,2.2444615410677216e-07,2.141234689556626e-10,0.00043826474575325847,2.0269726519472897e-05,3.38504193564404e-08,0.9994125366210938
S29_F03_c054,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
S29_F03_c055,S29_F03,P07,S29,Neutral,16,6,Neutral,0.7944581508636475,0.14977145195007324,0.012045792303979397,1.4923530216037761e-06,0.03262747824192047,0.01100943237543106,8.616351260570809e-05,0.7944581508636475
S29_F03_c056,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
